@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-spacing {?, c, d, f}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE season {u, a, w, s}

@DATA
e,h,n,?,c,k,5.69,6.11,w,a
e,?,l,d,?,r,6.36,7.5,r,a
e,?,n,d,c,w,4.61,7.58,w,a
e,h,n,x,c,n,6.44,6.46,n,w
e,g,n,a,?,w,5.2,1.56,g,a
p,t,e,x,d,w,5.12,16.28,w,a
e,y,n,d,d,p,6.56,3.0,n,a
p,h,y,s,?,p,7.42,17.51,n,a
p,h,l,s,c,u,4.71,6.4,l,u
e,h,n,x,c,n,4.46,5.57,n,a
p,y,g,?,?,w,11.05,12.95,w,w
e,t,n,p,?,y,7.53,22.6,n,u
p,s,w,?,c,w,0.0,0.0,f,a
e,e,g,a,c,w,8.3,25.02,w,w
p,s,o,a,?,o,3.36,6.21,y,a
e,y,y,p,?,y,7.56,38.18,n,s
e,s,b,d,d,b,6.26,12.6,w,w
p,h,r,d,?,w,4.82,14.59,r,a
p,d,y,a,?,y,5.82,7.56,y,u
p,i,y,a,c,n,7.57,7.61,n,a
e,s,k,a,c,w,4.52,12.62,w,u
p,w,o,d,c,n,3.2,5.26,n,a
p,?,u,a,c,w,3.14,3.67,w,a
p,d,n,x,c,w,4.46,3.15,n,u
e,y,n,e,c,w,5.41,9.69,n,u
p,e,n,a,?,n,10.53,14.48,n,a
e,t,n,p,?,y,7.05,17.25,n,a
e,l,n,f,f,f,6.95,43.63,n,u
p,g,o,?,c,n,4.98,2.47,n,a
e,?,n,a,?,w,7.04,15.11,g,a
p,?,n,d,c,p,7.92,7.47,e,a
p,t,y,a,c,y,6.51,8.08,o,u
p,y,o,a,?,y,2.54,4.66,y,a
e,i,n,e,?,p,8.96,17.41,w,a
p,h,n,d,?,g,4.19,11.43,g,a
p,?,e,d,c,b,6.08,5.14,n,u
p,t,w,?,c,w,0.0,0.0,f,u
e,s,n,s,c,w,5.5,8.66,n,a
p,t,e,x,d,w,5.99,18.05,w,a
p,h,y,s,?,y,8.34,18.38,n,u
p,s,g,d,c,w,2.85,7.04,w,a
p,e,n,p,?,e,8.83,25.04,y,a
p,w,n,d,c,y,4.03,6.43,n,u
p,d,o,d,c,y,2.94,6.37,y,u
e,?,w,d,c,y,6.66,26.67,w,a
p,?,n,p,?,p,11.08,31.06,n,a
p,i,y,?,c,r,5.66,7.2,w,a
e,?,g,p,?,g,13.13,25.43,w,u
e,g,n,a,?,w,5.44,1.06,n,a
e,?,b,?,d,u,6.29,4.83,w,u
p,t,n,?,c,k,3.8,2.59,n,u
p,?,b,x,?,w,4.35,6.38,w,u
p,?,n,p,?,p,7.27,28.61,n,a
p,g,y,?,?,y,3.78,0.8,w,a
e,y,y,?,?,w,6.71,24.81,n,a
p,e,y,?,c,y,1.34,13.98,n,w
e,l,n,f,f,f,7.31,55.85,n,a
e,e,l,x,c,w,7.18,18.83,w,a
p,t,w,e,c,w,12.2,11.74,w,u
p,?,n,d,c,w,5.96,10.44,n,a
p,?,o,d,?,o,4.03,1.03,y,u
p,?,g,d,c,w,5.51,11.24,n,w
e,h,n,?,c,n,5.02,6.76,w,a
p,?,e,?,c,r,3.06,12.13,y,a
p,y,y,s,c,y,7.01,15.99,u,a
p,e,w,x,c,y,4.64,11.84,w,s
p,h,r,?,c,w,10.85,14.97,w,a
p,e,n,p,?,o,7.69,26.42,u,u
e,s,n,s,c,w,5.54,9.75,w,u
p,g,n,e,?,w,8.65,15.55,w,u
p,d,o,d,c,y,4.49,7.13,o,u
p,s,y,?,c,r,10.22,7.51,y,w
p,k,n,s,?,p,4.09,3.18,n,u
p,t,n,x,c,p,6.24,4.74,n,u
p,y,y,a,c,n,8.39,10.19,y,a
e,?,n,?,?,w,5.17,26.37,n,u
p,t,n,a,c,g,6.07,2.22,y,s
p,i,y,?,c,r,6.43,6.28,w,a
e,l,n,f,f,f,5.67,45.99,n,a
p,?,n,p,?,w,9.85,32.64,n,a
p,s,n,s,?,g,5.29,7.01,n,a
e,y,y,p,?,y,5.99,38.09,k,u
p,t,n,s,?,g,6.41,8.14,n,w
p,t,o,a,c,n,4.71,7.07,o,a
e,?,g,p,?,g,12.16,24.94,w,a
p,k,n,?,?,n,3.19,1.38,n,u
p,s,o,d,?,y,3.19,5.91,o,a
p,e,n,a,?,n,8.67,17.7,n,a
p,d,n,a,c,y,5.21,6.47,y,u
p,?,g,f,f,f,3.05,17.64,n,u
p,s,o,e,?,k,8.18,7.12,y,a
p,i,y,?,c,r,6.22,7.39,w,u
p,y,p,e,c,w,4.56,3.64,w,a
p,h,r,?,c,w,11.04,16.76,w,a
e,?,n,f,f,f,6.1,21.39,n,s
p,i,n,a,?,n,10.8,15.34,n,a
p,i,e,?,?,e,4.66,6.1,e,a
e,y,n,?,c,k,6.19,2.71,w,w
e,y,n,e,?,w,9.12,17.53,w,u
p,d,y,d,c,o,2.79,6.09,y,a
p,g,o,?,c,n,4.06,2.06,n,s
e,s,n,s,c,w,5.69,8.84,w,a
e,g,n,a,?,w,4.92,1.52,g,u
e,i,n,e,?,p,9.04,17.87,w,a
p,d,k,p,?,y,5.73,47.8,n,w
p,k,y,p,?,n,3.03,4.73,n,u
e,t,y,p,?,y,8.55,15.64,y,a
e,e,n,d,c,w,8.6,26.16,w,w
p,?,o,d,?,o,4.6,0.93,y,u
p,i,y,?,c,n,6.71,8.55,w,u
p,g,e,a,?,p,3.77,1.05,k,w
p,y,w,?,?,p,12.99,14.8,w,a
p,w,n,d,c,y,2.92,5.36,n,a
e,l,w,d,?,p,3.4,8.48,w,u
e,?,e,x,c,w,4.9,12.58,w,u
p,t,l,s,c,n,6.14,7.74,l,u
e,y,n,e,?,p,8.84,19.03,w,a
p,?,y,x,c,y,5.5,9.08,w,u
p,h,n,a,?,n,5.07,1.94,n,a
p,t,r,d,c,b,4.8,23.96,g,u
e,g,g,?,?,g,3.31,1.65,w,u
p,h,y,?,?,y,6.07,2.41,y,a
p,?,n,x,c,p,8.72,4.07,p,a
p,i,n,a,c,n,8.76,7.96,n,a
p,g,n,a,?,w,6.75,2.63,n,a
e,y,n,e,c,w,6.07,11.21,n,a
p,y,n,a,c,y,12.54,11.08,n,a
e,y,n,?,c,k,6.5,2.56,w,u
e,y,n,s,?,g,4.21,7.08,w,u
p,s,y,?,c,r,9.57,8.59,y,a
e,d,n,p,?,y,6.25,12.99,e,u
p,d,b,x,c,y,4.4,2.74,n,u
p,h,n,a,?,n,3.68,1.39,n,s
e,s,e,d,d,w,9.52,15.18,n,a
e,?,n,f,f,f,5.69,20.85,n,s
e,d,n,p,?,y,4.1,9.77,n,a
p,h,n,?,?,k,9.37,6.31,w,u
e,y,n,e,c,w,5.87,10.04,n,a
e,?,n,?,?,w,3.68,20.53,n,a
e,s,u,x,?,n,8.07,29.74,p,w
e,g,w,?,?,g,2.73,1.14,w,w
p,t,n,x,c,p,5.08,3.42,n,u
e,s,n,x,?,n,7.12,25.59,n,a
p,h,n,a,c,n,4.18,6.18,n,a
p,y,y,a,?,w,5.76,3.47,n,u
e,y,w,e,c,p,19.07,12.83,w,s
p,y,g,?,?,w,9.73,12.46,w,u
p,y,w,?,?,g,8.72,15.86,w,u
e,t,n,d,?,o,6.63,9.14,o,w
e,i,n,e,?,p,9.2,18.54,w,a
p,y,w,e,c,n,5.38,3.72,w,a
p,?,y,d,?,o,5.6,12.25,w,a
p,t,r,d,?,w,4.39,11.59,g,a
p,?,u,x,?,n,9.0,20.73,n,a
p,g,n,a,?,p,4.26,1.01,k,s
p,w,u,a,c,g,4.56,4.76,u,u
p,w,o,d,c,y,2.98,5.56,n,a
p,?,w,f,f,f,5.6,28.76,w,a
e,?,n,p,?,g,13.26,26.38,w,u
e,e,n,a,c,w,7.12,23.48,w,a
p,e,n,p,?,y,10.18,30.5,y,u
p,s,y,f,f,f,3.08,5.15,y,u
e,s,w,a,d,y,9.4,24.71,w,a
e,t,n,p,?,y,17.12,81.01,n,a
p,h,n,x,?,w,16.0,8.58,n,a
e,t,n,p,d,y,8.14,13.85,n,u
e,t,y,p,?,y,7.24,14.97,y,u
p,i,y,a,?,o,11.49,23.75,y,w
p,t,p,d,c,p,8.43,16.93,p,u
p,k,n,s,?,p,3.81,3.16,n,a
p,g,n,a,?,w,7.12,2.3,n,a
e,y,n,d,d,p,5.04,3.09,n,a
e,h,n,a,d,n,5.9,5.27,g,w
e,?,g,s,c,g,5.7,19.2,u,w
p,t,l,s,c,n,5.94,6.74,l,a
p,t,y,?,c,k,3.1,2.45,n,a
p,s,w,d,c,w,3.0,7.04,w,a
e,i,n,e,?,p,9.24,18.29,w,a
p,l,g,f,f,f,0.0,0.0,f,s
p,g,e,a,?,p,3.77,0.97,k,s
p,g,n,d,d,n,2.09,2.73,n,u
e,w,n,?,d,g,5.26,2.65,w,s
e,?,n,s,c,g,7.37,23.43,u,w
p,w,u,a,c,g,5.01,5.54,u,a
e,y,n,s,?,w,5.25,8.15,w,u
e,y,y,p,?,y,7.35,35.46,k,u
p,t,n,d,c,n,5.52,26.16,r,a
p,g,n,e,?,w,6.96,11.62,w,u
p,?,e,d,c,w,4.99,4.85,n,u
p,l,g,f,f,f,0.0,0.0,f,s
p,y,e,s,c,y,7.32,15.49,u,a
e,e,b,?,c,b,5.56,22.9,w,a
e,t,n,s,?,y,7.91,11.82,n,a
p,d,n,d,c,y,4.58,31.7,k,u
p,d,n,d,c,w,7.76,8.62,e,a
e,e,b,?,c,b,4.73,20.27,w,a
e,w,n,?,d,g,4.7,2.41,w,w
e,d,o,d,d,o,6.69,13.81,w,a
p,l,g,f,f,f,0.0,0.0,f,s
e,d,y,p,?,y,6.52,14.58,y,a
e,h,g,a,d,n,6.51,5.33,w,u
e,?,n,d,c,w,5.74,8.43,w,u
p,?,u,a,c,w,4.01,3.57,u,a
e,?,n,a,?,w,6.23,12.83,w,u
e,h,g,s,d,g,5.07,9.95,g,a
p,?,g,a,?,g,5.6,2.15,n,u
e,d,u,d,c,p,4.47,6.19,g,u
e,g,w,x,d,w,4.21,2.98,y,a
p,e,y,a,?,o,13.21,23.2,o,u
p,e,r,?,c,y,1.31,12.91,y,a
e,?,y,a,c,y,3.98,9.81,w,u
p,s,n,s,?,g,5.93,7.09,n,w
p,t,n,a,c,g,8.08,2.59,y,s
p,w,o,d,c,y,3.0,5.1,n,u
p,s,y,f,f,f,3.38,5.08,y,u
p,?,u,a,?,w,4.29,7.8,w,u
e,h,p,a,c,e,4.19,6.09,e,a
e,?,l,d,c,y,2.59,14.55,w,a
p,d,e,d,c,n,7.8,8.96,n,a
p,y,o,d,?,y,3.46,5.18,o,a
e,s,k,a,c,w,3.47,12.22,w,a
p,?,n,?,?,k,4.67,2.4,n,u
p,?,n,d,c,y,6.38,9.71,n,w
p,?,n,f,f,f,3.55,26.43,n,u
p,g,o,?,?,y,3.52,0.7,y,u
p,t,n,?,?,y,8.0,3.0,y,u
e,h,n,e,?,w,11.21,11.48,n,a
p,s,y,f,f,f,0.0,0.0,f,a
e,s,n,s,c,w,6.63,9.34,n,u
p,d,w,d,d,w,3.48,2.52,w,u
e,h,e,a,c,e,4.6,7.26,e,w
p,i,n,a,?,n,11.18,16.8,n,a
e,?,n,?,?,w,9.53,13.56,w,u
e,s,e,a,d,w,8.58,15.22,n,a
p,y,w,?,?,k,13.55,17.55,w,a
e,g,n,a,d,g,5.78,3.93,g,a
p,d,n,d,c,y,6.3,38.59,k,a
e,s,w,e,?,g,10.95,17.8,w,u
e,h,n,p,?,y,7.81,18.36,n,u
e,y,n,s,?,y,4.42,6.04,w,u
e,?,n,?,?,w,4.94,22.53,n,a
e,?,y,a,c,y,3.46,8.64,w,u
p,k,n,p,?,n,3.71,5.94,n,u
p,l,g,f,f,f,0.0,0.0,f,u
e,k,n,p,?,e,4.69,9.88,y,a
e,d,n,p,?,y,6.3,12.49,y,a
e,y,w,e,c,p,5.24,12.87,w,u
p,?,w,f,f,f,5.4,28.08,w,a
e,?,w,x,c,w,6.0,3.52,w,a
p,d,n,p,?,y,5.09,34.34,n,a
e,s,w,d,d,w,3.11,4.8,w,a
p,y,e,e,c,n,4.92,3.6,w,u
e,?,g,p,?,g,11.48,24.16,w,u
p,y,n,?,c,w,5.4,4.26,w,u
p,?,g,d,c,y,5.76,10.14,n,a
e,s,w,d,d,w,3.75,6.69,w,w
e,?,y,a,c,w,6.49,17.84,w,w
p,h,g,d,?,g,4.43,12.36,r,u
e,l,n,f,f,f,6.55,45.41,n,w
e,w,n,p,?,y,21.06,73.65,n,a
p,k,w,s,?,p,4.11,3.57,n,a
p,?,k,f,f,f,3.55,13.88,n,u
p,s,w,?,c,w,0.0,0.0,f,a
e,?,b,?,d,u,5.41,3.77,w,w
p,t,n,?,?,k,10.79,6.41,w,u
p,h,e,x,d,w,6.11,17.18,w,u
e,i,n,e,c,p,4.62,12.2,w,u
p,h,r,?,c,w,11.4,17.06,w,u
e,h,n,p,d,y,6.83,11.09,n,u
e,i,n,e,?,p,9.49,17.7,w,a
e,y,w,e,c,p,4.83,12.41,w,a
e,g,n,a,?,w,5.97,1.06,n,u
p,t,y,x,c,y,4.9,13.58,y,a
p,e,n,p,?,y,10.3,32.07,y,a
e,d,n,p,?,n,4.48,9.59,n,a
e,h,n,a,d,y,6.56,5.21,n,w
p,h,r,?,c,w,11.19,14.81,w,u
p,?,u,a,?,w,4.59,7.23,y,a
e,h,n,?,c,k,6.91,6.76,w,a
p,?,o,d,?,o,3.95,0.92,y,a
e,?,n,f,f,f,6.93,7.31,o,a
p,y,o,a,?,y,3.63,6.48,o,a
p,?,u,x,?,u,8.56,20.57,g,a
p,?,k,f,f,f,3.4,16.21,n,u
p,d,w,a,d,w,4.44,2.79,w,a
e,t,y,x,c,y,6.73,13.52,w,a
e,e,b,?,c,b,5.29,20.03,w,a
e,?,g,s,c,u,6.9,19.25,u,a
e,d,n,p,?,n,4.24,10.7,n,a
e,s,n,e,c,p,6.0,8.97,w,a
e,d,u,d,c,p,4.12,5.4,g,a
p,d,w,a,d,w,2.72,2.33,w,u
p,?,e,?,c,r,3.03,12.35,y,a
p,h,r,?,c,w,11.45,17.82,w,u
e,t,n,d,?,o,6.16,6.82,w,a
p,k,w,x,c,p,5.96,12.07,w,a
p,t,n,x,c,y,7.04,17.2,y,a
e,s,n,s,c,w,6.68,10.69,w,u
p,d,n,a,c,n,5.42,6.28,n,u
p,?,n,p,?,p,10.47,30.95,n,a
p,g,o,?,c,n,5.31,2.93,n,u
p,?,w,a,c,n,2.69,3.28,w,u
p,g,n,a,?,n,3.63,0.93,k,u
p,s,n,?,c,w,0.0,0.0,f,a
e,s,u,a,c,w,4.41,14.28,w,u
p,s,g,s,d,w,4.09,11.42,n,a
e,s,n,p,?,n,7.69,18.42,n,a
e,t,n,p,?,y,9.27,23.65,n,u
p,e,n,a,?,n,11.78,15.39,n,a
p,s,g,s,d,r,5.63,13.06,n,u
p,h,r,?,c,w,10.65,14.79,w,a
p,y,y,a,?,w,5.69,3.66,y,u
e,h,n,?,c,k,5.92,6.15,w,a
e,y,g,s,?,g,5.51,9.14,w,u
p,y,y,a,?,w,6.04,3.5,n,a
p,s,g,s,?,p,7.29,17.55,n,u
p,t,n,a,c,n,3.77,5.77,n,w
e,s,y,d,d,w,9.61,16.86,n,w
p,y,l,s,c,n,5.52,7.41,w,a
e,s,w,e,?,g,12.08,17.63,w,u
p,g,o,?,?,y,3.47,0.84,w,a
e,?,b,?,d,u,5.87,4.45,w,a
p,g,e,e,?,w,16.65,16.91,w,a
p,g,n,?,c,n,6.2,3.14,n,s
e,t,n,p,?,w,16.4,64.91,n,u
e,l,n,f,f,f,7.44,58.2,n,u
p,w,u,a,c,g,6.23,6.17,u,u
p,g,w,a,d,w,2.9,1.46,e,u
p,?,y,s,d,y,4.66,9.36,y,a
e,s,n,p,?,n,4.48,9.95,n,a
e,?,n,d,c,w,4.12,7.82,w,a
e,s,u,x,?,n,5.93,18.5,p,a
p,y,w,?,?,n,8.38,14.37,w,u
e,h,g,s,d,g,4.47,10.09,g,u
e,s,n,e,c,p,8.45,11.01,w,a
p,?,e,x,?,w,5.54,6.87,w,u
e,g,e,a,?,w,5.43,1.06,n,u
p,?,w,f,f,f,5.29,28.0,w,a
p,t,y,?,?,y,7.34,2.94,y,u
p,t,n,?,?,y,8.3,3.2,y,u
p,w,u,a,c,u,4.78,6.02,u,a
e,h,n,?,c,n,6.12,6.28,w,u
p,h,e,x,?,w,13.81,7.39,n,u
p,t,r,d,c,b,4.99,25.94,r,u
p,s,o,a,?,y,2.67,4.84,y,a
e,y,n,?,c,k,5.86,2.26,w,u
e,g,g,?,?,g,3.46,1.51,w,s
e,y,n,d,d,p,6.28,2.93,n,u
e,?,g,f,f,f,4.91,19.55,n,s
e,t,n,d,?,o,6.02,7.56,o,a
e,?,b,d,c,y,2.59,16.89,w,w
p,?,y,s,d,y,5.54,13.31,y,a
e,e,y,x,c,w,6.94,16.94,w,u
p,?,n,f,f,f,4.21,25.69,n,u
e,l,n,f,f,f,5.07,37.7,n,a
p,t,p,d,c,p,8.19,14.54,p,a
p,l,n,x,d,y,6.16,5.55,n,a
e,y,w,?,?,w,25.05,18.99,n,a
e,l,w,d,?,p,3.48,7.99,w,a
p,d,n,p,?,y,5.85,34.94,n,a
e,h,n,a,d,n,6.21,3.99,g,w
e,s,n,x,c,w,7.03,9.66,n,a
e,s,w,d,d,w,3.65,6.92,w,w
p,k,y,p,?,n,3.22,4.65,n,u
p,y,l,s,c,u,6.56,6.86,w,a
e,?,b,?,d,u,6.95,5.5,w,a
p,y,n,?,?,k,11.18,16.9,w,a
p,y,y,a,c,y,12.37,12.31,n,a
p,t,p,d,c,p,7.55,12.54,p,a
p,e,n,p,?,o,7.96,25.81,e,u
e,y,n,e,c,n,5.79,14.09,w,u
p,d,w,a,d,w,3.43,2.67,w,u
p,?,g,a,?,g,5.04,2.14,g,a
e,y,g,s,?,g,4.67,8.76,w,a
p,t,g,d,c,b,4.56,22.52,r,u
p,g,e,a,?,n,4.16,1.09,k,a
p,e,e,a,?,n,8.8,10.64,e,a
p,y,o,a,?,y,3.23,5.6,o,a
e,g,w,x,d,w,3.7,2.93,y,u
p,?,y,s,d,y,5.63,11.75,y,a
e,y,n,?,c,k,6.09,2.85,w,w
e,?,y,a,c,w,6.49,15.18,g,u
e,e,b,?,c,b,4.73,20.85,w,a
e,t,o,p,?,n,6.06,14.04,n,a
p,g,e,a,?,n,4.14,1.0,k,u
p,s,y,a,c,y,5.71,6.78,o,a
p,s,n,s,?,y,7.96,17.44,n,u
e,g,e,a,?,p,6.36,0.99,n,u
p,?,y,d,?,o,4.55,11.99,w,a
e,?,w,d,c,p,6.57,26.7,w,u
p,k,n,?,?,n,3.35,1.49,n,a
e,w,g,?,d,k,4.94,2.36,w,a
e,g,n,a,?,w,6.5,1.25,n,u
p,s,n,d,c,y,6.11,37.58,k,a
e,e,g,d,c,w,8.1,26.12,w,w
e,e,l,x,c,w,8.6,27.9,w,u
p,s,w,d,c,w,3.37,8.09,w,u
p,w,u,a,c,u,5.01,4.31,u,u
e,i,n,e,?,p,9.12,17.14,w,a
p,s,n,p,?,e,7.96,26.17,y,u
p,?,w,x,c,w,10.1,11.9,w,u
p,s,o,d,?,o,3.14,5.48,o,a
e,s,n,s,c,w,7.19,10.21,n,u
e,y,w,e,c,p,5.93,13.36,w,a
e,t,n,a,d,n,5.18,4.14,w,w
p,k,n,d,c,n,6.53,7.35,y,a
e,g,w,x,d,w,4.43,3.42,y,a
e,?,n,p,?,g,10.19,26.13,w,a
e,l,n,f,f,f,7.11,29.45,n,u
p,?,n,a,?,g,4.34,1.49,n,u
e,s,u,a,c,w,4.62,14.66,w,a
e,d,y,p,?,y,4.8,12.31,y,a
e,g,n,a,d,g,5.99,4.06,g,u
e,?,n,p,?,g,13.81,27.97,w,u
p,d,n,d,c,n,7.83,9.01,n,a
e,?,w,d,c,y,2.26,12.52,w,a
e,t,n,a,d,w,5.39,4.68,n,a
e,t,o,d,c,o,5.58,17.06,w,u
p,g,e,a,?,w,7.09,2.61,w,a
e,h,g,a,d,n,5.16,4.68,w,w
p,?,n,?,?,k,4.75,2.14,n,a
e,t,y,p,?,y,7.29,13.21,y,a
e,?,y,a,c,w,6.17,14.94,w,a
p,y,y,s,c,y,7.71,18.28,e,a
p,?,p,x,?,w,5.69,6.6,w,u
e,d,y,p,?,y,6.72,14.12,y,a
e,d,o,p,?,w,13.57,32.97,w,u
e,y,y,p,?,y,8.14,36.21,n,u
e,s,o,d,d,b,5.17,12.2,w,a
p,y,n,a,?,w,5.63,3.56,y,a
e,?,n,a,?,w,7.69,15.44,g,u
p,t,n,x,c,p,4.45,4.1,g,a
p,h,y,?,?,y,9.72,4.02,y,u
p,?,n,x,c,p,8.31,4.05,n,a
p,d,e,d,c,y,6.31,9.79,e,a
e,y,y,p,?,y,5.71,34.8,k,u
p,h,e,x,d,w,6.17,17.82,w,a
p,w,e,x,?,w,15.77,8.51,n,u
e,?,w,x,c,u,6.61,4.08,w,u
p,i,n,a,c,n,8.23,8.85,n,u
e,d,w,s,c,w,6.79,31.97,w,u
e,?,y,a,c,w,7.05,15.14,g,a
e,l,w,d,?,p,3.37,7.22,w,a
e,s,k,a,d,k,8.77,23.69,w,a
e,t,n,p,?,y,5.89,21.77,n,u
e,?,n,?,?,w,4.96,25.98,n,a
e,s,n,a,d,k,7.23,21.32,w,a
e,s,u,x,?,n,6.7,20.37,w,u
e,?,w,d,c,y,2.52,14.62,w,a
p,?,o,d,?,o,4.63,0.96,y,u
e,w,n,p,?,w,21.72,69.65,n,u
p,e,e,a,?,w,6.51,8.66,e,a
p,?,w,f,f,f,4.83,32.7,w,u
p,h,n,a,c,n,4.21,5.53,o,a
p,?,u,a,?,w,3.64,7.37,w,a
e,d,y,p,?,y,7.2,13.62,y,a
p,w,p,s,c,p,4.32,9.38,p,a
p,s,w,?,c,w,0.0,0.0,f,a
p,k,w,s,?,p,3.95,3.26,n,a
e,?,g,s,c,p,7.95,22.6,u,w
p,i,y,a,c,k,9.2,8.08,n,u
p,e,o,?,c,y,1.72,19.5,n,w
e,t,n,p,?,w,18.6,69.22,n,u
p,g,n,a,?,w,7.62,2.71,n,u
p,?,n,d,c,y,6.38,11.4,n,w
p,y,e,s,c,y,7.03,16.6,u,a
p,t,n,s,c,n,4.6,9.36,w,u
e,t,n,p,d,y,7.55,12.37,n,a
e,d,o,p,?,w,14.76,34.25,w,u
e,y,n,e,c,w,5.4,9.87,n,u
e,?,n,?,?,w,5.32,26.37,n,u
p,k,w,s,?,p,4.25,2.97,n,a
p,i,k,a,?,w,5.78,2.92,w,u
p,i,k,a,?,w,4.07,2.51,w,a
p,t,n,x,c,y,4.92,13.47,y,a
e,y,n,e,c,p,5.01,12.49,w,u
p,d,e,d,c,w,5.69,9.49,n,u
p,g,p,a,?,p,3.78,0.98,k,s
e,t,n,e,?,w,11.11,11.84,w,a
e,d,n,p,?,n,15.85,35.03,w,u
e,?,e,x,c,w,7.65,22.57,w,u
p,?,g,f,f,f,3.31,12.22,g,u
p,y,e,e,c,n,4.39,3.48,w,u
e,e,b,?,c,b,5.19,19.32,w,a
p,w,e,x,?,w,13.02,9.1,n,a
e,l,w,d,?,w,3.7,9.28,w,u
e,d,b,d,d,b,6.42,12.37,w,a
e,y,n,e,c,p,4.19,9.36,n,u
p,y,n,?,?,k,16.05,18.12,w,a
p,?,w,x,c,p,7.89,4.42,p,u
p,d,n,d,c,y,6.31,9.6,n,u
e,?,w,d,c,y,5.95,23.92,w,a
p,i,y,?,c,n,7.42,9.48,w,a
p,k,n,?,?,n,4.58,1.63,n,u
e,h,y,x,c,y,7.1,13.23,w,a
e,g,w,x,d,w,5.49,3.36,y,a
p,h,y,s,?,p,7.32,17.33,n,u
p,g,n,e,?,w,8.43,14.68,w,a
e,t,n,p,?,y,16.96,78.95,n,a
p,y,o,a,?,y,11.29,21.9,y,w
p,y,n,?,?,w,11.45,12.69,w,w
p,t,o,a,c,y,6.32,8.49,o,u
e,?,g,f,f,f,7.07,21.06,n,s
e,?,n,s,c,p,7.2,22.93,u,a
p,t,o,a,c,n,4.18,6.05,o,a
p,?,y,s,d,y,6.64,13.79,y,a
p,t,y,?,c,g,4.17,2.65,n,a
e,d,o,a,c,o,4.74,6.98,o,u
p,d,b,x,c,y,4.27,2.89,n,a
p,k,n,?,?,n,3.82,1.52,n,a
p,t,p,a,?,y,5.02,5.65,r,a
p,?,g,a,?,g,5.26,2.07,n,a
p,k,n,?,?,n,3.65,1.46,n,w
p,?,n,a,?,g,4.81,1.88,n,a
e,w,g,?,d,g,4.67,2.4,w,u
p,?,g,e,?,w,11.02,13.64,w,u
e,w,y,f,f,f,5.99,15.17,y,a
p,t,p,d,c,p,8.74,17.22,p,u
p,g,y,d,d,n,1.36,2.04,n,u
e,s,y,a,d,w,9.21,18.23,n,w
p,?,n,x,c,p,8.53,3.86,n,a
e,y,n,e,?,p,9.78,19.73,w,a
p,s,w,?,c,w,0.0,0.0,f,u
p,t,y,?,c,o,1.46,14.92,y,w
e,t,p,d,c,o,4.74,16.97,w,a
p,t,o,a,c,n,3.89,5.04,n,w
e,s,n,e,?,g,11.3,16.86,w,u
p,t,n,a,c,n,3.85,5.69,o,a
e,?,w,a,?,r,6.07,7.61,r,u
p,g,y,?,?,y,3.49,0.71,y,a
e,s,n,s,c,w,5.88,9.36,w,u
p,y,w,?,?,w,8.07,12.79,w,u
p,k,n,?,?,n,3.79,1.37,n,a
p,y,u,s,c,y,7.31,14.79,u,a
p,h,n,d,?,g,4.44,12.4,r,u
e,i,n,e,c,p,5.03,14.14,w,a
e,w,y,f,f,f,3.98,12.45,y,u
e,?,y,f,f,f,6.18,7.55,o,a
p,?,k,f,f,f,3.29,12.44,n,a
e,w,n,p,?,y,13.98,57.27,n,a
p,t,y,?,?,n,9.62,3.84,y,a
p,h,n,?,?,k,10.82,5.28,w,w
e,?,w,a,?,r,5.5,6.96,w,a
p,s,e,e,?,y,6.57,7.98,k,u
e,?,n,a,?,w,8.21,15.95,w,a
p,t,y,x,c,y,6.42,14.65,y,a
p,s,o,a,?,y,2.64,5.54,y,a
e,?,n,f,f,f,5.29,19.89,n,s
e,?,l,d,c,y,2.25,14.04,w,w
e,g,n,a,d,g,5.91,3.57,n,a
p,?,n,p,?,p,12.0,33.14,n,a
p,k,n,s,?,p,3.71,2.78,n,a
p,?,y,s,d,y,4.89,10.53,y,a
p,t,n,?,?,n,10.11,6.44,w,u
p,w,p,s,c,p,4.64,9.67,p,w
p,s,w,s,?,p,7.15,17.98,n,u
e,?,y,f,f,f,6.53,8.53,o,a
p,s,n,s,?,g,4.63,5.41,n,w
e,h,o,a,d,w,6.3,5.1,n,s
p,y,e,s,c,y,7.71,18.39,u,a
e,s,u,x,?,n,6.79,18.93,n,w
p,g,w,a,d,w,2.96,1.33,n,u
e,?,w,x,c,w,8.27,9.71,n,u
e,d,n,p,?,y,7.74,15.33,y,a
p,s,y,f,f,f,0.0,0.0,f,w
p,d,w,a,d,w,3.6,2.51,w,a
p,t,n,d,c,w,5.13,24.26,r,u
e,?,r,a,?,r,5.97,7.7,w,a
p,d,r,a,?,r,4.98,6.46,r,u
p,?,g,e,?,w,11.17,16.87,w,u
