@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-color {g, n, u, y, e, p, k, r, w, l, o, b}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {f, n, w, e, y, k, o, g, u, p, r, l, b}
@ATTRIBUTE ring-type {f, z, l, g, e, ?, p, r, m}
@ATTRIBUTE habitat {d, g, l, h, w, m, u, p}

@DATA
p,7.69,r,1.89,17.98,y,f,d
p,11.09,n,12.48,13.87,y,?,d
p,5.76,o,3.66,7.29,o,f,h
p,4.28,y,3.12,5.76,n,f,d
e,10.31,w,5.26,16.67,w,f,d
p,5.65,n,5.29,9.42,n,f,l
e,6.66,y,5.94,12.9,g,f,d
p,16.21,o,17.29,17.29,w,p,d
e,4.21,y,6.44,7.91,y,f,d
e,5.54,b,6.7,12.0,w,f,d
e,6.35,g,7.35,6.04,g,l,d
p,5.03,y,0.0,0.0,f,f,d
p,6.49,e,5.49,7.99,e,f,d
e,4.79,n,12.97,12.65,w,f,d
p,3.53,o,4.03,5.39,n,z,d
p,15.66,n,6.06,38.51,n,f,d
p,5.88,y,11.16,9.15,y,z,d
p,10.66,n,10.79,28.81,w,f,d
p,7.14,e,15.35,7.93,n,f,d
e,1.03,n,6.3,1.06,n,f,d
e,7.41,y,7.74,16.03,w,f,d
e,11.03,w,5.97,25.07,w,f,d
p,9.22,u,9.45,21.59,n,f,d
e,4.71,n,5.99,11.54,n,f,d
e,6.65,n,8.59,17.76,y,f,d
p,10.12,n,10.22,27.38,n,f,d
p,6.75,n,5.18,9.82,n,f,d
e,7.63,e,9.07,15.28,n,?,d
e,7.86,w,5.99,11.89,y,g,d
p,8.77,w,14.66,17.7,w,f,d
e,7.53,w,6.15,13.53,y,g,d
p,6.88,g,12.86,13.61,w,z,g
p,5.07,w,0.0,0.0,f,f,d
p,9.6,e,3.67,26.1,n,f,d
p,7.09,e,5.83,17.14,w,f,d
e,4.64,n,8.37,6.52,n,f,d
p,2.58,e,3.87,3.39,w,e,m
p,14.96,n,5.2,26.49,r,f,g
p,1.18,y,3.35,4.94,y,f,d
p,0.79,o,4.99,1.1,o,f,g
p,0.67,e,3.57,0.97,k,f,d
p,6.41,y,3.88,10.39,w,f,d
p,2.51,w,2.58,5.94,w,f,g
e,3.33,n,4.34,5.8,w,f,d
p,7.93,o,4.52,12.08,w,f,d
e,8.68,y,6.91,19.87,w,f,d
p,6.77,n,11.92,6.63,n,f,d
e,7.04,n,13.74,14.14,n,f,d
e,4.31,p,5.05,6.86,e,f,g
p,3.03,u,3.91,6.21,w,f,d
p,0.71,p,4.15,1.05,k,f,d
p,8.33,e,7.41,16.51,u,f,d
p,0.8,e,4.3,1.08,k,f,d
p,1.66,n,5.37,2.71,n,f,g
e,4.89,o,7.6,5.82,o,f,d
p,4.54,y,6.4,6.07,y,z,d
e,16.51,n,11.21,19.25,w,?,d
e,4.43,o,4.7,10.18,e,f,d
p,0.56,o,3.43,0.69,y,f,d
e,6.38,n,9.15,7.3,n,f,d
p,2.64,k,5.59,3.0,w,f,g
p,4.86,y,3.32,5.67,n,f,d
e,6.15,n,7.01,50.44,n,f,d
p,6.31,n,6.58,15.63,g,f,d
p,1.43,y,2.07,2.7,n,f,d
p,6.52,e,5.35,17.11,w,f,d
e,6.28,n,7.02,13.5,g,f,d
p,2.85,n,9.93,4.91,w,?,g
e,6.84,w,3.38,8.85,w,f,g
p,0.77,w,2.73,1.32,n,f,l
e,8.49,n,9.07,14.53,n,?,d
e,5.62,n,5.88,5.53,w,l,d
p,4.38,u,4.49,7.99,y,f,d
e,5.45,n,5.13,20.88,n,f,d
e,3.71,g,5.59,3.63,g,f,d
e,9.88,w,18.28,11.97,w,e,u
p,3.08,u,4.41,5.05,u,f,d
p,9.29,n,9.96,15.27,n,f,d
p,3.42,g,3.0,8.67,w,f,g
e,6.25,n,12.46,11.78,w,f,d
p,3.85,y,9.1,7.28,y,z,d
p,4.02,y,10.58,9.29,y,z,d
e,14.69,k,6.24,21.34,w,f,d
e,8.6,o,9.24,12.99,n,f,d
p,1.94,k,3.42,2.32,w,f,g
e,5.69,k,4.5,8.98,g,f,d
p,15.69,e,5.82,41.16,n,f,d
e,9.29,n,3.46,20.44,n,f,d
p,1.9,n,9.03,3.29,y,f,g
p,2.93,w,6.73,3.69,p,f,d
e,2.48,n,4.89,3.42,n,f,l
p,3.16,p,4.97,6.28,r,f,d
p,3.36,n,7.47,3.99,p,f,l
e,3.6,n,5.68,7.16,w,f,d
e,8.83,w,11.21,10.98,w,e,g
p,7.88,w,8.55,9.6,w,f,d
p,3.36,n,3.25,4.92,o,z,d
p,3.64,e,4.73,6.04,e,f,d
p,5.15,o,0.0,0.0,f,f,d
e,7.61,n,9.34,13.15,o,f,d
e,1.08,n,4.94,0.93,n,f,h
p,6.0,n,5.11,9.48,n,f,l
e,10.47,n,8.96,17.43,w,p,d
p,3.62,n,4.16,2.87,n,f,g
p,6.53,y,5.71,16.1,y,f,d
e,8.13,y,7.32,16.39,g,f,d
e,17.34,n,23.07,92.52,n,f,d
p,20.85,n,6.62,43.21,n,f,d
e,21.04,n,22.02,81.61,n,f,d
p,5.1,n,3.48,5.52,n,f,d
p,3.0,w,4.48,28.22,w,f,d
p,7.31,n,8.37,8.27,n,z,g
p,6.3,n,6.45,15.75,w,f,d
p,5.76,y,5.72,13.57,y,f,d
p,2.72,p,4.49,5.39,y,f,d
p,8.48,p,4.39,10.22,p,f,d
e,8.17,w,3.74,11.12,w,f,d
e,10.84,w,6.85,18.21,w,f,d
p,17.54,o,18.2,17.76,w,g,d
e,5.99,n,11.45,11.86,n,f,d
e,6.13,n,3.74,10.68,w,r,w
e,4.33,g,5.22,3.01,n,f,d
e,12.66,l,2.33,14.82,w,f,d
e,3.74,y,6.55,7.79,y,f,d
e,5.52,n,5.33,3.5,w,l,d
p,3.64,n,6.65,3.61,n,r,g
e,7.23,w,5.71,26.38,w,f,d
e,4.71,r,6.56,7.53,r,f,l
p,6.99,e,5.94,17.86,w,f,d
p,3.14,e,3.73,5.29,e,f,d
e,6.89,n,4.56,21.5,n,f,d
e,6.89,n,4.93,10.43,n,f,d
p,3.98,o,0.0,0.0,f,f,d
p,2.57,w,4.14,10.24,w,f,g
p,10.15,y,5.88,13.38,w,f,d
p,6.39,y,4.72,11.8,y,f,d
p,5.53,p,3.53,12.41,y,f,d
p,11.68,n,7.48,16.91,n,f,d
p,8.64,n,6.99,22.1,w,f,d
e,2.14,n,5.93,3.85,n,f,l
e,12.66,w,6.14,20.81,w,f,d
p,6.13,n,5.42,14.93,y,f,d
p,8.09,o,11.94,19.99,y,r,d
e,7.66,y,5.56,14.43,g,f,d
p,7.79,w,7.22,14.22,w,l,d
e,3.87,o,4.55,4.18,n,f,d
e,52.12,y,7.31,46.21,k,f,d
e,12.34,p,6.05,18.48,w,f,d
p,3.65,w,5.59,30.35,w,f,p
e,11.31,w,6.46,25.89,w,f,d
e,7.03,e,7.66,19.24,w,f,d
p,1.57,n,4.6,1.64,n,f,d
p,13.44,w,7.82,30.82,w,f,d
p,7.41,n,6.78,15.94,y,f,d
p,4.42,n,6.52,5.78,e,f,d
p,6.05,g,4.84,9.96,n,f,l
e,6.19,y,7.88,16.16,w,f,d
p,2.98,u,3.8,6.42,w,f,d
p,5.34,r,5.8,14.22,n,f,d
e,1.5,g,5.16,2.46,w,f,d
e,7.74,l,6.75,19.07,b,f,d
e,5.32,b,5.28,11.8,w,f,d
e,5.89,n,4.63,13.18,w,l,w
e,3.86,o,5.06,10.44,n,f,d
p,3.14,w,3.9,2.97,n,f,g
e,4.75,o,7.11,5.83,o,f,d
p,8.38,n,11.16,11.96,n,?,d
e,8.6,n,4.07,23.89,n,f,d
p,6.35,y,6.51,15.1,y,f,d
p,13.21,n,5.87,16.32,n,f,h
e,7.79,p,7.6,18.69,w,f,d
e,7.36,w,3.42,8.59,w,f,g
p,9.25,y,5.55,12.02,w,f,d
e,9.37,l,8.9,25.45,w,f,d
p,5.06,n,5.96,7.98,e,f,d
p,3.35,l,6.4,7.52,n,e,m
e,7.99,l,6.56,14.48,w,f,d
p,4.8,w,4.47,11.32,w,f,d
e,18.08,n,16.61,71.4,n,f,d
p,10.77,n,9.46,29.4,w,f,d
e,8.33,p,6.31,17.27,w,f,d
p,10.95,y,8.28,30.57,e,f,d
e,5.75,w,5.83,11.98,w,g,d
p,1.97,n,9.33,2.83,y,e,m
e,7.28,w,3.73,11.22,w,f,d
p,8.59,n,9.29,26.26,n,f,d
p,3.47,n,9.0,2.49,g,f,g
p,13.15,n,12.1,32.6,w,f,d
p,7.83,e,6.62,17.33,w,f,d
p,3.9,y,5.64,5.02,n,f,l
e,6.71,n,5.21,10.13,n,f,d
e,6.46,n,4.98,7.57,w,f,h
p,2.44,e,6.62,2.3,n,f,d
e,5.2,n,4.77,8.58,n,f,d
p,7.15,g,7.0,14.72,u,f,d
e,2.88,n,6.93,2.89,w,f,d
p,4.79,u,4.36,8.33,w,f,d
e,1.53,n,4.95,1.28,g,f,l
p,5.16,w,5.51,29.61,w,f,p
e,4.28,g,5.65,21.82,n,f,l
p,7.66,r,10.62,12.27,w,p,d
p,5.09,u,4.79,7.96,w,f,d
p,3.29,o,3.97,7.0,n,f,d
p,12.79,g,11.0,15.78,w,e,d
e,8.16,n,5.24,18.62,n,f,d
e,3.63,n,5.44,37.39,n,f,l
e,12.39,w,6.5,24.92,w,f,d
p,3.74,n,8.85,4.45,n,f,d
p,11.97,r,6.29,17.03,n,f,d
e,7.25,n,7.0,17.8,w,f,d
p,5.93,e,10.53,6.59,n,f,d
e,1.47,n,5.25,2.54,w,f,d
p,1.84,l,2.95,2.36,w,f,g
p,7.89,n,5.56,7.0,n,f,d
e,4.88,w,8.3,10.74,n,?,d
p,2.56,n,4.84,3.27,g,f,d
p,8.46,g,9.4,19.57,u,f,d
e,3.18,w,3.28,4.71,w,f,m
p,1.29,y,3.78,5.95,y,f,d
e,9.58,n,8.81,16.98,w,l,l
e,6.86,n,5.63,7.97,w,f,l
e,3.09,o,4.6,6.27,e,f,m
p,2.83,o,3.32,5.46,n,f,d
e,6.68,n,11.21,22.7,w,f,d
p,3.41,u,6.02,5.85,u,f,l
e,2.39,n,6.08,3.47,n,f,l
e,3.84,n,7.79,8.21,w,?,g
p,0.65,p,3.78,0.94,k,f,d
p,18.74,n,7.14,46.09,k,f,d
e,6.01,n,6.19,6.46,n,r,d
e,10.69,w,5.79,23.89,w,f,d
p,9.28,w,10.0,12.75,w,f,d
p,8.93,r,1.72,15.84,y,f,d
p,6.36,e,5.54,8.28,n,f,d
p,8.25,e,16.74,7.72,n,f,d
p,4.91,n,10.71,6.72,w,?,g
e,7.33,g,7.12,12.48,g,f,d
e,10.59,n,7.55,13.55,n,f,d
e,3.88,n,5.66,7.67,o,f,d
e,8.42,n,8.56,16.63,w,l,l
p,5.0,e,7.42,10.52,y,z,d
p,4.1,y,5.24,6.78,w,f,d
p,6.0,e,6.45,5.75,e,f,d
p,4.41,y,5.83,7.36,o,f,g
p,2.49,g,2.79,7.42,w,f,g
p,1.83,y,6.26,2.89,n,f,g
e,4.85,y,4.63,9.53,w,f,d
p,4.71,n,4.14,5.29,n,z,d
p,4.29,n,0.0,0.0,f,f,d
p,2.92,y,7.72,6.88,y,z,d
e,0.68,g,2.93,1.32,w,f,d
p,11.35,n,8.87,27.77,u,f,d
p,7.67,n,9.51,26.96,n,f,d
p,7.4,e,5.41,17.31,w,f,d
e,5.04,n,5.39,5.52,n,r,d
p,2.81,r,4.75,5.12,y,f,d
e,2.02,w,2.72,4.8,w,f,m
e,5.0,w,7.37,4.0,w,f,d
p,8.74,g,10.15,22.57,g,f,d
p,6.07,n,5.92,9.35,n,f,d
p,26.02,o,5.89,35.75,n,f,d
p,4.13,r,5.01,7.1,w,e,d
e,8.98,n,9.81,13.6,o,f,d
e,2.8,w,3.13,5.69,w,f,m
p,9.49,p,7.74,15.1,p,f,d
p,3.95,w,7.58,3.65,p,f,d
p,6.52,n,4.56,7.46,n,f,d
p,3.36,g,3.49,8.02,w,f,g
p,2.61,o,2.59,4.39,n,f,d
p,4.48,n,4.56,5.76,n,?,d
e,49.49,y,6.4,31.49,k,f,d
p,8.13,y,8.89,8.74,n,z,g
e,8.74,n,7.19,11.32,n,f,d
e,7.46,n,8.64,16.26,y,f,d
p,12.03,g,10.73,11.43,w,e,d
e,4.7,w,8.21,8.6,n,?,g
p,13.09,n,10.25,30.89,w,f,d
e,4.89,n,3.89,7.83,w,f,d
p,5.65,e,8.65,10.15,y,z,d
e,9.82,n,7.9,17.92,n,p,d
e,9.92,n,10.26,14.88,w,g,d
p,2.52,k,4.61,2.41,w,f,g
p,3.02,n,3.87,5.43,n,f,d
e,7.93,n,8.26,17.87,n,p,d
e,9.02,y,7.91,16.25,y,?,d
e,2.88,w,2.24,4.92,w,f,m
p,7.37,n,7.8,13.6,w,p,d
e,13.27,w,19.74,17.27,n,m,d
p,3.27,g,10.07,2.54,g,f,g
e,8.69,o,6.71,12.99,w,f,m
p,1.58,n,3.67,1.36,n,f,d
e,14.54,w,26.38,19.49,n,m,d
e,6.71,e,5.33,11.02,y,f,d
e,11.66,o,5.55,17.32,w,f,d
p,1.58,n,3.95,1.39,n,f,d
p,6.38,n,6.91,6.75,n,f,d
p,3.73,n,6.69,4.0,n,f,g
p,4.44,n,11.7,6.48,w,?,g
p,3.88,b,4.89,3.06,n,f,d
p,13.03,n,10.32,11.8,w,g,d
e,0.91,e,5.29,0.91,n,f,h
p,4.46,o,6.56,8.46,o,f,g
p,7.56,n,14.61,15.97,w,f,d
e,4.48,n,6.79,8.23,y,f,d
e,8.24,n,11.85,24.44,w,f,d
p,5.17,n,5.23,6.36,n,?,d
p,7.1,r,1.88,18.44,n,f,d
e,7.69,n,6.33,9.0,n,f,d
e,7.23,u,4.37,14.95,w,f,d
p,4.45,n,3.17,5.48,n,f,d
e,8.26,y,6.64,13.61,e,f,d
e,3.83,r,5.88,6.82,r,f,d
p,10.84,n,4.71,30.73,n,f,d
e,5.69,n,4.41,7.87,w,f,d
e,4.6,n,7.89,8.13,n,?,g
e,10.27,e,7.3,23.13,n,e,d
e,5.85,n,4.71,8.13,w,f,h
p,8.31,n,9.47,13.62,n,f,d
e,3.46,p,4.2,5.97,o,f,g
e,6.33,n,7.2,59.58,n,f,l
p,3.83,o,4.61,7.66,n,f,d
e,7.88,n,8.47,14.78,w,f,g
e,5.17,y,7.03,4.08,w,f,d
e,3.97,o,5.36,12.59,e,f,d
p,6.1,n,4.35,11.27,y,f,d
e,6.88,n,6.85,6.61,n,r,d
p,4.1,u,3.93,7.66,y,f,d
e,17.44,w,13.49,18.51,w,l,m
p,1.29,n,5.0,2.45,n,f,g
p,1.58,n,1.83,2.47,n,f,d
p,6.4,y,2.89,6.38,o,f,d
p,11.71,n,9.5,27.68,w,f,d
p,12.48,g,8.12,18.0,n,f,d
p,6.18,e,7.99,9.24,e,f,d
e,4.49,y,3.67,8.99,w,f,d
p,6.41,n,4.78,6.16,n,?,d
p,12.67,o,15.68,15.29,w,g,d
p,2.73,g,4.78,1.92,n,f,d
e,13.21,n,9.98,23.67,n,f,d
p,3.62,e,4.42,5.94,w,f,d
e,6.44,n,12.23,12.07,w,f,d
e,54.73,y,7.67,50.93,n,f,d
e,5.35,g,4.64,8.87,g,f,d
p,11.31,y,8.51,29.45,u,f,d
e,8.55,g,7.84,22.07,u,f,d
p,1.1,y,4.42,2.9,n,f,g
p,4.37,b,5.14,3.2,n,f,l
p,2.85,y,5.25,3.4,n,r,d
p,14.69,g,4.83,26.64,r,f,l
p,4.22,n,6.11,4.72,g,f,m
p,7.54,n,5.11,7.84,n,f,d
p,4.02,w,4.6,12.22,w,f,g
p,2.11,o,3.07,5.4,o,f,h
e,7.05,n,12.86,12.49,n,f,d
e,10.58,b,5.21,22.38,w,f,d
e,20.74,e,18.67,38.37,w,f,d
e,1.67,n,5.92,1.97,y,f,d
p,1.97,n,4.34,1.74,n,f,d
p,9.2,p,8.57,14.72,p,f,d
p,17.44,w,6.6,25.48,w,f,d
p,5.2,n,10.65,6.44,w,?,g
p,3.88,y,8.59,8.39,y,z,d
p,1.62,n,4.48,1.7,n,f,d
e,6.96,w,5.25,16.65,w,f,d
e,10.48,n,6.32,16.84,w,r,m
p,8.64,p,4.98,10.93,p,f,d
p,10.66,o,11.1,21.55,y,r,d
p,10.12,n,3.68,26.0,n,f,d
p,10.27,g,5.03,23.19,g,f,l
p,5.1,w,0.0,0.0,f,f,d
p,1.44,y,4.27,6.87,y,f,d
p,6.9,p,6.61,13.13,p,f,d
p,7.76,y,11.77,11.7,n,?,d
e,5.24,n,10.6,10.2,n,f,d
p,21.72,n,4.79,34.71,n,f,d
e,7.51,g,7.82,15.46,g,f,g
p,12.14,n,12.08,32.83,w,f,d
p,7.01,w,8.34,14.71,w,l,d
e,3.27,p,4.89,6.34,n,f,d
e,8.62,n,4.32,24.59,n,f,d
p,2.74,n,3.23,5.96,n,f,d
p,9.49,n,9.44,25.92,w,f,d
e,15.59,n,10.19,18.12,w,?,g
e,8.04,y,7.77,15.63,y,?,d
e,1.45,y,6.06,1.8,y,f,d
e,15.24,w,20.6,18.44,n,m,m
p,2.67,o,0.0,0.0,f,f,d
p,4.78,g,9.58,11.26,w,z,d
p,2.19,e,6.31,2.33,n,f,d
e,6.31,k,4.27,12.24,w,f,d
p,7.49,r,6.09,11.62,w,f,d
p,1.38,n,4.61,1.54,n,f,d
p,1.3,n,3.73,1.31,n,f,g
e,6.89,b,8.04,10.76,n,f,l
p,2.34,g,4.9,2.16,n,f,d
p,4.65,y,5.0,6.13,w,f,d
e,6.02,n,12.12,12.3,w,f,d
e,8.06,y,5.23,13.61,y,f,d
e,7.74,n,6.17,12.99,y,f,d
p,4.16,w,2.95,11.55,y,f,d
p,4.79,o,5.94,8.12,o,f,g
p,10.53,n,9.04,28.9,u,f,d
e,18.49,e,14.71,34.58,w,f,d
e,4.28,n,6.34,3.97,w,f,d
e,11.4,l,7.93,24.71,w,f,d
e,3.51,w,3.31,5.48,w,f,m
p,11.42,o,9.72,16.53,y,r,d
p,3.0,w,4.63,2.66,w,f,g
p,7.04,e,8.76,10.97,y,z,d
e,1.43,n,5.22,1.52,g,f,l
e,3.68,y,3.34,7.41,w,f,d
p,12.29,n,9.46,32.17,u,f,d
p,13.98,r,5.1,26.34,r,f,l
e,8.32,y,6.91,25.14,n,e,d
e,2.72,y,3.69,7.1,w,f,d
p,6.55,n,14.74,7.46,n,f,d
p,7.89,y,6.89,10.83,w,f,d
e,4.62,n,8.62,9.47,n,?,g
p,5.88,e,8.17,10.02,e,z,d
e,8.78,k,4.92,15.99,w,f,d
e,11.11,w,6.6,17.77,w,f,d
e,4.33,y,4.25,11.88,y,f,d
p,6.94,u,5.32,13.74,u,f,d
p,6.82,g,11.02,13.78,w,z,g
e,7.16,y,7.74,16.43,w,f,d
p,4.52,n,5.11,6.59,o,z,d
e,5.34,g,4.03,17.21,n,f,l
p,8.66,g,9.34,19.33,u,f,d
p,1.6,w,5.93,3.08,n,f,g
p,2.86,o,3.2,6.11,n,f,d
e,51.23,y,5.66,35.07,k,f,d
p,3.4,w,3.75,2.72,w,f,g
p,4.51,o,5.97,7.87,o,f,g
p,4.29,w,0.0,0.0,f,f,d
e,8.48,n,8.15,16.46,g,f,d
e,24.13,n,21.82,87.75,n,f,d
e,3.05,n,4.05,2.35,n,f,d
p,1.18,w,3.61,1.69,e,f,l
p,9.12,n,10.29,20.39,n,f,d
e,8.93,g,7.71,19.47,u,f,d
p,12.88,g,11.06,14.74,w,g,d
p,5.35,g,5.31,9.85,n,f,d
e,1.13,e,4.9,0.93,n,f,d
p,4.26,y,5.6,7.45,o,f,g
p,3.33,p,5.53,7.08,r,f,g
p,4.91,y,3.54,4.85,n,f,d
e,17.55,n,22.45,18.26,n,m,d
p,19.52,w,5.65,24.61,w,f,d
p,3.85,w,5.77,30.78,w,f,p
p,4.9,n,4.76,5.51,n,f,d
e,2.01,n,4.2,3.78,n,f,d
e,20.54,n,21.78,19.2,n,m,m
p,6.42,y,4.09,6.42,y,f,h
e,7.87,n,9.37,12.05,n,f,d
e,12.17,n,10.6,15.62,w,g,d
p,13.21,w,8.76,16.46,n,f,d
e,10.15,n,7.79,21.46,u,f,d
e,11.61,w,18.95,12.68,w,e,d
p,1.99,n,5.97,3.08,n,f,d
e,3.04,n,4.42,9.82,y,f,d
p,2.0,u,3.33,3.54,w,f,d
p,1.92,g,4.99,2.18,g,f,d
e,10.55,n,9.05,18.2,w,l,d
e,9.82,n,8.29,21.61,n,f,d
e,1.02,w,2.99,1.49,w,f,d
p,1.21,y,3.67,5.45,y,f,d
p,5.97,y,5.13,11.84,w,f,g
p,6.99,n,7.87,14.7,w,p,d
e,4.04,n,5.96,7.12,o,f,d
p,3.6,n,10.14,2.63,g,f,g
p,3.84,y,5.65,6.36,o,f,g
p,3.53,w,3.88,3.18,n,f,g
p,9.03,n,5.77,13.7,n,f,d
e,7.97,n,4.96,12.51,w,r,w
e,4.65,n,4.18,6.98,w,f,d
p,2.03,n,6.04,2.62,y,e,m
e,11.06,g,7.57,19.55,u,f,l
p,2.11,n,7.14,2.59,y,e,m
e,2.66,b,4.62,4.19,w,f,d
p,4.07,w,4.13,2.79,w,f,g
p,6.65,n,5.76,6.68,n,?,d
e,4.93,n,5.33,8.0,w,f,l
p,11.48,r,6.24,14.52,n,f,d
e,8.23,n,7.19,11.56,w,f,m
e,9.22,b,4.59,18.53,w,f,d
p,2.99,w,3.05,2.4,w,f,g
e,8.31,n,6.93,19.35,u,f,d
p,1.48,n,3.89,1.31,n,f,d
p,2.42,n,7.65,2.49,w,f,d
p,1.2,y,3.32,5.04,y,f,d
e,11.5,w,5.42,24.92,w,f,d
p,13.74,n,8.7,24.89,y,f,d
p,6.5,y,3.6,7.09,o,f,d
e,6.71,n,6.1,20.97,n,f,d
e,4.39,g,6.09,3.92,n,f,d
p,0.64,n,4.08,0.97,k,f,d
p,6.94,n,8.37,9.56,e,f,d
p,2.87,n,3.5,5.43,n,f,d
p,3.3,n,6.33,4.5,w,f,d
e,5.93,b,7.17,10.31,n,f,l
e,12.31,n,9.75,23.12,n,f,d
p,2.76,y,6.56,3.43,n,f,d
e,11.01,n,9.17,14.15,n,?,d
e,8.35,u,4.79,15.31,w,f,d
p,5.79,k,7.04,7.12,o,f,m
p,12.74,g,11.16,14.64,w,g,d
e,5.2,n,4.77,19.23,n,f,d
p,8.93,r,11.21,14.43,w,p,d
e,2.6,b,6.9,5.09,w,f,d
p,7.16,n,6.43,8.06,e,f,d
e,11.55,n,8.95,23.12,n,f,d
p,4.75,g,0.0,0.0,f,f,d
e,11.12,n,7.84,24.9,w,f,d
e,1.32,y,5.67,1.94,y,f,d
p,4.25,y,8.03,8.39,y,z,d
p,5.93,e,5.74,5.73,e,f,d
e,4.25,n,5.87,6.3,w,f,d
p,1.63,n,5.17,2.69,n,f,g
e,5.36,g,6.25,4.74,w,l,d
p,9.7,n,10.47,16.15,n,f,h
e,6.65,e,7.5,18.6,w,f,d
p,14.55,e,16.94,17.9,w,p,d
p,4.09,y,6.24,3.83,y,r,d
e,8.84,g,7.33,22.32,u,f,d
e,13.8,l,7.99,22.31,w,f,d
p,10.37,r,10.8,13.48,w,g,d
e,6.83,y,6.23,12.77,y,g,d
p,3.13,u,5.76,5.08,u,f,d
p,6.08,y,6.44,7.03,w,f,d
e,16.79,o,15.9,34.52,w,f,d
e,10.12,y,7.03,25.36,n,e,d
e,4.72,n,5.12,4.54,w,l,d
p,4.96,g,4.86,16.12,w,f,d
e,5.47,n,4.68,8.46,w,f,d
p,7.97,y,1.48,13.37,n,f,d
p,7.85,y,10.52,10.67,y,?,d
p,6.45,o,7.3,8.7,k,f,g
p,4.58,y,5.81,4.98,y,f,d
p,2.98,g,0.0,0.0,f,f,d
e,4.36,y,3.91,7.92,w,f,d
p,2.48,o,3.07,5.26,o,f,m
e,5.89,n,7.77,13.65,y,f,d
e,4.44,g,3.9,7.16,w,f,d
e,19.73,w,7.43,24.88,w,f,d
e,5.37,w,6.6,3.74,w,f,d
e,3.91,y,4.84,10.15,w,f,d
e,1.3,y,5.65,1.75,y,f,g
e,4.65,r,6.12,7.8,r,f,l
e,4.96,k,4.15,8.81,g,f,d
p,4.07,n,6.11,3.63,n,r,g
e,2.83,b,5.65,4.36,w,f,d
e,3.24,y,4.13,10.41,w,f,d
p,3.04,w,6.85,3.5,p,f,d
e,14.81,n,10.28,17.86,w,l,m
p,4.66,w,0.0,0.0,f,f,d
e,11.2,b,2.38,14.51,w,f,d
e,3.3,n,7.1,3.34,w,f,d
e,3.73,n,4.25,2.96,y,f,g
e,12.35,w,6.28,25.54,w,f,d
p,6.55,n,7.96,9.02,n,f,d
p,8.5,r,4.56,11.82,n,f,d
p,11.0,g,11.1,14.55,w,e,d
e,3.82,n,4.8,6.24,g,f,d
p,3.06,g,0.0,0.0,f,f,d
p,10.62,n,12.72,18.17,n,f,h
p,2.95,e,4.26,5.26,e,f,d
p,8.8,e,14.9,7.86,n,f,d
p,3.95,y,0.0,0.0,f,f,d
p,4.25,n,8.81,4.19,n,f,l
e,3.7,o,4.7,10.81,e,f,d
p,2.08,g,4.81,1.94,n,f,d
e,6.57,p,5.87,16.47,w,f,d
e,7.68,w,3.54,9.33,w,f,d
p,3.64,n,10.48,2.71,n,f,g
p,3.31,n,4.12,2.98,n,f,g
e,3.25,n,3.65,9.16,n,f,d
e,3.49,n,6.84,3.61,w,f,d
p,4.14,e,4.58,5.48,e,f,d
e,10.69,n,9.68,22.09,n,f,d
p,10.91,o,12.47,25.69,y,r,d
p,1.12,y,2.66,4.58,y,f,d
e,8.67,n,3.94,20.43,n,f,d
p,4.89,n,5.94,8.72,w,z,d
p,5.68,n,5.24,6.46,y,?,d
p,5.96,e,8.48,10.2,e,z,d
p,3.01,k,11.34,2.98,g,f,g
p,5.35,e,3.93,13.84,y,f,d
e,1.45,g,5.07,2.4,w,f,g
e,9.1,y,8.47,16.7,w,f,d
e,5.48,g,6.35,20.43,n,f,l
p,4.15,y,5.96,7.29,o,f,g
e,4.36,l,5.62,6.99,r,f,l
e,4.64,n,7.72,8.76,n,?,d
e,7.49,o,8.59,12.74,o,f,d
p,2.34,g,0.0,0.0,f,f,d
e,6.69,u,4.25,15.6,w,f,d
p,3.97,y,5.41,3.58,y,r,h
p,0.79,o,3.47,0.76,w,f,d
p,6.92,r,4.15,12.05,w,f,d
p,0.57,y,3.26,0.77,y,f,d
p,8.9,o,1.41,14.55,n,f,d
e,5.65,n,5.17,7.45,w,f,m
e,5.08,n,4.26,7.42,w,f,d
p,4.12,w,5.46,27.14,w,f,p
p,2.86,e,4.42,3.53,w,e,d
p,20.02,n,5.29,38.93,n,f,d
e,8.91,w,5.73,16.5,w,f,d
p,4.42,w,6.09,29.95,w,f,p
p,0.79,o,4.72,1.1,y,f,g
e,3.99,w,4.81,3.39,y,f,g
p,8.69,e,3.8,25.69,n,f,d
e,10.94,w,7.86,34.59,w,f,m
e,16.46,k,6.05,19.6,w,f,d
e,6.91,k,3.68,14.19,w,f,d
e,5.85,n,7.62,9.76,n,f,l
p,1.26,n,4.25,1.57,n,f,g
p,6.15,k,7.1,8.43,k,f,g
p,3.93,w,4.72,3.64,w,e,m
e,5.68,n,6.3,11.85,e,f,d
p,3.69,w,7.9,4.25,n,f,l
p,5.92,n,6.07,16.38,n,f,d
p,8.97,n,9.9,30.65,n,f,d
e,6.97,y,6.12,15.57,w,f,d
p,7.35,e,5.69,17.26,w,f,d
e,10.1,u,6.66,19.82,n,f,d
