@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-spacing {?, c, d, f}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-root {?, s, r, b, c, f}
@ATTRIBUTE stem-surface {s, ?, y, k, i, t, g, f, h}
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}

@DATA
e,5.69,s,d,5.15,10.02,?,s,g
e,3.9,p,?,5.31,11.42,?,?,n
p,6.69,d,c,5.41,9.85,b,?,n
p,3.03,d,c,3.41,6.92,?,?,n
e,6.16,p,?,7.62,17.0,?,?,y
e,2.87,d,d,2.74,5.95,?,?,w
p,2.05,a,?,4.53,1.95,?,s,g
e,9.49,e,?,9.03,17.93,?,y,w
p,2.83,a,c,2.98,3.51,?,i,w
e,8.52,s,?,8.81,13.28,?,i,n
p,2.66,d,c,3.46,5.99,?,?,n
p,4.57,x,?,4.19,6.05,?,?,w
e,4.01,f,f,6.79,7.45,?,?,y
p,1.12,a,d,3.44,1.7,?,?,n
e,11.1,s,c,7.17,20.86,?,?,b
e,14.14,e,?,10.33,17.73,?,?,w
p,6.48,e,c,12.33,12.59,?,y,w
e,6.43,e,?,12.12,12.62,?,s,n
e,5.36,e,c,3.96,11.75,?,?,w
p,12.0,p,?,9.18,30.77,?,?,u
e,10.91,s,c,8.59,34.35,?,?,w
e,1.37,a,?,4.8,1.5,?,?,g
p,7.62,d,c,7.02,9.96,?,?,n
p,3.25,a,?,7.98,2.28,?,?,g
e,6.79,p,?,5.9,12.94,?,?,e
p,4.67,x,?,5.57,7.11,?,?,w
e,9.55,e,?,8.97,17.35,?,y,w
e,3.92,?,c,6.09,6.55,?,s,w
e,4.86,f,f,5.52,21.55,?,?,n
e,5.05,f,f,6.2,37.92,?,?,n
p,6.84,x,c,5.03,12.98,?,?,y
p,16.93,d,d,5.87,29.45,?,?,w
p,3.05,d,c,2.8,7.96,?,?,w
p,0.68,?,?,3.54,0.66,?,?,y
e,13.3,d,c,6.55,27.81,?,?,w
p,5.59,d,c,7.26,10.52,?,?,n
p,9.11,d,c,4.58,22.87,?,?,n
p,3.57,e,c,4.26,3.47,?,k,w
p,6.77,x,c,5.98,15.91,?,?,y
e,7.52,a,?,5.72,12.75,?,?,w
e,7.03,s,?,9.11,11.8,?,i,n
e,6.99,e,?,6.5,13.39,b,?,y
p,15.03,e,?,18.81,18.36,s,y,w
e,14.85,p,?,17.65,36.5,s,y,w
p,1.75,a,?,4.32,2.61,?,?,w
e,7.57,?,?,6.39,24.11,b,?,n
e,14.28,e,?,11.41,17.84,s,?,w
e,1.62,a,?,5.05,1.65,?,?,g
p,2.96,d,c,3.76,6.07,?,?,n
e,6.99,d,d,5.68,12.82,?,?,w
p,3.25,s,c,5.71,9.27,?,?,w
e,8.99,?,c,5.06,20.29,?,?,w
p,7.33,e,?,8.65,15.49,?,y,w
e,4.03,a,c,4.98,7.11,?,?,e
p,2.66,f,f,0.0,0.0,f,f,f
p,1.49,?,?,4.41,1.63,?,?,n
e,9.3,p,?,7.73,15.07,?,?,y
e,8.58,x,c,7.04,13.7,?,?,w
e,6.17,a,c,4.13,14.52,?,?,w
p,2.75,d,c,3.16,7.5,?,?,w
e,3.31,d,c,4.46,5.74,?,?,n
p,6.09,x,d,6.67,17.17,b,?,w
p,3.43,?,?,7.66,5.53,?,?,w
p,7.86,a,c,8.09,9.74,?,y,n
e,10.91,?,?,12.11,17.8,b,?,w
p,4.41,a,c,6.12,7.83,?,g,o
e,7.93,e,c,4.19,13.01,?,?,w
p,1.53,?,?,5.24,2.61,?,s,n
e,2.76,a,c,4.19,6.75,?,?,o
e,6.37,d,d,5.35,11.58,?,?,w
e,2.54,a,d,5.44,3.94,?,i,n
p,3.16,d,c,3.13,5.61,?,?,n
p,1.5,a,?,4.96,2.05,?,s,g
e,14.23,d,c,8.05,23.72,s,?,w
p,5.06,d,c,4.69,7.34,?,?,e
e,3.18,x,d,3.96,2.42,?,?,y
p,7.52,d,c,6.7,9.86,?,?,n
e,19.59,p,?,17.44,37.31,s,y,w
p,0.75,?,c,3.11,2.22,?,?,n
e,9.7,e,?,9.44,17.54,s,?,w
p,6.64,d,c,6.24,11.58,b,?,n
p,9.01,x,?,9.23,20.75,s,?,u
e,3.39,?,c,5.69,6.11,?,s,w
e,4.65,d,?,6.36,7.5,?,?,r
e,5.75,d,c,4.61,7.58,?,s,w
e,6.05,x,c,6.44,6.46,?,y,n
e,1.69,a,?,5.2,1.56,?,?,g
p,7.83,x,d,5.12,16.28,b,?,w
e,2.4,d,d,6.56,3.0,?,i,n
p,11.44,s,?,7.42,17.51,?,i,n
p,3.05,s,c,4.71,6.4,?,y,l
e,3.64,x,c,4.46,5.57,?,y,n
p,6.01,?,?,11.05,12.95,?,s,w
e,10.58,p,?,7.53,22.6,?,?,n
p,4.49,?,c,0.0,0.0,f,f,f
e,16.26,a,c,8.3,25.02,s,?,w
p,3.24,a,?,3.36,6.21,?,?,y
e,57.51,p,?,7.56,38.18,?,k,n
e,6.32,d,d,6.26,12.6,?,?,w
p,8.12,d,?,4.82,14.59,?,t,r
p,3.35,a,?,5.82,7.56,?,t,y
p,7.12,a,c,7.57,7.61,?,i,n
e,9.2,a,c,4.52,12.62,?,?,w
p,3.14,d,c,3.2,5.26,?,?,n
p,2.42,a,c,3.14,3.67,?,i,w
p,3.52,x,c,4.46,3.15,b,s,n
e,6.94,e,c,5.41,9.69,?,y,n
p,10.71,a,?,10.53,14.48,s,?,n
e,9.47,p,?,7.05,17.25,?,?,n
e,3.83,f,f,6.95,43.63,?,?,n
p,1.52,?,c,4.98,2.47,?,?,n
e,8.34,a,?,7.04,15.11,?,?,g
p,6.07,d,c,7.92,7.47,?,?,e
p,4.28,a,c,6.51,8.08,?,g,o
p,1.51,a,?,2.54,4.66,?,?,y
e,9.5,e,?,8.96,17.41,?,y,w
p,6.65,d,?,4.19,11.43,?,t,g
p,4.82,d,c,6.08,5.14,?,?,n
p,3.04,?,c,0.0,0.0,f,f,f
e,6.85,s,c,5.5,8.66,b,i,n
p,6.2,x,d,5.99,18.05,b,?,w
p,12.32,s,?,8.34,18.38,?,i,n
p,2.98,d,c,2.85,7.04,?,?,w
p,14.68,p,?,8.83,25.04,c,?,y
p,3.05,d,c,4.03,6.43,?,?,n
p,5.37,d,c,2.94,6.37,?,?,y
e,11.98,d,c,6.66,26.67,?,?,w
p,10.01,p,?,11.08,31.06,c,?,n
p,4.93,?,c,5.66,7.2,?,?,w
e,7.45,p,?,13.13,25.43,?,y,w
e,1.01,a,?,5.44,1.06,?,?,n
e,2.99,?,d,6.29,4.83,?,?,w
p,0.94,?,c,3.8,2.59,?,?,n
p,3.77,x,?,4.35,6.38,?,?,w
p,6.77,p,?,7.27,28.61,c,?,n
p,0.75,?,?,3.78,0.8,?,?,w
e,9.31,?,?,6.71,24.81,b,?,n
p,6.86,?,c,1.34,13.98,?,?,n
e,4.88,f,f,7.31,55.85,?,?,n
e,11.36,x,c,7.18,18.83,?,?,w
p,8.84,e,c,12.2,11.74,?,y,w
p,5.85,d,c,5.96,10.44,b,?,n
p,0.79,d,?,4.03,1.03,?,?,y
p,5.49,d,c,5.51,11.24,b,?,n
e,3.17,?,c,5.02,6.76,?,s,w
p,5.16,?,c,3.06,12.13,?,?,y
p,6.72,s,c,7.01,15.99,?,y,u
p,4.69,x,c,4.64,11.84,?,?,w
p,8.71,?,c,10.85,14.97,?,?,w
p,9.42,p,?,7.69,26.42,?,?,u
e,7.78,s,c,5.54,9.75,b,i,w
p,7.69,e,?,8.65,15.55,?,y,w
p,5.96,d,c,4.49,7.13,?,?,o
p,4.16,?,c,10.22,7.51,?,?,y
p,3.27,s,?,4.09,3.18,?,?,n
p,3.69,x,c,6.24,4.74,?,i,n
p,7.85,a,c,8.39,10.19,?,y,y
e,9.02,?,?,5.17,26.37,?,?,n
p,2.1,a,c,6.07,2.22,?,t,y
p,4.84,?,c,6.43,6.28,?,?,w
e,2.51,f,f,5.67,45.99,?,?,n
p,7.2,p,?,9.85,32.64,c,?,n
p,5.99,s,?,5.29,7.01,?,y,n
e,48.81,p,?,5.99,38.09,?,k,k
p,5.52,s,?,6.41,8.14,?,y,n
p,4.99,a,c,4.71,7.07,?,y,o
e,8.66,p,?,12.16,24.94,?,y,w
p,1.44,?,?,3.19,1.38,?,?,n
p,2.63,d,?,3.19,5.91,?,?,o
p,8.94,a,?,8.67,17.7,s,?,n
p,5.73,a,c,5.21,6.47,?,i,y
p,3.56,f,f,3.05,17.64,?,g,n
p,5.31,e,?,8.18,7.12,?,?,y
p,4.05,?,c,6.22,7.39,?,?,w
p,3.64,e,c,4.56,3.64,?,k,w
p,6.93,?,c,11.04,16.76,?,?,w
e,7.1,f,f,6.1,21.39,?,?,n
p,10.28,a,?,10.8,15.34,s,?,n
p,3.87,?,?,4.66,6.1,?,?,e
e,3.33,?,c,6.19,2.71,?,?,w
e,15.24,e,?,9.12,17.53,?,?,w
p,4.6,d,c,2.79,6.09,?,?,y
p,1.86,?,c,4.06,2.06,?,?,n
e,5.78,s,c,5.69,8.84,b,i,w
e,1.51,a,?,4.92,1.52,?,?,g
e,10.19,e,?,9.04,17.87,?,y,w
p,21.49,p,?,5.73,47.8,?,?,n
p,5.4,p,?,3.03,4.73,?,k,n
e,7.36,p,?,8.55,15.64,?,?,y
e,13.41,d,c,8.6,26.16,s,?,w
p,0.71,d,?,4.6,0.93,?,?,y
p,5.73,?,c,6.71,8.55,?,?,w
p,0.75,a,?,3.77,1.05,?,h,k
p,7.31,?,?,12.99,14.8,?,?,w
p,2.34,d,c,2.92,5.36,?,?,n
e,4.96,d,?,3.4,8.48,?,?,w
e,6.38,x,c,4.9,12.58,?,s,w
p,4.03,s,c,6.14,7.74,?,y,l
e,11.16,e,?,8.84,19.03,?,y,w
p,7.92,x,c,5.5,9.08,?,?,w
p,1.85,a,?,5.07,1.94,?,t,n
p,10.67,d,c,4.8,23.96,?,?,g
e,1.2,?,?,3.31,1.65,?,?,w
p,1.35,?,?,6.07,2.41,?,?,y
p,3.13,x,c,8.72,4.07,?,?,p
p,8.46,a,c,8.76,7.96,?,i,n
p,2.49,a,?,6.75,2.63,?,?,n
e,7.53,e,c,6.07,11.21,?,y,n
p,9.37,a,c,12.54,11.08,?,y,n
e,3.01,?,c,6.5,2.56,?,?,w
e,4.44,s,?,4.21,7.08,?,?,w
p,4.2,?,c,9.57,8.59,?,?,y
e,7.49,p,?,6.25,12.99,?,?,e
p,3.66,x,c,4.4,2.74,b,s,n
p,1.37,a,?,3.68,1.39,?,t,n
e,10.96,d,d,9.52,15.18,?,i,n
e,7.42,f,f,5.69,20.85,?,?,n
e,3.32,p,?,4.1,9.77,?,?,n
p,3.86,?,?,9.37,6.31,?,?,w
e,6.67,e,c,5.87,10.04,?,y,n
e,10.25,?,?,3.68,20.53,?,?,n
e,12.04,x,?,8.07,29.74,?,?,p
e,0.87,?,?,2.73,1.14,?,?,w
p,3.38,x,c,5.08,3.42,?,i,n
e,11.85,x,?,7.12,25.59,?,?,n
p,3.0,a,c,4.18,6.18,?,y,n
p,3.52,a,?,5.76,3.47,?,y,n
e,8.78,e,c,19.07,12.83,?,s,w
p,6.05,?,?,9.73,12.46,?,s,w
p,8.15,?,?,8.72,15.86,s,?,w
e,3.76,d,?,6.63,9.14,?,t,o
e,10.44,e,?,9.2,18.54,?,y,w
p,3.42,e,c,5.38,3.72,?,k,w
p,7.48,d,?,5.6,12.25,?,?,w
p,8.54,d,?,4.39,11.59,?,t,g
p,5.74,x,?,9.0,20.73,s,?,n
p,0.78,a,?,4.26,1.01,?,h,k
p,3.04,a,c,4.56,4.76,?,s,u
p,2.8,d,c,2.98,5.56,?,?,n
p,4.26,f,f,5.6,28.76,?,g,w
e,7.64,p,?,13.26,26.38,?,y,w
e,13.58,a,c,7.12,23.48,s,?,w
p,12.14,p,?,10.18,30.5,c,?,y
p,1.24,f,f,3.08,5.15,?,?,y
e,16.13,a,d,9.4,24.71,?,?,w
e,17.64,p,?,17.12,81.01,?,?,n
p,7.22,x,?,16.0,8.58,r,g,n
e,8.29,p,d,8.14,13.85,?,s,n
e,8.1,p,?,7.24,14.97,?,?,y
p,9.22,a,?,11.49,23.75,r,?,y
p,9.47,d,c,8.43,16.93,?,?,p
p,4.08,s,?,3.81,3.16,?,?,n
p,2.5,a,?,7.12,2.3,?,?,n
e,2.04,d,d,5.04,3.09,?,i,n
e,5.67,a,d,5.9,5.27,?,t,g
e,9.09,s,c,5.7,19.2,b,?,u
p,3.58,s,c,5.94,6.74,?,y,l
p,0.93,?,c,3.1,2.45,?,?,n
p,3.18,d,c,3.0,7.04,?,?,w
e,9.02,e,?,9.24,18.29,?,y,w
p,3.11,f,f,0.0,0.0,f,f,f
p,0.65,a,?,3.77,0.97,?,h,k
p,1.7,d,d,2.09,2.73,?,s,n
e,1.56,?,d,5.26,2.65,?,?,w
e,8.4,s,c,7.37,23.43,b,?,u
p,3.57,a,c,5.01,5.54,?,s,u
e,6.03,s,?,5.25,8.15,?,?,w
e,48.92,p,?,7.35,35.46,?,k,k
p,14.29,d,c,5.52,26.16,?,?,r
p,5.85,e,?,6.96,11.62,?,y,w
p,4.83,d,c,4.99,4.85,?,?,n
p,3.0,f,f,0.0,0.0,f,f,f
p,7.12,s,c,7.32,15.49,?,y,u
e,11.37,?,c,5.56,22.9,?,?,w
e,6.55,s,?,7.91,11.82,?,i,n
p,12.47,d,c,4.58,31.7,?,k,k
p,7.36,d,c,7.76,8.62,?,?,e
e,10.05,?,c,4.73,20.27,?,?,w
e,1.68,?,d,4.7,2.41,?,?,w
e,6.4,d,d,6.69,13.81,?,?,w
p,3.33,f,f,0.0,0.0,f,f,f
e,6.19,p,?,6.52,14.58,?,?,y
e,7.0,a,d,6.51,5.33,?,t,w
e,6.59,d,c,5.74,8.43,?,s,w
p,2.39,a,c,4.01,3.57,?,i,u
e,7.15,a,?,6.23,12.83,?,?,w
e,5.72,s,d,5.07,9.95,?,s,g
p,2.02,a,?,5.6,2.15,?,s,n
e,2.99,d,c,4.47,6.19,?,?,g
e,3.08,x,d,4.21,2.98,?,?,y
p,10.96,a,?,13.21,23.2,r,?,o
p,7.13,?,c,1.31,12.91,?,?,y
e,3.64,a,c,3.98,9.81,?,?,w
p,8.66,s,?,5.93,7.09,?,y,n
p,2.32,a,c,8.08,2.59,?,t,y
p,2.68,d,c,3.0,5.1,?,?,n
p,1.28,f,f,3.38,5.08,?,?,y
p,4.28,a,?,4.29,7.8,?,?,w
e,3.48,a,c,4.19,6.09,?,?,e
e,12.46,d,c,2.59,14.55,?,?,w
p,6.82,d,c,7.8,8.96,?,?,n
p,2.64,d,?,3.46,5.18,?,?,o
e,4.5,a,c,3.47,12.22,?,?,w
p,1.26,?,?,4.67,2.4,?,s,n
p,6.36,d,c,6.38,9.71,b,?,n
p,10.3,f,f,3.55,26.43,?,g,n
p,0.73,?,?,3.52,0.7,?,?,y
p,2.2,?,?,8.0,3.0,?,?,y
e,5.86,e,?,11.21,11.48,?,s,n
p,4.05,f,f,0.0,0.0,f,f,f
e,7.79,s,c,6.63,9.34,b,i,n
p,3.18,d,d,3.48,2.52,?,h,w
e,3.35,a,c,4.6,7.26,?,?,e
p,8.53,a,?,11.18,16.8,s,?,n
e,6.54,?,?,9.53,13.56,b,?,w
e,9.7,a,d,8.58,15.22,?,i,n
p,8.34,?,?,13.55,17.55,?,?,w
e,4.32,a,d,5.78,3.93,?,s,g
p,15.02,d,c,6.3,38.59,?,k,k
e,11.5,e,?,10.95,17.8,s,?,w
e,8.74,p,?,7.81,18.36,?,?,n
e,4.89,s,?,4.42,6.04,?,?,w
e,11.13,?,?,4.94,22.53,?,?,n
e,3.52,a,c,3.46,8.64,?,?,w
p,5.99,p,?,3.71,5.94,?,k,n
p,2.82,f,f,0.0,0.0,f,f,f
e,3.07,p,?,4.69,9.88,?,?,y
e,5.52,p,?,6.3,12.49,?,?,y
e,6.57,e,c,5.24,12.87,?,?,w
p,4.15,f,f,5.4,28.08,?,g,w
e,4.59,x,c,6.0,3.52,?,?,w
p,15.84,p,?,5.09,34.34,?,?,n
e,3.77,d,d,3.11,4.8,?,?,w
p,4.17,e,c,4.92,3.6,?,k,w
e,6.21,p,?,11.48,24.16,?,y,w
p,2.71,?,c,5.4,4.26,s,s,w
p,5.76,d,c,5.76,10.14,b,?,n
e,4.22,d,d,3.75,6.69,?,?,w
e,7.24,a,c,6.49,17.84,?,?,w
p,8.22,d,?,4.43,12.36,?,t,r
e,3.77,f,f,6.55,45.41,?,?,n
e,19.64,p,?,21.06,73.65,?,?,n
p,4.1,s,?,4.11,3.57,?,?,n
p,2.9,f,f,3.55,13.88,?,g,n
p,3.91,?,c,0.0,0.0,f,f,f
e,2.56,?,d,5.41,3.77,?,?,w
p,4.52,?,?,10.79,6.41,?,?,w
p,7.19,x,d,6.11,17.18,b,?,w
e,8.51,e,c,4.62,12.2,?,?,w
p,8.87,?,c,11.4,17.06,?,?,w
e,7.34,p,d,6.83,11.09,?,s,n
e,10.38,e,?,9.49,17.7,?,y,w
e,7.35,e,c,4.83,12.41,?,?,w
e,1.24,a,?,5.97,1.06,?,?,n
p,7.31,x,c,4.9,13.58,?,?,y
p,15.75,p,?,10.3,32.07,c,?,y
e,3.7,p,?,4.48,9.59,?,?,n
e,4.8,a,d,6.56,5.21,?,k,n
p,9.9,?,c,11.19,14.81,?,?,w
p,5.16,a,?,4.59,7.23,?,?,y
e,4.23,?,c,6.91,6.76,?,s,w
p,0.71,d,?,3.95,0.92,?,?,y
e,3.54,f,f,6.93,7.31,?,?,o
p,3.2,a,?,3.63,6.48,?,?,o
p,10.16,x,?,8.56,20.57,s,?,g
p,3.03,f,f,3.4,16.21,?,g,n
p,3.48,a,d,4.44,2.79,?,h,w
e,6.03,x,c,6.73,13.52,?,?,w
e,10.43,?,c,5.29,20.03,?,?,w
e,10.35,s,c,6.9,19.25,?,?,u
e,3.74,p,?,4.24,10.7,?,?,n
e,7.48,e,c,6.0,8.97,?,i,w
e,3.42,d,c,4.12,5.4,?,?,g
p,3.03,a,d,2.72,2.33,?,h,w
p,4.12,?,c,3.03,12.35,?,?,y
p,9.59,?,c,11.45,17.82,?,?,w
e,4.3,d,?,6.16,6.82,?,t,w
p,5.98,x,c,5.96,12.07,?,?,w
p,7.71,x,c,7.04,17.2,?,?,y
e,8.47,s,c,6.68,10.69,b,i,w
p,4.67,a,c,5.42,6.28,?,i,n
p,10.83,p,?,10.47,30.95,c,?,n
p,1.75,?,c,5.31,2.93,?,?,n
p,2.32,a,c,2.69,3.28,?,i,w
p,0.74,a,?,3.63,0.93,?,h,k
p,4.74,?,c,0.0,0.0,f,f,f
e,9.08,a,c,4.41,14.28,?,?,w
p,4.39,s,d,4.09,11.42,r,y,n
e,10.26,p,?,7.69,18.42,?,?,n
e,8.93,p,?,9.27,23.65,?,?,n
p,9.12,a,?,11.78,15.39,s,?,n
p,6.64,s,d,5.63,13.06,r,i,n
p,8.14,?,c,10.65,14.79,?,?,w
p,3.85,a,?,5.69,3.66,?,y,y
e,3.09,?,c,5.92,6.15,?,s,w
e,6.01,s,?,5.51,9.14,?,?,w
p,3.9,a,?,6.04,3.5,?,y,n
p,11.49,s,?,7.29,17.55,?,i,n
p,3.56,a,c,3.77,5.77,?,y,n
e,9.67,d,d,9.61,16.86,?,i,n
p,3.0,s,c,5.52,7.41,?,y,w
e,11.93,e,?,12.08,17.63,s,?,w
p,0.63,?,?,3.47,0.84,?,?,w
e,2.33,?,d,5.87,4.45,?,?,w
p,13.53,e,?,16.65,16.91,s,y,w
p,1.83,?,c,6.2,3.14,?,?,n
e,18.2,p,?,16.4,64.91,?,?,n
e,7.74,f,f,7.44,58.2,?,?,n
p,4.38,a,c,6.23,6.17,?,s,u
p,1.03,a,d,2.9,1.46,?,?,e
p,5.36,s,d,4.66,9.36,?,i,y
e,4.86,p,?,4.48,9.95,?,?,n
e,5.21,d,c,4.12,7.82,?,s,w
e,10.95,x,?,5.93,18.5,?,?,p
p,7.41,?,?,8.38,14.37,s,?,w
e,6.04,s,d,4.47,10.09,?,s,g
e,10.26,e,c,8.45,11.01,?,i,w
p,3.71,x,?,5.54,6.87,?,?,w
e,0.97,a,?,5.43,1.06,?,?,n
p,3.58,f,f,5.29,28.0,?,g,w
p,1.75,?,?,7.34,2.94,?,?,y
p,1.49,?,?,8.3,3.2,?,?,y
p,3.78,a,c,4.78,6.02,?,s,u
e,3.68,?,c,6.12,6.28,?,s,w
p,8.49,x,?,13.81,7.39,r,g,n
p,11.15,d,c,4.99,25.94,?,?,r
p,2.13,a,?,2.67,4.84,?,?,y
e,2.77,?,c,5.86,2.26,?,?,w
e,1.13,?,?,3.46,1.51,?,?,w
e,2.21,d,d,6.28,2.93,?,i,n
e,4.88,f,f,4.91,19.55,?,?,n
e,3.7,d,?,6.02,7.56,?,t,o
e,9.95,d,c,2.59,16.89,?,?,w
p,4.5,s,d,5.54,13.31,?,i,y
e,8.45,x,c,6.94,16.94,?,?,w
p,9.39,f,f,4.21,25.69,?,g,n
e,3.76,f,f,5.07,37.7,?,?,n
p,8.81,d,c,8.19,14.54,?,?,p
p,4.59,x,d,6.16,5.55,?,?,n
e,15.25,?,?,25.05,18.99,s,?,n
e,6.4,d,?,3.48,7.99,?,?,w
p,19.59,p,?,5.85,34.94,?,?,n
e,5.86,a,d,6.21,3.99,?,t,g
e,4.94,x,c,7.03,9.66,?,s,n
e,4.4,d,d,3.65,6.92,?,?,w
p,4.1,p,?,3.22,4.65,?,k,n
p,3.36,s,c,6.56,6.86,?,y,w
e,3.16,?,d,6.95,5.5,?,?,w
p,7.28,?,?,11.18,16.9,?,?,w
p,8.43,a,c,12.37,12.31,?,y,n
p,9.28,d,c,7.55,12.54,?,?,p
p,10.28,p,?,7.96,25.81,?,?,e
e,7.25,e,c,5.79,14.09,?,?,w
p,3.55,a,d,3.43,2.67,?,h,w
p,1.54,a,?,5.04,2.14,?,s,g
e,5.71,s,?,4.67,8.76,?,?,w
p,9.78,d,c,4.56,22.52,?,?,r
p,0.82,a,?,4.16,1.09,?,h,k
p,6.28,a,?,8.8,10.64,?,?,e
p,3.02,a,?,3.23,5.6,?,?,o
e,3.51,x,d,3.7,2.93,?,?,y
p,6.27,s,d,5.63,11.75,?,i,y
e,2.49,?,c,6.09,2.85,?,?,w
e,7.95,a,c,6.49,15.18,?,?,g
e,9.76,?,c,4.73,20.85,?,?,w
e,4.51,p,?,6.06,14.04,?,?,n
p,0.7,a,?,4.14,1.0,?,s,k
p,5.02,a,c,5.71,6.78,?,g,o
p,12.2,s,?,7.96,17.44,?,i,n
e,1.04,a,?,6.36,0.99,?,?,n
p,7.22,d,?,4.55,11.99,?,?,w
e,12.91,d,c,6.57,26.7,?,?,w
p,1.5,?,?,3.35,1.49,?,?,n
e,1.49,?,d,4.94,2.36,?,?,w
e,1.44,a,?,6.5,1.25,?,?,n
p,19.95,d,c,6.11,37.58,?,k,k
e,12.31,d,c,8.1,26.12,s,?,w
e,10.53,x,c,8.6,27.9,?,?,w
p,3.35,d,c,3.37,8.09,?,?,w
p,3.26,a,c,5.01,4.31,?,s,u
e,10.07,e,?,9.12,17.14,?,y,w
p,12.79,p,?,7.96,26.17,c,?,y
p,10.75,x,c,10.1,11.9,r,i,w
p,2.77,d,?,3.14,5.48,?,?,o
e,6.93,s,c,7.19,10.21,b,i,n
e,7.0,e,c,5.93,13.36,?,?,w
e,5.12,a,d,5.18,4.14,?,t,w
p,6.72,d,c,6.53,7.35,?,i,y
e,3.96,x,d,4.43,3.42,?,?,y
e,6.15,p,?,10.19,26.13,?,y,w
e,3.75,f,f,7.11,29.45,?,?,n
p,1.58,a,?,4.34,1.49,?,s,n
e,11.0,a,c,4.62,14.66,?,?,w
e,5.07,p,?,4.8,12.31,?,?,y
e,5.25,a,d,5.99,4.06,?,s,g
e,8.89,p,?,13.81,27.97,?,y,w
p,7.19,d,c,7.83,9.01,?,?,n
e,7.95,d,c,2.26,12.52,?,?,w
e,4.4,a,d,5.39,4.68,?,s,n
e,7.05,d,c,5.58,17.06,?,?,w
p,2.72,a,?,7.09,2.61,?,?,w
e,5.52,a,d,5.16,4.68,?,t,w
p,1.24,?,?,4.75,2.14,?,s,n
e,9.31,p,?,7.29,13.21,?,?,y
e,7.42,a,c,6.17,14.94,?,?,w
p,9.0,s,c,7.71,18.28,?,y,e
p,4.07,x,?,5.69,6.6,?,?,w
e,5.34,p,?,6.72,14.12,?,?,y
e,16.22,p,?,13.57,32.97,s,y,w
e,54.22,p,?,8.14,36.21,?,k,n
e,7.07,d,d,5.17,12.2,?,?,w
p,3.1,a,?,5.63,3.56,?,y,y
e,7.58,a,?,7.69,15.44,?,?,g
p,3.57,x,c,4.45,4.1,?,i,g
p,2.05,?,?,9.72,4.02,?,?,y
p,4.31,x,c,8.31,4.05,?,?,n
p,7.64,d,c,6.31,9.79,?,?,e
e,49.57,p,?,5.71,34.8,?,k,k
p,8.3,x,d,6.17,17.82,b,?,w
p,6.83,x,?,15.77,8.51,r,g,n
e,4.42,x,c,6.61,4.08,?,?,w
p,8.18,a,c,8.23,8.85,?,i,n
e,9.34,s,c,6.79,31.97,?,?,w
e,9.21,a,c,7.05,15.14,?,?,g
e,7.46,d,?,3.37,7.22,?,?,w
e,20.21,a,d,8.77,23.69,?,?,w
e,10.52,p,?,5.89,21.77,?,?,n
e,10.22,?,?,4.96,25.98,?,?,n
e,18.72,a,d,7.23,21.32,?,?,w
e,10.93,x,?,6.7,20.37,?,?,w
e,8.26,d,c,2.52,14.62,?,?,w
p,0.65,d,?,4.63,0.96,?,?,y
e,24.54,p,?,21.72,69.65,?,?,n
p,4.92,a,?,6.51,8.66,?,?,e
p,3.55,f,f,4.83,32.7,?,g,w
p,4.58,a,c,4.21,5.53,?,y,o
p,3.81,a,?,3.64,7.37,?,?,w
e,5.91,p,?,7.2,13.62,?,?,y
p,6.59,s,c,4.32,9.38,?,?,p
p,4.55,?,c,0.0,0.0,f,f,f
p,2.48,s,?,3.95,3.26,?,?,n
e,10.04,s,c,7.95,22.6,b,?,u
p,7.76,a,c,9.2,8.08,?,i,n
p,9.85,?,c,1.72,19.5,?,?,n
e,17.95,p,?,18.6,69.22,?,?,n
p,2.42,a,?,7.62,2.71,?,?,n
p,6.45,d,c,6.38,11.4,b,?,n
p,8.65,s,c,7.03,16.6,?,y,u
p,3.28,s,c,4.6,9.36,?,?,w
e,7.21,p,d,7.55,12.37,?,s,n
e,17.59,p,?,14.76,34.25,s,y,w
e,5.76,e,c,5.4,9.87,?,y,n
e,9.62,?,?,5.32,26.37,?,?,n
p,3.12,s,?,4.25,2.97,?,?,n
p,2.63,a,?,5.78,2.92,?,?,w
p,2.36,a,?,4.07,2.51,?,?,w
p,7.32,x,c,4.92,13.47,?,?,y
e,7.86,e,c,5.01,12.49,?,?,w
p,6.24,d,c,5.69,9.49,?,?,n
p,0.7,a,?,3.78,0.98,?,h,k
e,6.57,e,?,11.11,11.84,?,s,w
e,17.63,p,?,15.85,35.03,s,y,w
e,9.54,x,c,7.65,22.57,?,s,w
p,2.79,f,f,3.31,12.22,?,g,g
p,3.11,e,c,4.39,3.48,?,k,w
e,10.44,?,c,5.19,19.32,?,?,w
p,6.74,x,?,13.02,9.1,r,g,n
e,7.33,d,?,3.7,9.28,?,?,w
e,7.0,d,d,6.42,12.37,?,?,w
e,6.24,e,c,4.19,9.36,?,y,n
p,8.25,?,?,16.05,18.12,?,?,w
p,3.09,x,c,7.89,4.42,?,?,p
