@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-shape {x, f, s, b, p, o, c}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE habitat {g, h, d, l, m, w, u, p}

@DATA
e,2.04,s,y,n,d,p,5.04,3.09,n,f,h
e,5.67,x,h,n,a,n,5.9,5.27,g,l,d
e,9.09,f,?,g,s,g,5.7,19.2,u,f,g
p,3.58,b,t,l,s,n,5.94,6.74,l,e,d
p,0.93,b,t,y,?,k,3.1,2.45,n,f,g
p,3.18,s,s,w,d,w,3.0,7.04,w,f,g
e,9.02,x,i,n,e,p,9.24,18.29,w,p,l
p,3.11,o,l,g,f,f,0.0,0.0,f,f,d
p,0.65,x,g,e,a,p,3.77,0.97,k,f,d
p,1.7,x,g,n,d,n,2.09,2.73,n,f,d
e,1.56,x,w,n,?,g,5.26,2.65,w,f,g
e,8.4,x,?,n,s,g,7.37,23.43,u,f,g
p,3.57,s,w,u,a,g,5.01,5.54,u,f,d
e,6.03,x,y,n,s,w,5.25,8.15,w,f,d
e,48.92,o,y,y,p,y,7.35,35.46,k,f,d
p,14.29,x,t,n,d,n,5.52,26.16,r,f,d
p,5.85,x,g,n,e,w,6.96,11.62,w,p,d
p,4.83,s,?,e,d,w,4.99,4.85,n,f,d
p,3.0,o,l,g,f,f,0.0,0.0,f,f,d
p,7.12,f,y,e,s,y,7.32,15.49,u,f,d
e,11.37,f,e,b,?,b,5.56,22.9,w,f,d
e,6.55,f,t,n,s,y,7.91,11.82,n,f,d
p,12.47,f,d,n,d,y,4.58,31.7,k,f,d
p,7.36,s,d,n,d,w,7.76,8.62,e,f,d
e,10.05,f,e,b,?,b,4.73,20.27,w,f,d
e,1.68,x,w,n,?,g,4.7,2.41,w,f,d
e,6.4,f,d,o,d,o,6.69,13.81,w,f,m
p,3.33,o,l,g,f,f,0.0,0.0,f,f,d
e,6.19,x,d,y,p,y,6.52,14.58,y,f,d
e,7.0,x,h,g,a,n,6.51,5.33,w,l,d
e,6.59,s,?,n,d,w,5.74,8.43,w,f,d
p,2.39,c,?,u,a,w,4.01,3.57,u,f,p
e,7.15,x,?,n,a,w,6.23,12.83,w,f,d
e,5.72,f,h,g,s,g,5.07,9.95,g,f,d
p,2.02,b,?,g,a,g,5.6,2.15,n,f,d
e,2.99,f,d,u,d,p,4.47,6.19,g,f,d
e,3.08,b,g,w,x,w,4.21,2.98,y,f,g
p,10.96,x,e,y,a,o,13.21,23.2,o,r,d
p,7.13,o,e,r,?,y,1.31,12.91,y,f,d
e,3.64,x,?,y,a,y,3.98,9.81,w,f,d
p,8.66,x,s,n,s,g,5.93,7.09,n,f,d
p,2.32,p,t,n,a,g,8.08,2.59,y,e,m
p,2.68,s,w,o,d,y,3.0,5.1,n,f,d
p,1.28,s,s,y,f,f,3.38,5.08,y,f,d
p,4.28,s,?,u,a,w,4.29,7.8,w,f,d
e,3.48,x,h,p,a,e,4.19,6.09,e,f,m
e,12.46,f,?,l,d,y,2.59,14.55,w,f,d
p,6.82,x,d,e,d,n,7.8,8.96,n,f,d
p,2.64,f,y,o,d,y,3.46,5.18,o,f,m
e,4.5,x,s,k,a,w,3.47,12.22,w,f,d
p,1.26,x,?,n,?,k,4.67,2.4,n,f,g
p,6.36,f,?,n,d,y,6.38,9.71,n,f,l
p,10.3,o,?,n,f,f,3.55,26.43,n,f,d
p,0.73,x,g,o,?,y,3.52,0.7,y,f,d
p,2.2,f,t,n,?,y,8.0,3.0,y,f,g
e,5.86,c,h,n,e,w,11.21,11.48,n,f,d
p,4.05,o,s,y,f,f,0.0,0.0,f,f,d
e,7.79,f,s,n,s,w,6.63,9.34,n,f,l
p,3.18,x,d,w,d,w,3.48,2.52,w,f,g
e,3.35,x,h,e,a,e,4.6,7.26,e,f,g
p,8.53,x,i,n,a,n,11.18,16.8,n,f,d
e,6.54,x,?,n,?,w,9.53,13.56,w,g,d
e,9.7,f,s,e,a,w,8.58,15.22,n,?,d
p,8.34,b,y,w,?,k,13.55,17.55,w,f,d
e,4.32,f,g,n,a,g,5.78,3.93,g,f,d
p,15.02,f,d,n,d,y,6.3,38.59,k,f,d
e,11.5,x,s,w,e,g,10.95,17.8,w,r,m
e,8.74,x,h,n,p,y,7.81,18.36,n,p,d
e,4.89,x,y,n,s,y,4.42,6.04,w,f,d
e,11.13,s,?,n,?,w,4.94,22.53,n,f,d
e,3.52,x,?,y,a,y,3.46,8.64,w,f,d
p,5.99,f,k,n,p,n,3.71,5.94,n,f,d
p,2.82,o,l,g,f,f,0.0,0.0,f,f,d
e,3.07,x,k,n,p,e,4.69,9.88,y,f,d
e,5.52,x,d,n,p,y,6.3,12.49,y,f,d
e,6.57,p,y,w,e,p,5.24,12.87,w,e,g
p,4.15,o,?,w,f,f,5.4,28.08,w,f,p
e,4.59,x,?,w,x,w,6.0,3.52,w,f,d
p,15.84,x,d,n,p,y,5.09,34.34,n,f,d
e,3.77,f,s,w,d,w,3.11,4.8,w,f,g
p,4.17,b,y,e,e,n,4.92,3.6,w,e,m
e,6.21,x,?,g,p,g,11.48,24.16,w,f,d
p,2.71,b,y,n,?,w,5.4,4.26,w,f,d
p,5.76,f,?,g,d,y,5.76,10.14,n,f,l
e,4.22,x,s,w,d,w,3.75,6.69,w,f,m
e,7.24,x,?,y,a,w,6.49,17.84,w,f,d
p,8.22,s,h,g,d,g,4.43,12.36,r,f,d
e,3.77,s,l,n,f,f,6.55,45.41,n,f,l
e,19.64,p,w,n,p,y,21.06,73.65,n,f,d
p,4.1,f,k,w,s,p,4.11,3.57,n,f,g
p,2.9,o,?,k,f,f,3.55,13.88,n,f,d
p,3.91,o,s,w,?,w,0.0,0.0,f,f,d
e,2.56,x,?,b,?,u,5.41,3.77,w,f,d
p,4.52,b,t,n,?,k,10.79,6.41,w,?,g
p,7.19,x,h,e,x,w,6.11,17.18,w,f,d
e,8.51,x,i,n,e,p,4.62,12.2,w,l,w
p,8.87,x,h,r,?,w,11.4,17.06,w,p,d
e,7.34,x,h,n,p,y,6.83,11.09,n,f,h
e,10.38,x,i,n,e,p,9.49,17.7,w,p,l
e,7.35,x,y,w,e,p,4.83,12.41,w,e,g
e,1.24,f,g,n,a,w,5.97,1.06,n,f,d
p,7.31,s,t,y,x,y,4.9,13.58,y,f,d
p,15.75,x,e,n,p,y,10.3,32.07,y,f,d
e,3.7,x,d,n,p,n,4.48,9.59,n,f,d
e,4.8,x,h,n,a,y,6.56,5.21,n,f,d
p,9.9,x,h,r,?,w,11.19,14.81,w,g,d
p,5.16,s,?,u,a,w,4.59,7.23,y,f,d
e,4.23,x,h,n,?,k,6.91,6.76,w,f,d
p,0.71,f,?,o,d,o,3.95,0.92,y,f,g
e,3.54,s,?,n,f,f,6.93,7.31,o,f,d
p,3.2,f,y,o,a,y,3.63,6.48,o,f,m
p,10.16,x,?,u,x,u,8.56,20.57,g,f,d
p,3.03,o,?,k,f,f,3.4,16.21,n,f,d
p,3.48,s,d,w,a,w,4.44,2.79,w,f,g
e,6.03,x,t,y,x,y,6.73,13.52,w,f,d
e,10.43,f,e,b,?,b,5.29,20.03,w,f,d
e,10.35,f,?,g,s,u,6.9,19.25,u,f,d
e,3.74,x,d,n,p,n,4.24,10.7,n,f,d
e,7.48,x,s,n,e,p,6.0,8.97,w,f,d
e,3.42,s,d,u,d,p,4.12,5.4,g,f,d
p,3.03,s,d,w,a,w,2.72,2.33,w,f,g
p,4.12,x,?,e,?,r,3.03,12.35,y,f,d
p,9.59,x,h,r,?,w,11.45,17.82,w,p,d
e,4.3,x,t,n,d,o,6.16,6.82,w,f,d
p,5.98,c,k,w,x,p,5.96,12.07,w,f,g
p,7.71,s,t,n,x,y,7.04,17.2,y,f,d
e,8.47,f,s,n,s,w,6.68,10.69,w,f,d
p,4.67,b,d,n,a,n,5.42,6.28,n,?,d
p,10.83,x,?,n,p,p,10.47,30.95,n,f,d
p,1.75,b,g,o,?,n,5.31,2.93,n,f,g
p,2.32,f,?,w,a,n,2.69,3.28,w,f,d
p,0.74,x,g,n,a,n,3.63,0.93,k,f,d
p,4.74,o,s,n,?,w,0.0,0.0,f,f,d
e,9.08,f,s,u,a,w,4.41,14.28,w,f,d
p,4.39,x,s,g,s,w,4.09,11.42,n,f,d
e,10.26,x,s,n,p,n,7.69,18.42,n,p,d
e,8.93,x,t,n,p,y,9.27,23.65,n,f,d
p,9.12,x,e,n,a,n,11.78,15.39,n,f,h
p,6.64,x,s,g,s,r,5.63,13.06,n,f,d
p,8.14,x,h,r,?,w,10.65,14.79,w,p,d
p,3.85,x,y,y,a,w,5.69,3.66,y,r,g
e,3.09,f,h,n,?,k,5.92,6.15,w,f,d
e,6.01,x,y,g,s,g,5.51,9.14,w,f,d
p,3.9,x,y,y,a,w,6.04,3.5,n,r,g
p,11.49,x,s,g,s,p,7.29,17.55,n,f,d
p,3.56,x,t,n,a,n,3.77,5.77,n,z,d
e,9.67,x,s,y,d,w,9.61,16.86,n,?,d
p,3.0,b,y,l,s,n,5.52,7.41,w,e,m
e,11.93,x,s,w,e,g,12.08,17.63,w,l,m
p,0.63,x,g,o,?,y,3.47,0.84,w,f,d
e,2.33,x,?,b,?,u,5.87,4.45,w,f,d
p,13.53,x,g,e,e,w,16.65,16.91,w,g,d
p,1.83,b,g,n,?,n,6.2,3.14,n,f,g
e,18.2,x,t,n,p,w,16.4,64.91,n,f,d
e,7.74,s,l,n,f,f,7.44,58.2,n,f,l
p,4.38,f,w,u,a,g,6.23,6.17,u,f,d
p,1.03,x,g,w,a,w,2.9,1.46,e,f,l
p,5.36,f,?,y,s,y,4.66,9.36,y,f,d
e,4.86,x,s,n,p,n,4.48,9.95,n,f,d
e,5.21,s,?,n,d,w,4.12,7.82,w,f,d
e,10.95,x,s,u,x,n,5.93,18.5,p,f,d
p,7.41,x,y,w,?,n,8.38,14.37,w,l,d
e,6.04,b,h,g,s,g,4.47,10.09,g,f,d
e,10.26,x,s,n,e,p,8.45,11.01,w,f,d
p,3.71,x,?,e,x,w,5.54,6.87,w,f,d
e,0.97,f,g,e,a,w,5.43,1.06,n,f,h
p,3.58,o,?,w,f,f,5.29,28.0,w,f,p
p,1.75,c,t,y,?,y,7.34,2.94,y,f,g
p,1.49,f,t,n,?,y,8.3,3.2,y,f,g
p,3.78,s,w,u,a,u,4.78,6.02,u,f,d
e,3.68,x,h,n,?,n,6.12,6.28,w,f,d
p,8.49,x,h,e,x,w,13.81,7.39,n,f,d
p,11.15,x,t,r,d,b,4.99,25.94,r,f,g
p,2.13,f,s,o,a,y,2.67,4.84,y,f,h
e,2.77,b,y,n,?,k,5.86,2.26,w,f,d
e,1.13,p,g,g,?,g,3.46,1.51,w,f,d
e,2.21,s,y,n,d,p,6.28,2.93,n,f,h
e,4.88,o,?,g,f,f,4.91,19.55,n,f,l
e,3.7,x,t,n,d,o,6.02,7.56,o,f,d
e,9.95,f,?,b,d,y,2.59,16.89,w,f,d
p,4.5,x,?,y,s,y,5.54,13.31,y,f,d
e,8.45,x,e,y,x,w,6.94,16.94,w,f,d
p,9.39,o,?,n,f,f,4.21,25.69,n,f,d
e,3.76,s,l,n,f,f,5.07,37.7,n,f,d
p,8.81,s,t,p,d,p,8.19,14.54,p,f,d
p,4.59,f,l,n,x,y,6.16,5.55,n,f,d
e,15.25,p,y,w,?,w,25.05,18.99,n,m,m
e,6.4,s,l,w,d,p,3.48,7.99,w,f,g
p,19.59,x,d,n,p,y,5.85,34.94,n,f,d
e,5.86,x,h,n,a,n,6.21,3.99,g,l,d
e,4.94,f,s,n,x,w,7.03,9.66,n,f,l
e,4.4,x,s,w,d,w,3.65,6.92,w,f,g
p,4.1,f,k,y,p,n,3.22,4.65,n,f,d
p,3.36,b,y,l,s,u,6.56,6.86,w,e,d
e,3.16,x,?,b,?,u,6.95,5.5,w,f,d
p,7.28,p,y,n,?,k,11.18,16.9,w,f,d
p,8.43,x,y,y,a,y,12.37,12.31,n,?,d
p,9.28,s,t,p,d,p,7.55,12.54,p,f,d
p,10.28,x,e,n,p,o,7.96,25.81,e,f,d
e,7.25,f,y,n,e,n,5.79,14.09,w,l,w
p,3.55,s,d,w,a,w,3.43,2.67,w,f,g
p,1.54,b,?,g,a,g,5.04,2.14,g,f,d
e,5.71,x,y,g,s,g,4.67,8.76,w,f,d
p,9.78,s,t,g,d,b,4.56,22.52,r,f,g
p,0.82,x,g,e,a,n,4.16,1.09,k,f,d
p,6.28,x,e,e,a,n,8.8,10.64,e,z,d
p,3.02,x,y,o,a,y,3.23,5.6,o,f,m
e,3.51,b,g,w,x,w,3.7,2.93,y,f,g
p,6.27,f,?,y,s,y,5.63,11.75,y,f,d
e,2.49,b,y,n,?,k,6.09,2.85,w,f,d
e,7.95,x,?,y,a,w,6.49,15.18,g,f,d
e,9.76,f,e,b,?,b,4.73,20.85,w,f,d
e,4.51,x,t,o,p,n,6.06,14.04,n,f,d
p,0.7,x,g,e,a,n,4.14,1.0,k,f,d
p,5.02,x,s,y,a,y,5.71,6.78,o,f,g
p,12.2,x,s,n,s,y,7.96,17.44,n,f,d
e,1.04,x,g,e,a,p,6.36,0.99,n,f,d
p,7.22,s,?,y,d,o,4.55,11.99,w,f,d
e,12.91,s,?,w,d,p,6.57,26.7,w,f,d
p,1.5,o,k,n,?,n,3.35,1.49,n,f,d
e,1.49,x,w,g,?,k,4.94,2.36,w,f,g
e,1.44,c,g,n,a,w,6.5,1.25,n,f,h
p,19.95,f,s,n,d,y,6.11,37.58,k,f,d
e,12.31,x,e,g,d,w,8.1,26.12,w,f,l
e,10.53,x,e,l,x,w,8.6,27.9,w,f,d
p,3.35,f,s,w,d,w,3.37,8.09,w,f,g
p,3.26,s,w,u,a,u,5.01,4.31,u,f,d
e,10.07,x,i,n,e,p,9.12,17.14,w,l,l
p,12.79,x,s,n,p,e,7.96,26.17,y,f,d
p,10.75,x,?,w,x,w,10.1,11.9,w,f,d
p,2.77,f,s,o,d,o,3.14,5.48,o,f,m
e,6.93,f,s,n,s,w,7.19,10.21,n,f,m
e,7.0,f,y,w,e,p,5.93,13.36,w,e,g
e,5.12,x,t,n,a,n,5.18,4.14,w,l,d
p,6.72,x,k,n,d,n,6.53,7.35,y,?,d
e,3.96,b,g,w,x,w,4.43,3.42,y,f,g
e,6.15,x,?,n,p,g,10.19,26.13,w,f,d
e,3.75,s,l,n,f,f,7.11,29.45,n,f,l
p,1.58,b,?,n,a,g,4.34,1.49,n,f,d
e,11.0,f,s,u,a,w,4.62,14.66,w,f,d
e,5.07,x,d,y,p,y,4.8,12.31,y,f,d
e,5.25,f,g,n,a,g,5.99,4.06,g,f,d
e,8.89,x,?,n,p,g,13.81,27.97,w,f,d
p,7.19,x,d,n,d,n,7.83,9.01,n,f,d
e,7.95,f,?,w,d,y,2.26,12.52,w,f,d
e,4.4,f,t,n,a,w,5.39,4.68,n,f,d
e,7.05,s,t,o,d,o,5.58,17.06,w,f,d
p,2.72,x,g,e,a,w,7.09,2.61,w,f,d
e,5.52,x,h,g,a,n,5.16,4.68,w,l,d
p,1.24,x,?,n,?,k,4.75,2.14,n,f,g
e,9.31,x,t,y,p,y,7.29,13.21,y,?,d
e,7.42,s,?,y,a,w,6.17,14.94,w,f,d
p,9.0,f,y,y,s,y,7.71,18.28,e,f,d
p,4.07,x,?,p,x,w,5.69,6.6,w,f,d
e,5.34,x,d,y,p,y,6.72,14.12,y,f,d
e,16.22,x,d,o,p,w,13.57,32.97,w,f,d
e,54.22,o,y,y,p,y,8.14,36.21,n,f,d
e,7.07,f,s,o,d,b,5.17,12.2,w,f,d
p,3.1,x,y,n,a,w,5.63,3.56,y,r,g
e,7.58,p,?,n,a,w,7.69,15.44,g,f,g
p,3.57,b,t,n,x,p,4.45,4.1,g,f,d
p,2.05,c,h,y,?,y,9.72,4.02,y,f,g
p,4.31,f,?,n,x,p,8.31,4.05,n,f,d
p,7.64,s,d,e,d,y,6.31,9.79,e,f,d
e,49.57,o,y,y,p,y,5.71,34.8,k,f,d
p,8.3,x,h,e,x,w,6.17,17.82,w,f,d
p,6.83,f,w,e,x,w,15.77,8.51,n,f,d
e,4.42,x,?,w,x,u,6.61,4.08,w,f,d
p,8.18,x,i,n,a,n,8.23,8.85,n,z,g
e,9.34,f,d,w,s,w,6.79,31.97,w,f,m
e,9.21,s,?,y,a,w,7.05,15.14,g,f,d
e,7.46,x,l,w,d,p,3.37,7.22,w,f,d
e,20.21,s,s,k,a,k,8.77,23.69,w,f,d
e,10.52,x,t,n,p,y,5.89,21.77,n,f,d
e,10.22,s,?,n,?,w,4.96,25.98,n,f,d
e,18.72,s,s,n,a,k,7.23,21.32,w,f,d
e,10.93,x,s,u,x,n,6.7,20.37,w,f,d
e,8.26,f,?,w,d,y,2.52,14.62,w,f,d
p,0.65,f,?,o,d,o,4.63,0.96,y,f,g
e,24.54,x,w,n,p,w,21.72,69.65,n,f,d
p,4.92,x,e,e,a,w,6.51,8.66,e,z,d
p,3.55,o,?,w,f,f,4.83,32.7,w,f,p
p,4.58,x,h,n,a,n,4.21,5.53,o,z,d
p,3.81,s,?,u,a,w,3.64,7.37,w,f,d
e,5.91,x,d,y,p,y,7.2,13.62,y,f,d
p,6.59,f,w,p,s,p,4.32,9.38,p,f,d
p,4.55,o,s,w,?,w,0.0,0.0,f,f,d
p,2.48,f,k,w,s,p,3.95,3.26,n,f,g
e,10.04,x,?,g,s,p,7.95,22.6,u,f,d
p,7.76,x,i,y,a,k,9.2,8.08,n,z,d
p,9.85,o,e,o,?,y,1.72,19.5,n,f,d
e,17.95,x,t,n,p,w,18.6,69.22,n,f,d
p,2.42,x,g,n,a,w,7.62,2.71,n,f,d
p,6.45,f,?,n,d,y,6.38,11.4,n,f,d
p,8.65,f,y,e,s,y,7.03,16.6,u,f,d
p,3.28,x,t,n,s,n,4.6,9.36,w,z,d
e,7.21,x,t,n,p,y,7.55,12.37,n,f,d
e,17.59,x,d,o,p,w,14.76,34.25,w,f,d
e,5.76,x,y,n,e,w,5.4,9.87,n,f,d
e,9.62,s,?,n,?,w,5.32,26.37,n,f,d
p,3.12,x,k,w,s,p,4.25,2.97,n,f,g
p,2.63,f,i,k,a,w,5.78,2.92,w,f,g
p,2.36,f,i,k,a,w,4.07,2.51,w,f,g
p,7.32,x,t,n,x,y,4.92,13.47,y,f,d
e,7.86,f,y,n,e,p,5.01,12.49,w,r,w
p,6.24,f,d,e,d,w,5.69,9.49,n,f,d
p,0.7,x,g,p,a,p,3.78,0.98,k,f,d
e,6.57,c,t,n,e,w,11.11,11.84,w,f,d
e,17.63,x,d,n,p,n,15.85,35.03,w,f,d
e,9.54,f,?,e,x,w,7.65,22.57,w,f,d
p,2.79,o,?,g,f,f,3.31,12.22,g,f,d
p,3.11,f,y,e,e,n,4.39,3.48,w,e,d
e,10.44,f,e,b,?,b,5.19,19.32,w,f,d
p,6.74,x,w,e,x,w,13.02,9.1,n,f,d
e,7.33,s,l,w,d,w,3.7,9.28,w,f,d
e,7.0,f,d,b,d,b,6.42,12.37,w,f,m
e,6.24,x,y,n,e,p,4.19,9.36,n,f,d
p,8.25,b,y,n,?,k,16.05,18.12,w,f,d
p,3.09,x,?,w,x,p,7.89,4.42,p,f,d
p,7.78,s,d,n,d,y,6.31,9.6,n,f,d
e,10.04,s,?,w,d,y,5.95,23.92,w,f,d
p,6.31,c,i,y,?,n,7.42,9.48,w,f,d
p,1.68,x,k,n,?,n,4.58,1.63,n,f,d
e,5.67,x,h,y,x,y,7.1,13.23,w,f,d
e,3.21,b,g,w,x,w,5.49,3.36,y,f,g
p,14.03,x,h,y,s,p,7.32,17.33,n,f,d
p,6.38,x,g,n,e,w,8.43,14.68,w,p,d
e,19.29,p,t,n,p,y,16.96,78.95,n,f,d
p,8.81,x,y,o,a,y,11.29,21.9,y,r,d
p,5.68,p,y,n,?,w,11.45,12.69,w,z,g
p,4.18,x,t,o,a,y,6.32,8.49,o,f,g
e,6.44,c,?,g,f,f,7.07,21.06,n,f,d
e,9.6,s,?,n,s,p,7.2,22.93,u,f,g
p,3.89,x,t,o,a,n,4.18,6.05,o,z,d
p,5.85,x,?,y,s,y,6.64,13.79,y,f,d
p,1.24,b,t,y,?,g,4.17,2.65,n,f,g
e,3.64,x,d,o,a,o,4.74,6.98,o,f,g
p,3.28,f,d,b,x,y,4.27,2.89,n,f,l
p,1.29,x,k,n,?,n,3.82,1.52,n,f,d
p,2.93,b,t,p,a,y,5.02,5.65,r,f,g
p,2.31,b,?,g,a,g,5.26,2.07,n,f,d
p,1.66,x,k,n,?,n,3.65,1.46,n,f,d
p,1.93,b,?,n,a,g,4.81,1.88,n,f,d
e,1.49,f,w,g,?,g,4.67,2.4,w,f,g
p,12.84,x,?,g,e,w,11.02,13.64,w,g,d
e,5.07,s,w,y,f,f,5.99,15.17,y,f,d
p,8.39,s,t,p,d,p,8.74,17.22,p,f,d
p,1.35,x,g,y,d,n,1.36,2.04,n,f,h
e,12.33,x,s,y,a,w,9.21,18.23,n,?,d
p,3.82,x,?,n,x,p,8.53,3.86,n,f,d
e,11.65,p,y,n,e,p,9.78,19.73,w,p,d
p,4.63,o,s,w,?,w,0.0,0.0,f,f,d
p,6.04,o,t,y,?,o,1.46,14.92,y,f,d
e,7.37,s,t,p,d,o,4.74,16.97,w,f,d
p,4.12,x,t,o,a,n,3.89,5.04,n,z,d
e,12.54,p,s,n,e,g,11.3,16.86,w,l,m
p,4.0,x,t,n,a,n,3.85,5.69,o,z,d
e,4.83,x,?,w,a,r,6.07,7.61,r,f,d
p,0.75,x,g,y,?,y,3.49,0.71,y,f,d
e,6.49,f,s,n,s,w,5.88,9.36,w,f,m
p,7.65,x,y,w,?,w,8.07,12.79,w,l,d
p,1.5,x,k,n,?,n,3.79,1.37,n,f,d
p,7.08,f,y,u,s,y,7.31,14.79,u,f,d
p,8.04,s,h,n,d,g,4.44,12.4,r,f,d
e,8.61,f,i,n,e,p,5.03,14.14,w,r,w
e,5.45,s,w,y,f,f,3.98,12.45,y,f,d
e,3.44,s,?,y,f,f,6.18,7.55,o,f,d
p,3.01,o,?,k,f,f,3.29,12.44,n,f,d
e,18.04,x,w,n,p,y,13.98,57.27,n,f,d
p,2.04,f,t,y,?,n,9.62,3.84,y,f,g
p,4.17,b,h,n,?,k,10.82,5.28,w,?,g
e,4.26,x,?,w,a,r,5.5,6.96,w,f,l
p,5.59,x,s,e,e,y,6.57,7.98,k,f,g
e,8.35,x,?,n,a,w,8.21,15.95,w,f,g
p,7.73,s,t,y,x,y,6.42,14.65,y,f,d
p,2.16,x,s,o,a,y,2.64,5.54,y,f,h
e,7.49,c,?,n,f,f,5.29,19.89,n,f,l
e,10.01,f,?,l,d,y,2.25,14.04,w,f,d
e,3.42,b,g,n,a,g,5.91,3.57,n,f,d
p,8.93,x,?,n,p,p,12.0,33.14,n,f,d
p,4.13,x,k,n,s,p,3.71,2.78,n,f,g
p,5.22,f,?,y,s,y,4.89,10.53,y,f,d
p,4.26,b,t,n,?,n,10.11,6.44,w,?,g
p,8.51,x,w,p,s,p,4.64,9.67,p,f,d
p,12.43,x,s,w,s,p,7.15,17.98,n,f,d
e,3.18,s,?,y,f,f,6.53,8.53,o,f,d
p,4.78,x,s,n,s,g,4.63,5.41,n,f,d
e,5.07,x,h,o,a,w,6.3,5.1,n,f,d
p,6.53,f,y,e,s,y,7.71,18.39,u,f,d
e,9.22,f,s,u,x,n,6.79,18.93,n,f,d
p,0.88,x,g,w,a,w,2.96,1.33,n,f,l
e,4.98,x,?,w,x,w,8.27,9.71,n,?,g
e,4.84,x,d,n,p,y,7.74,15.33,y,f,d
p,3.83,o,s,y,f,f,0.0,0.0,f,f,d
p,2.79,x,d,w,a,w,3.6,2.51,w,f,g
p,15.74,s,t,n,d,w,5.13,24.26,r,f,d
e,4.24,x,?,r,a,r,5.97,7.7,w,f,l
p,2.71,b,d,r,a,r,4.98,6.46,r,f,g
p,12.37,x,?,g,e,w,11.17,16.87,w,g,d
e,14.36,x,t,n,a,y,5.45,17.59,w,f,d
e,1.7,c,g,n,a,g,5.46,1.71,g,f,l
e,1.0,c,g,n,a,p,5.38,0.91,n,f,h
p,5.48,s,d,o,d,y,3.86,7.26,o,f,h
e,9.52,x,h,n,p,n,8.05,16.79,n,p,d
p,9.41,x,y,n,a,y,10.34,9.17,y,?,d
e,5.45,f,y,g,s,y,4.97,8.45,w,f,d
p,4.03,c,k,y,x,y,5.19,11.88,w,f,d
p,7.77,p,g,n,e,w,8.87,17.98,w,p,d
e,5.15,x,?,n,x,w,8.13,8.83,n,?,d
e,5.26,x,h,n,x,n,5.1,5.7,n,r,d
e,6.25,b,h,k,s,g,3.36,7.99,g,f,d
p,1.2,s,s,y,f,f,2.59,4.9,y,f,d
e,3.99,s,?,y,f,f,6.7,7.85,o,f,d
p,3.48,b,s,y,?,y,8.14,7.1,y,z,d
p,5.43,f,k,y,p,n,3.41,5.27,n,f,d
p,11.16,x,t,n,a,w,10.33,29.11,w,f,d
e,10.62,x,h,n,p,y,7.15,20.84,n,f,d
p,1.82,b,?,n,a,g,5.0,1.99,n,f,d
p,4.09,f,?,y,x,w,4.47,6.85,w,f,d
e,7.14,x,d,e,p,y,5.78,12.66,y,f,d
e,3.37,x,s,n,p,n,4.49,10.76,n,f,d
e,5.48,c,?,n,f,f,4.73,20.15,n,f,d
e,9.26,s,?,g,s,b,8.19,18.96,u,f,d
e,7.89,x,e,l,x,w,7.2,18.17,w,f,d
e,16.65,p,w,n,p,w,9.69,48.7,n,f,d
p,6.63,s,?,e,d,w,6.71,6.52,n,f,d
e,11.17,x,s,u,x,n,7.44,24.68,w,f,d
p,8.69,p,?,n,p,p,10.4,31.45,n,f,d
e,9.32,f,y,y,?,w,6.97,25.03,n,e,d
p,9.29,x,t,e,x,w,7.25,18.51,w,f,d
p,6.06,x,e,e,a,n,8.78,10.49,e,z,d
p,1.66,p,t,n,a,g,6.85,2.58,y,e,m
e,6.11,f,y,n,e,n,3.8,10.84,w,l,w
e,11.64,s,t,p,d,o,6.34,18.69,w,f,d
e,10.13,x,t,y,p,y,7.6,15.57,y,?,d
p,2.8,c,?,u,a,w,4.17,3.74,w,f,p
p,18.73,x,t,r,d,w,5.06,24.02,r,f,l
e,9.66,x,s,n,e,p,6.02,10.43,w,f,d
p,4.46,b,t,n,?,n,12.87,6.26,w,?,g
p,9.12,f,t,e,x,w,7.38,18.99,w,f,d
p,5.75,f,?,y,s,y,4.63,12.27,y,f,d
e,3.73,x,d,e,a,o,4.4,6.21,e,f,g
p,0.83,x,g,w,a,w,2.93,1.43,e,f,d
e,4.84,x,?,y,a,o,4.45,8.98,w,f,d
p,14.82,x,t,k,d,w,5.01,26.41,r,f,g
p,16.0,x,g,e,e,w,16.96,17.22,w,g,d
e,4.78,f,?,n,x,n,6.27,3.52,w,f,d
e,13.23,s,?,w,d,y,6.62,25.89,w,f,d
p,10.22,x,y,n,a,n,11.51,11.71,y,?,d
p,3.33,s,s,w,d,w,3.01,7.41,w,f,g
e,53.16,o,y,y,p,y,6.99,40.29,k,f,d
p,6.78,x,i,n,a,k,7.33,8.24,n,z,g
p,0.97,x,g,w,a,w,2.58,1.3,n,f,d
