@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-shape {x, f, s, b, p, o, c}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-surface {s, ?, y, k, i, t, g, f, h}
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE veil-type {?, u}
@ATTRIBUTE veil-color {?, w, n, u, y, k, e}
@ATTRIBUTE has-ring {f, t}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE spore-print-color {k, ?, p, g, w, n, u, r}

@DATA
p,x,h,r,w,?,w,u,w,t,p,?
p,x,y,y,w,y,y,?,?,t,r,?
e,f,h,n,k,s,w,?,w,f,f,k
e,x,y,g,g,?,w,?,?,f,f,?
p,x,y,y,w,y,n,?,?,t,r,?
p,x,s,g,p,i,n,?,?,f,f,?
p,x,t,n,n,y,n,?,?,t,z,?
e,x,s,y,w,i,n,?,?,t,?,w
p,b,y,l,n,y,w,?,?,t,e,k
e,x,s,w,g,?,w,?,?,t,l,?
p,x,g,o,y,?,w,?,?,f,f,?
e,x,?,b,u,?,w,?,?,f,f,?
p,x,g,e,w,y,w,u,w,t,g,?
p,b,g,n,n,?,n,?,?,f,f,?
e,x,t,n,w,?,n,?,?,f,f,?
e,s,l,n,f,?,n,?,?,f,f,g
p,f,w,u,g,s,u,?,?,f,f,?
p,x,g,w,w,?,e,?,?,f,f,?
p,f,?,y,y,i,y,?,?,f,f,?
e,x,s,n,n,?,n,?,?,f,f,?
e,s,?,n,w,s,w,?,?,f,f,?
e,x,s,u,n,?,p,?,?,f,f,?
p,x,y,w,n,?,w,?,?,t,l,?
e,b,h,g,g,s,g,?,?,f,f,?
e,x,s,n,p,i,w,?,?,f,f,p
p,x,?,e,w,?,w,?,?,f,f,?
e,f,g,e,w,?,n,?,?,f,f,?
p,o,?,w,f,g,w,?,?,t,f,?
p,c,t,y,y,?,y,?,?,f,f,?
p,f,t,n,y,?,y,?,?,f,f,?
p,s,w,u,u,s,u,?,?,f,f,?
e,x,h,n,n,s,w,?,w,f,f,k
p,x,h,e,w,g,n,?,?,f,f,?
p,x,t,r,b,?,r,?,?,f,f,?
p,f,s,o,y,?,y,?,?,f,f,?
e,b,y,n,k,?,w,?,?,f,f,?
e,p,g,g,g,?,w,?,?,f,f,?
e,s,y,n,p,i,n,?,?,f,f,?
e,o,?,g,f,?,n,?,?,f,f,?
e,x,t,n,o,t,o,?,?,f,f,?
e,f,?,b,y,?,w,?,?,f,f,?
p,x,?,y,y,i,y,?,?,f,f,?
e,x,e,y,w,?,w,?,?,f,f,?
p,o,?,n,f,g,n,?,?,f,f,?
e,s,l,n,f,?,n,?,?,f,f,g
p,s,t,p,p,?,p,?,?,t,f,?
p,f,l,n,y,?,n,?,?,f,f,?
e,p,y,w,w,?,n,?,?,t,m,?
e,s,l,w,p,?,w,?,?,f,f,?
p,x,d,n,y,?,n,?,?,f,f,?
e,x,h,n,n,t,g,?,?,t,l,?
e,f,s,n,w,s,n,?,?,f,f,?
e,x,s,w,w,?,w,?,?,f,f,?
p,f,k,y,n,k,n,?,?,t,f,?
p,b,y,l,u,y,w,?,?,t,e,u
e,x,?,b,u,?,w,?,?,f,f,?
p,p,y,n,k,?,w,?,?,f,f,?
p,x,y,y,y,y,n,?,?,t,?,?
p,s,t,p,p,?,p,?,?,t,f,?
p,x,e,n,o,?,e,?,?,f,f,?
e,f,y,n,n,?,w,?,?,t,l,?
p,s,d,w,w,h,w,?,?,f,f,?
p,b,?,g,g,s,g,?,?,f,f,?
e,x,y,g,g,?,w,?,?,f,f,?
p,s,t,g,b,?,r,?,?,f,f,?
p,x,g,e,n,h,k,?,?,f,f,?
p,x,e,e,n,?,e,?,w,t,z,?
p,x,y,o,y,?,o,?,?,f,f,?
e,b,g,w,w,?,y,?,?,f,f,?
p,f,?,y,y,i,y,?,?,f,f,?
e,b,y,n,k,?,w,?,?,f,f,?
e,x,?,y,w,?,g,?,?,f,f,?
e,f,e,b,b,?,w,?,?,t,f,?
e,x,t,o,n,?,n,?,?,f,f,?
p,x,g,e,n,s,k,?,?,f,f,?
p,x,s,y,y,g,o,?,?,f,f,?
p,x,s,n,y,i,n,?,?,f,f,?
e,x,g,e,p,?,n,?,?,f,f,?
p,s,?,y,o,?,w,?,?,t,f,?
e,s,?,w,p,?,w,?,?,f,f,?
p,o,k,n,n,?,n,?,?,f,f,?
e,x,w,g,k,?,w,?,?,f,f,?
e,c,g,n,w,?,n,?,?,f,f,?
p,f,s,n,y,k,k,?,?,f,f,?
e,x,e,g,w,?,w,?,?,f,f,?
e,x,e,l,w,?,w,?,?,f,f,?
p,f,s,w,w,?,w,?,?,f,f,?
p,s,w,u,u,s,u,?,?,f,f,?
e,x,i,n,p,y,w,?,?,t,l,?
p,x,s,n,e,?,y,?,?,f,f,?
p,x,?,w,w,i,w,?,?,f,f,?
p,f,s,o,o,?,o,?,?,f,f,?
e,f,s,n,w,i,n,?,?,f,f,?
e,f,y,w,p,?,w,?,w,t,e,?
e,x,t,n,n,t,w,?,?,t,l,?
p,x,k,n,n,i,y,?,?,t,?,?
e,b,g,w,w,?,y,?,?,f,f,?
e,x,?,n,g,y,w,?,?,f,f,?
e,s,l,n,f,?,n,?,?,f,f,g
p,b,?,n,g,s,n,?,?,f,f,?
e,f,s,u,w,?,w,?,?,f,f,?
e,x,d,y,y,?,y,?,?,f,f,?
e,f,g,n,g,s,g,?,?,f,f,?
e,x,?,n,g,y,w,?,?,f,f,?
p,x,d,n,n,?,n,?,?,f,f,?
e,f,?,w,y,?,w,?,?,f,f,?
e,f,t,n,w,s,n,?,?,f,f,?
e,s,t,o,o,?,w,?,?,f,f,?
p,x,g,e,w,?,w,?,?,f,f,?
e,x,h,g,n,t,w,?,?,t,l,?
p,x,?,n,k,s,n,?,?,f,f,k
e,x,t,y,y,?,y,?,y,t,?,?
e,s,?,y,w,?,w,?,?,f,f,?
p,f,y,y,y,y,e,?,?,f,f,?
p,x,?,p,w,?,w,?,?,f,f,?
e,x,d,y,y,?,y,?,?,f,f,?
e,x,d,o,w,y,w,?,?,f,f,?
e,o,y,y,y,k,n,?,?,f,f,?
e,f,s,o,b,?,w,?,?,f,f,?
p,x,y,n,w,y,y,?,?,t,r,?
e,p,?,n,w,?,g,?,?,f,f,?
p,b,t,n,p,i,g,?,?,f,f,?
p,c,h,y,y,?,y,?,?,f,f,?
p,f,?,n,p,?,n,?,?,f,f,?
p,s,d,e,y,?,e,?,?,f,f,?
e,o,y,y,y,k,k,?,?,f,f,?
p,x,h,e,w,?,w,?,?,f,f,?
p,f,w,e,w,g,n,?,?,f,f,?
e,x,?,w,u,?,w,?,?,f,f,?
p,x,i,n,n,i,n,?,k,t,z,k
e,f,d,w,w,?,w,?,?,f,f,?
e,s,?,y,w,?,g,?,?,f,f,?
e,x,l,w,p,?,w,?,?,f,f,?
e,s,s,k,k,?,w,?,?,f,f,w
e,x,t,n,y,?,n,?,?,f,f,?
e,s,?,n,w,?,n,?,?,f,f,?
e,s,s,n,k,?,w,?,?,f,f,w
e,x,s,u,n,?,w,?,?,f,f,?
e,f,?,w,y,?,w,?,?,f,f,?
p,f,?,o,o,?,y,?,?,f,f,w
e,x,w,n,w,?,n,?,?,f,f,?
p,x,e,e,w,?,e,?,w,t,z,?
p,o,?,w,f,g,w,?,?,t,f,?
p,x,h,n,n,y,o,?,?,t,z,?
p,s,?,u,w,?,w,?,?,f,f,?
e,x,d,y,y,?,y,?,?,f,f,?
p,f,w,p,p,?,p,?,?,f,f,?
p,o,s,w,w,f,f,?,?,f,f,n
p,f,k,w,p,?,n,?,?,f,f,p
e,x,?,g,p,?,u,?,?,f,f,?
p,x,i,y,k,i,n,?,k,t,z,k
p,o,e,o,y,?,n,?,?,f,f,?
e,x,t,n,w,?,n,?,?,f,f,?
p,x,g,n,w,?,n,?,?,f,f,?
p,f,?,n,y,?,n,?,?,f,f,?
p,f,y,e,y,y,u,?,?,f,f,?
p,x,t,n,n,?,w,?,n,t,z,?
e,x,t,n,y,s,n,?,?,f,f,?
e,x,d,o,w,y,w,?,?,f,f,?
e,x,y,n,w,y,n,?,?,f,f,?
e,s,?,n,w,?,n,?,?,f,f,?
p,x,k,w,p,?,n,?,?,f,f,p
p,f,i,k,w,?,w,?,?,f,f,p
p,f,i,k,w,?,w,?,?,f,f,p
p,x,t,n,y,?,y,?,?,f,f,?
e,f,y,n,p,?,w,?,?,t,r,?
p,f,d,e,w,?,n,?,?,f,f,?
p,x,g,p,p,h,k,?,?,f,f,?
e,c,t,n,w,s,w,u,w,f,f,?
e,x,d,n,n,y,w,?,?,f,f,?
e,f,?,e,w,s,w,?,?,f,f,?
p,o,?,g,f,g,g,?,?,f,f,?
p,f,y,e,n,k,w,?,?,t,e,?
e,f,e,b,b,?,w,?,?,t,f,?
p,x,w,e,w,g,n,?,?,f,f,?
e,s,l,w,w,?,w,?,?,f,f,?
e,f,d,b,b,?,w,?,?,f,f,?
e,x,y,n,p,y,n,?,?,f,f,?
p,b,y,n,k,?,w,?,?,f,f,?
p,x,?,w,p,?,p,?,?,f,f,?
p,s,d,n,y,?,n,?,?,f,f,?
e,s,?,w,y,?,w,?,?,f,f,?
p,c,i,y,n,?,w,?,?,f,f,?
p,x,k,n,n,?,n,?,?,f,f,?
e,x,h,y,y,?,w,?,?,f,f,?
e,b,g,w,w,?,y,?,?,f,f,?
p,x,h,y,p,i,n,?,?,f,f,?
p,x,g,n,w,y,w,u,w,t,p,?
e,p,t,n,y,?,n,?,?,f,f,?
p,x,y,o,y,?,y,?,?,t,r,n
p,p,y,n,w,s,w,?,?,t,z,?
p,x,t,o,y,g,o,?,?,f,f,?
e,c,?,g,f,?,n,?,?,f,f,?
e,s,?,n,p,?,u,?,?,f,f,?
p,x,t,o,n,y,o,?,?,t,z,?
p,x,?,y,y,i,y,?,?,f,f,?
p,b,t,y,g,?,n,?,?,t,f,?
e,x,d,o,o,?,o,?,?,f,f,?
p,f,d,b,y,i,n,?,?,f,f,?
p,x,k,n,n,?,n,?,?,f,f,?
p,b,t,p,y,t,r,?,?,f,f,?
p,b,?,g,g,s,n,?,?,f,f,?
p,x,k,n,n,?,n,?,?,f,f,?
p,b,?,n,g,s,n,?,?,f,f,?
e,f,w,g,g,?,w,?,?,f,f,?
p,x,?,g,w,?,w,u,w,t,g,?
e,s,w,y,f,?,y,?,?,f,f,?
p,s,t,p,p,?,p,?,?,t,f,?
p,x,g,y,n,s,n,?,?,f,f,?
e,x,s,y,w,i,n,?,?,t,?,w
p,x,?,n,p,?,n,?,?,f,f,?
e,p,y,n,p,y,w,?,?,t,p,?
p,o,s,w,w,f,f,?,?,f,f,n
p,o,t,y,o,?,y,?,?,f,f,?
e,s,t,p,o,?,w,?,?,f,f,?
p,x,t,o,n,y,n,?,?,t,z,?
e,p,s,n,g,?,w,?,?,t,l,?
p,x,t,n,n,y,o,?,?,t,z,?
e,x,?,w,r,?,r,?,?,f,f,?
p,x,g,y,y,?,y,?,?,f,f,?
e,f,s,n,w,i,w,?,?,f,f,?
p,x,y,w,w,?,w,?,?,t,l,?
p,x,k,n,n,?,n,?,?,f,f,?
p,f,y,u,y,y,u,?,?,f,f,?
p,s,h,n,g,t,r,?,?,f,f,?
e,f,i,n,p,?,w,?,?,t,r,?
e,s,w,y,f,?,y,?,?,f,f,?
e,s,?,y,f,?,o,?,?,f,f,?
p,o,?,k,f,g,n,?,?,f,f,?
e,x,w,n,y,?,n,?,?,f,f,?
p,f,t,y,n,?,y,?,?,f,f,?
p,b,h,n,k,?,w,?,?,t,?,k
e,x,?,w,r,?,w,?,?,f,f,?
p,x,s,e,y,?,k,?,?,f,f,?
e,x,?,n,w,?,w,?,?,f,f,?
p,s,t,y,y,?,y,?,?,f,f,?
p,x,s,o,y,?,y,?,?,f,f,?
e,c,?,n,f,?,n,?,?,f,f,?
e,f,?,l,y,?,w,?,?,f,f,?
e,b,g,n,g,s,n,?,?,f,f,?
p,x,?,n,p,?,n,?,?,f,f,p
p,x,k,n,p,?,n,?,?,f,f,p
p,f,?,y,y,i,y,?,?,f,f,?
p,b,t,n,n,?,w,?,?,t,?,k
p,x,w,p,p,?,p,?,?,f,f,?
p,x,s,w,p,i,n,?,?,f,f,?
e,s,?,y,f,?,o,?,?,f,f,?
p,x,s,n,g,y,n,?,?,f,f,?
e,x,h,o,w,k,n,?,?,f,f,?
p,f,y,e,y,y,u,?,?,f,f,?
e,f,s,u,n,?,n,?,?,f,f,?
p,x,g,w,w,?,n,?,?,f,f,?
e,x,?,w,w,?,n,?,w,t,?,?
e,x,d,n,y,?,y,?,?,f,f,?
p,o,s,y,f,f,f,?,?,t,f,?
p,x,d,w,w,h,w,?,?,f,f,?
p,s,t,n,w,?,r,?,?,f,f,?
e,x,?,r,r,?,w,?,?,f,f,?
p,b,d,r,r,t,r,?,?,f,f,?
p,x,?,g,w,?,w,u,w,t,g,?
e,x,t,n,y,?,w,?,?,f,f,w
e,c,g,n,g,?,g,?,?,f,f,?
e,c,g,n,p,?,n,?,?,f,f,?
p,s,d,o,y,?,o,?,?,f,f,?
e,x,h,n,n,?,n,?,w,t,p,?
p,x,y,n,y,y,y,?,?,t,?,?
e,f,y,g,y,?,w,?,?,f,f,?
p,c,k,y,y,?,w,?,?,f,f,?
p,p,g,n,w,y,w,u,w,t,p,?
e,x,?,n,w,?,n,?,w,t,?,?
e,x,h,n,n,y,n,?,?,t,r,?
e,b,h,k,g,s,g,?,?,f,f,?
p,s,s,y,f,?,y,?,?,f,f,?
e,s,?,y,f,?,o,?,?,f,f,?
p,b,s,y,y,?,y,u,w,t,z,r
p,f,k,y,n,k,n,?,?,t,f,?
p,x,t,n,w,?,w,?,?,f,f,?
e,x,h,n,y,?,n,?,?,f,f,?
p,b,?,n,g,s,n,?,?,f,f,?
p,f,?,y,w,?,w,?,?,f,f,?
e,x,d,e,y,?,y,?,?,f,f,?
e,x,s,n,n,?,n,?,?,f,f,?
e,c,?,n,f,?,n,?,?,f,f,?
e,s,?,g,b,?,u,?,?,f,f,?
e,x,e,l,w,?,w,?,?,f,f,?
e,p,w,n,w,?,n,?,?,f,f,?
p,s,?,e,w,?,n,?,?,f,f,?
e,x,s,u,n,?,w,?,?,f,f,?
p,p,?,n,p,?,n,?,?,f,f,p
e,f,y,y,w,?,n,?,w,t,e,?
p,x,t,e,w,?,w,?,?,f,f,?
p,x,e,e,n,?,e,?,w,t,z,?
p,p,t,n,g,t,y,?,?,t,e,?
e,f,y,n,n,?,w,?,?,t,l,?
e,s,t,p,o,?,w,?,?,f,f,?
e,x,t,y,y,?,y,?,y,t,?,?
p,c,?,u,w,i,w,?,?,f,f,?
p,x,t,r,w,?,r,?,?,f,f,?
e,x,s,n,p,i,w,?,?,f,f,p
p,b,t,n,n,?,w,?,?,t,?,k
p,f,t,e,w,?,w,?,?,f,f,?
p,f,?,y,y,i,y,?,?,f,f,?
e,x,d,e,o,?,e,?,?,f,f,?
p,x,g,w,w,?,e,?,?,f,f,?
e,x,?,y,o,?,w,?,?,f,f,?
p,x,t,k,w,?,r,?,?,f,f,?
p,x,g,e,w,y,w,u,w,t,g,?
e,f,?,n,n,?,w,?,?,f,f,?
e,s,?,w,y,?,w,?,?,f,f,?
p,x,y,n,n,y,y,?,?,t,?,?
p,s,s,w,w,?,w,?,?,f,f,?
e,o,y,y,y,k,k,?,?,f,f,?
p,x,i,n,k,i,n,?,k,t,z,k
p,x,g,w,w,?,n,?,?,f,f,?
p,f,t,e,w,g,n,?,?,f,f,?
p,s,t,p,p,?,p,?,?,t,f,?
p,p,y,w,k,?,w,?,?,f,f,?
e,x,s,b,w,s,n,?,?,f,f,?
e,p,s,w,k,s,w,?,?,t,e,?
e,f,s,n,w,i,n,?,?,f,f,?
p,x,t,n,n,?,n,?,?,f,f,?
p,x,h,n,n,y,o,?,?,t,z,?
p,x,g,n,p,?,n,?,?,f,f,?
e,o,l,n,f,?,n,?,?,f,f,g
e,f,?,w,y,?,w,?,?,f,f,?
p,x,t,n,n,y,n,?,?,f,f,?
p,x,g,e,p,?,n,?,?,f,f,?
e,p,?,n,w,?,w,?,?,f,f,?
e,f,t,n,o,t,w,?,?,f,f,?
p,x,s,n,g,y,n,?,?,f,f,?
e,x,t,y,y,?,w,?,?,f,f,?
e,c,g,n,w,?,g,?,?,f,f,?
p,o,?,w,f,g,w,?,?,t,f,?
p,x,g,n,p,h,k,?,?,f,f,?
e,f,?,w,w,?,w,?,?,f,f,?
e,f,t,w,k,?,w,?,?,f,f,w
e,x,d,n,e,?,n,?,?,f,f,?
p,x,t,n,w,?,w,?,?,f,f,?
e,o,y,y,y,k,k,?,?,f,f,?
p,x,i,y,n,i,n,?,k,t,z,k
p,x,i,k,p,?,w,?,?,f,f,p
p,x,?,p,r,?,y,?,?,f,f,?
p,x,g,p,p,h,k,?,?,f,f,?
p,x,?,b,w,?,w,?,?,f,f,?
e,x,k,n,n,?,n,?,?,f,f,?
p,x,s,r,w,y,n,?,?,f,f,?
p,f,y,e,y,y,e,?,?,f,f,?
p,x,y,n,w,y,n,?,?,t,r,?
p,c,e,y,y,?,w,?,?,f,f,?
p,x,?,n,n,s,n,?,?,f,f,k
e,x,?,n,g,y,w,?,?,f,f,?
e,f,t,n,w,s,n,?,?,f,f,?
p,s,d,o,y,?,y,?,?,f,f,?
e,b,g,n,g,s,n,?,?,f,f,?
p,b,t,w,w,y,w,u,w,t,e,?
p,x,g,w,w,?,e,?,?,f,f,?
e,x,s,n,p,i,n,?,?,f,f,p
p,x,y,n,w,y,y,?,?,t,r,?
p,x,h,n,w,g,n,?,?,f,f,?
p,s,d,y,y,?,o,?,?,f,f,?
e,x,h,y,y,?,w,?,?,f,f,?
p,f,t,r,n,?,n,?,?,f,f,?
e,x,?,g,g,y,w,?,?,f,f,?
e,f,?,n,w,?,w,?,?,f,f,?
e,x,t,n,n,t,w,?,?,t,l,?
e,s,?,w,y,?,w,?,?,f,f,?
e,x,?,b,u,?,w,?,?,f,f,?
p,c,k,w,r,?,w,?,?,f,f,?
p,x,i,n,n,?,n,?,e,f,f,?
p,s,d,o,y,?,o,?,?,f,f,?
e,x,d,y,y,?,y,?,?,f,f,?
p,f,y,e,y,y,u,?,?,f,f,?
p,p,?,n,w,?,n,?,?,f,f,w
e,s,?,y,f,?,y,?,?,f,f,?
p,b,t,l,n,y,n,?,?,t,e,u
e,f,?,g,g,?,u,?,?,f,f,?
p,x,i,k,g,?,k,?,?,f,f,?
p,f,t,n,n,?,y,?,?,f,f,?
p,f,t,y,n,?,y,?,?,f,f,?
p,f,i,l,w,?,w,?,?,f,f,p
e,b,y,n,k,?,w,?,?,f,f,?
p,x,t,o,y,g,o,?,?,f,f,?
e,x,s,w,w,?,w,?,?,f,f,?
p,f,w,r,r,t,r,?,?,f,f,?
p,s,d,w,w,h,w,?,?,f,f,?
p,f,?,y,n,?,w,?,?,f,f,?
e,x,d,n,e,?,n,?,?,f,f,?
p,s,?,n,w,?,n,?,?,f,f,?
p,f,l,n,e,?,n,?,?,f,f,?
e,f,s,n,w,s,n,?,?,f,f,?
e,x,y,n,w,?,n,?,w,t,e,?
p,x,?,e,w,?,y,?,?,f,f,?
p,o,?,k,f,g,n,?,?,f,f,?
p,f,t,e,w,?,w,?,?,f,f,?
p,x,d,e,n,?,n,?,?,f,f,?
e,x,t,n,y,?,n,?,w,t,p,?
e,x,d,n,w,y,w,?,?,f,f,?
e,x,h,n,y,?,n,?,?,f,f,?
e,f,s,n,g,?,w,?,?,t,l,?
e,x,?,y,y,?,w,?,?,f,f,?
p,x,i,y,k,i,n,?,k,t,z,k
e,f,t,n,n,t,o,?,?,f,f,?
e,s,?,g,b,?,b,?,?,f,f,?
e,x,?,b,u,?,w,?,?,f,f,?
p,x,?,w,p,?,p,?,?,f,f,?
p,x,g,y,n,s,n,?,?,f,f,?
e,f,t,o,y,s,o,?,?,f,f,?
p,x,s,o,y,g,o,?,?,f,f,?
e,s,l,n,f,?,n,?,?,f,f,g
p,f,?,n,w,i,w,?,?,f,f,?
e,f,h,o,y,k,o,?,?,f,f,?
e,x,t,n,o,t,w,?,?,f,f,?
p,x,?,g,n,?,g,?,u,f,f,?
p,f,y,n,w,k,w,?,?,t,e,?
e,f,s,r,n,?,w,?,?,f,f,?
e,f,y,n,w,?,w,?,?,f,f,?
e,f,g,n,g,s,g,?,?,f,f,?
p,x,y,n,n,y,y,?,?,t,?,?
p,x,g,e,p,?,w,?,?,f,f,?
e,x,s,n,p,i,w,?,?,f,f,p
e,x,?,e,w,s,w,?,?,f,f,?
e,x,y,g,y,?,w,?,?,f,f,?
e,p,y,n,p,y,w,?,?,t,l,?
e,x,i,n,p,y,w,?,?,t,p,?
e,f,y,n,p,?,w,?,?,t,l,?
p,f,l,e,y,?,n,?,?,f,f,?
p,x,t,n,w,?,w,?,?,f,f,?
p,s,t,p,p,?,p,?,?,t,f,?
e,f,s,k,w,?,w,?,?,f,f,?
e,f,g,g,g,s,g,?,?,f,f,?
e,x,t,n,y,?,n,?,?,f,f,?
e,x,e,l,w,?,w,?,?,f,f,?
e,x,h,n,k,s,w,?,w,f,f,k
e,x,s,n,y,?,n,?,w,t,p,?
p,f,?,w,n,i,w,?,?,f,f,?
e,x,d,n,e,?,n,?,?,f,f,?
p,s,d,e,w,?,e,?,?,f,f,?
e,x,d,y,y,?,y,?,?,f,f,?
e,x,y,g,g,?,w,?,?,f,f,?
e,x,t,y,y,?,y,?,y,t,?,?
p,b,?,g,k,?,g,?,w,f,f,k
e,f,s,n,w,i,n,?,?,f,f,?
e,f,t,w,y,?,w,?,?,f,f,w
e,f,?,l,w,?,w,?,?,f,f,?
p,x,h,r,w,?,w,u,w,t,p,?
p,f,?,r,n,?,w,?,?,f,f,?
e,f,d,n,p,?,g,?,?,f,f,?
e,p,?,n,w,?,g,?,?,f,f,?
p,x,i,n,n,?,n,?,n,f,f,?
e,x,y,n,g,?,w,?,?,f,f,?
p,x,?,g,n,?,u,?,u,f,f,?
e,x,t,g,n,t,w,?,?,t,l,?
p,x,w,p,p,?,p,?,?,f,f,?
e,x,s,y,w,t,y,?,?,f,f,?
p,p,t,n,g,t,y,?,?,t,e,?
e,s,w,y,f,?,y,?,?,f,f,?
p,b,y,e,w,k,w,?,?,t,e,?
p,s,?,e,b,?,n,?,?,f,f,?
p,s,k,n,y,k,k,?,?,f,f,?
p,x,w,n,w,g,n,?,?,f,f,?
p,s,t,p,p,?,p,?,?,t,f,?
p,b,?,n,g,s,g,?,?,f,f,?
p,b,?,g,k,?,n,?,w,f,f,k
p,s,d,w,p,h,w,?,?,f,f,?
p,x,g,p,p,s,k,?,?,f,f,?
p,x,g,y,n,s,n,?,?,f,f,?
e,x,i,n,p,y,w,?,?,t,l,?
e,f,y,g,g,?,w,?,?,f,f,?
p,f,?,n,w,?,w,u,w,t,g,?
p,x,t,n,w,g,n,?,?,f,f,?
p,f,s,o,o,?,o,?,?,f,f,?
e,f,s,n,w,i,n,?,?,f,f,?
e,s,l,w,w,?,w,?,?,f,f,?
p,x,h,r,w,?,w,u,w,t,p,?
p,b,h,n,n,?,w,?,?,t,?,k
p,x,k,n,n,?,n,?,?,f,f,?
p,b,y,n,g,s,w,?,?,f,f,?
p,b,s,o,y,?,k,?,?,f,f,?
p,f,t,p,r,t,y,?,?,f,f,?
p,b,y,w,k,?,w,?,?,f,f,?
p,x,t,n,n,?,w,?,n,t,z,?
e,x,h,n,w,y,n,?,?,t,r,?
p,b,t,n,n,?,w,?,?,t,?,k
p,o,?,g,f,g,n,?,?,f,f,?
p,f,d,n,w,s,n,?,?,f,f,?
e,x,s,u,n,?,w,?,?,f,f,?
e,x,s,n,p,i,n,?,?,f,f,p
p,x,?,u,u,?,u,?,u,f,f,?
p,f,?,n,y,?,n,?,?,f,f,?
e,o,y,y,y,k,k,?,?,f,f,?
e,x,?,y,y,?,w,?,?,f,f,?
p,x,?,n,w,?,w,u,w,t,g,?
p,s,?,y,o,?,w,?,?,t,f,?
e,f,w,g,g,?,w,?,?,f,f,?
p,x,t,n,w,?,w,?,?,f,f,?
p,f,w,o,n,?,n,?,?,f,f,?
e,x,s,n,p,i,n,?,?,f,f,p
p,x,t,o,n,y,n,?,?,t,z,?
p,b,k,n,y,i,y,?,?,t,?,?
e,x,h,n,y,?,n,?,?,f,f,?
e,o,y,y,y,k,k,?,?,f,f,?
p,x,?,y,w,?,w,?,?,f,f,?
e,s,?,n,w,s,w,?,?,f,f,?
e,f,t,o,w,s,o,?,?,f,f,?
e,x,?,n,n,?,w,?,w,t,?,?
e,o,l,n,f,?,n,?,?,f,f,g
p,s,?,n,b,?,n,?,?,f,f,?
p,s,d,y,y,?,y,?,?,f,f,?
e,o,y,y,y,k,k,?,?,f,f,?
e,f,s,n,w,i,n,?,?,f,f,?
e,x,e,n,w,?,w,?,?,t,?,?
p,x,s,n,n,y,n,?,?,f,f,?
p,b,y,w,k,?,w,?,?,f,f,?
e,f,s,w,y,?,w,?,?,f,f,w
p,x,y,n,n,y,n,?,?,t,?,?
e,x,h,n,y,s,n,?,?,f,f,?
p,x,g,o,w,y,w,u,w,t,g,?
p,s,h,g,g,t,g,?,?,f,f,?
p,x,e,n,n,?,n,?,n,f,f,?
e,p,g,g,g,?,w,?,?,f,f,?
e,x,h,n,n,s,w,?,w,f,f,k
e,s,?,w,p,?,w,?,?,f,f,?
e,x,?,n,w,?,w,u,w,t,g,?
e,p,i,n,p,y,w,?,?,t,p,?
p,b,y,w,k,?,w,?,?,f,f,?
p,b,?,g,g,s,g,?,?,f,f,?
p,b,g,o,n,?,n,?,?,f,f,?
p,f,?,o,o,?,y,?,?,f,f,w
p,x,t,r,n,?,n,?,?,f,f,?
p,x,s,y,f,?,y,?,?,f,f,?
p,x,h,o,n,y,o,?,?,t,z,?
e,f,w,n,k,?,w,?,?,f,f,?
p,s,w,n,y,?,n,?,?,f,f,?
e,s,?,n,f,?,o,?,?,f,f,?
p,x,g,w,w,?,n,?,?,f,f,?
p,s,s,w,w,?,w,?,?,f,f,?
p,s,t,n,n,?,n,?,?,f,f,?
p,s,h,n,g,t,r,?,?,f,f,?
p,b,w,u,u,s,u,?,?,f,f,?
p,o,k,n,n,?,n,?,?,f,f,?
p,p,t,n,g,t,y,?,?,t,e,?
e,s,?,n,w,s,w,?,?,f,f,?
p,s,h,n,w,t,g,?,?,f,f,?
p,x,h,n,y,?,y,?,?,f,f,?
e,f,s,w,w,?,w,?,?,f,f,?
p,x,t,e,w,g,n,?,?,f,f,?
p,f,t,n,p,i,g,?,?,f,f,?
p,x,g,o,y,?,w,?,?,f,f,?
p,f,t,r,r,t,y,?,?,f,f,?
e,x,y,n,w,?,w,?,?,t,?,?
p,o,?,n,f,g,n,?,?,f,f,?
p,x,g,n,n,s,n,?,?,f,f,?
e,f,d,g,p,?,g,?,?,f,f,?
e,f,s,k,w,?,w,?,?,f,f,?
p,x,g,e,n,h,k,?,?,f,f,?
e,f,e,b,b,?,w,?,?,t,f,?
p,p,t,n,n,t,y,?,?,t,e,?
p,x,t,n,w,?,w,?,?,f,f,?
p,x,k,n,p,?,n,?,?,f,f,p
p,b,y,n,p,?,w,?,?,f,f,?
p,x,d,w,p,h,w,?,?,f,f,?
e,f,y,g,g,?,w,?,?,f,f,?
p,x,e,n,e,?,y,?,?,f,f,?
p,x,g,n,n,s,n,?,?,f,f,?
p,b,g,y,n,?,n,?,?,f,f,?
p,f,k,w,p,?,n,?,?,f,f,p
