@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE habitat {g, h, d, l, m, w, u, p}

@DATA
p,0.79,o,4.03,1.03,y,f,g
p,5.49,g,5.51,11.24,n,f,d
e,3.17,n,5.02,6.76,w,f,d
p,5.16,e,3.06,12.13,y,f,d
p,6.72,y,7.01,15.99,u,f,d
p,4.69,w,4.64,11.84,w,f,d
p,8.71,r,10.85,14.97,w,g,d
p,9.42,n,7.69,26.42,u,f,d
e,7.78,n,5.54,9.75,w,f,m
p,7.69,n,8.65,15.55,w,p,d
p,5.96,o,4.49,7.13,o,f,d
p,4.16,y,10.22,7.51,y,z,d
p,3.27,n,4.09,3.18,n,f,g
p,3.69,n,6.24,4.74,n,f,d
p,7.85,y,8.39,10.19,y,?,d
e,9.02,n,5.17,26.37,n,f,d
p,2.1,n,6.07,2.22,y,e,m
p,4.84,y,6.43,6.28,w,f,d
e,2.51,n,5.67,45.99,n,f,l
p,7.2,n,9.85,32.64,n,f,d
p,5.99,n,5.29,7.01,n,f,d
e,48.81,y,5.99,38.09,k,f,d
p,5.52,n,6.41,8.14,n,f,d
p,4.99,o,4.71,7.07,o,z,d
e,8.66,g,12.16,24.94,w,f,d
p,1.44,n,3.19,1.38,n,f,d
p,2.63,o,3.19,5.91,o,f,h
p,8.94,n,8.67,17.7,n,f,h
p,5.73,n,5.21,6.47,y,?,d
p,3.56,g,3.05,17.64,n,f,d
p,5.31,o,8.18,7.12,y,f,g
p,4.05,y,6.22,7.39,w,f,d
p,3.64,p,4.56,3.64,w,e,d
p,6.93,r,11.04,16.76,w,g,d
e,7.1,n,6.1,21.39,n,f,l
p,10.28,n,10.8,15.34,n,f,d
p,3.87,e,4.66,6.1,e,f,d
e,3.33,n,6.19,2.71,w,f,d
e,15.24,n,9.12,17.53,w,?,d
p,4.6,y,2.79,6.09,y,f,h
p,1.86,o,4.06,2.06,n,f,m
e,5.78,n,5.69,8.84,w,f,g
e,1.51,n,4.92,1.52,g,f,d
e,10.19,n,9.04,17.87,w,l,d
p,21.49,k,5.73,47.8,n,f,d
p,5.4,y,3.03,4.73,n,f,d
e,7.36,y,8.55,15.64,y,?,d
e,13.41,n,8.6,26.16,w,f,d
p,0.71,o,4.6,0.93,y,f,g
p,5.73,y,6.71,8.55,w,f,d
p,0.75,e,3.77,1.05,k,f,d
p,7.31,w,12.99,14.8,w,f,d
p,2.34,n,2.92,5.36,n,f,d
e,4.96,w,3.4,8.48,w,f,d
e,6.38,e,4.9,12.58,w,f,d
p,4.03,l,6.14,7.74,l,e,m
e,11.16,n,8.84,19.03,w,p,l
p,7.92,y,5.5,9.08,w,f,d
p,1.85,n,5.07,1.94,n,f,d
p,10.67,r,4.8,23.96,g,f,d
e,1.2,g,3.31,1.65,w,f,d
p,1.35,y,6.07,2.41,y,f,g
p,3.13,n,8.72,4.07,p,f,l
p,8.46,n,8.76,7.96,n,z,g
p,2.49,n,6.75,2.63,n,f,d
e,7.53,n,6.07,11.21,n,f,d
p,9.37,n,12.54,11.08,n,?,d
e,3.01,n,6.5,2.56,w,f,d
e,4.44,n,4.21,7.08,w,f,d
p,4.2,y,9.57,8.59,y,z,d
e,7.49,n,6.25,12.99,e,f,d
p,3.66,b,4.4,2.74,n,f,l
p,1.37,n,3.68,1.39,n,f,g
e,10.96,e,9.52,15.18,n,?,d
e,7.42,n,5.69,20.85,n,f,d
e,3.32,n,4.1,9.77,n,f,d
p,3.86,n,9.37,6.31,w,?,g
e,6.67,n,5.87,10.04,n,f,d
e,10.25,n,3.68,20.53,n,f,d
e,12.04,u,8.07,29.74,p,f,d
e,0.87,w,2.73,1.14,w,f,d
p,3.38,n,5.08,3.42,n,f,g
e,11.85,n,7.12,25.59,n,f,d
p,3.0,n,4.18,6.18,n,z,d
p,3.52,y,5.76,3.47,n,r,h
e,8.78,w,19.07,12.83,w,e,g
p,6.05,g,9.73,12.46,w,z,g
p,8.15,w,8.72,15.86,w,l,d
e,3.76,n,6.63,9.14,o,f,d
e,10.44,n,9.2,18.54,w,p,d
p,3.42,w,5.38,3.72,w,e,d
p,7.48,y,5.6,12.25,w,f,d
p,8.54,r,4.39,11.59,g,f,d
p,5.74,u,9.0,20.73,n,f,d
p,0.78,n,4.26,1.01,k,f,d
p,3.04,u,4.56,4.76,u,f,l
p,2.8,o,2.98,5.56,n,f,d
p,4.26,w,5.6,28.76,w,f,p
e,7.64,n,13.26,26.38,w,f,d
e,13.58,n,7.12,23.48,w,f,l
p,12.14,n,10.18,30.5,y,f,d
p,1.24,y,3.08,5.15,y,f,d
e,16.13,w,9.4,24.71,w,f,d
e,17.64,n,17.12,81.01,n,f,d
p,7.22,n,16.0,8.58,n,f,d
e,8.29,n,8.14,13.85,n,f,g
e,8.1,y,7.24,14.97,y,?,d
p,9.22,y,11.49,23.75,y,r,d
p,9.47,p,8.43,16.93,p,f,d
p,4.08,n,3.81,3.16,n,f,g
p,2.5,n,7.12,2.3,n,f,d
e,2.04,n,5.04,3.09,n,f,h
e,5.67,n,5.9,5.27,g,l,d
e,9.09,g,5.7,19.2,u,f,g
p,3.58,l,5.94,6.74,l,e,d
p,0.93,y,3.1,2.45,n,f,g
p,3.18,w,3.0,7.04,w,f,g
e,9.02,n,9.24,18.29,w,p,l
p,3.11,g,0.0,0.0,f,f,d
p,0.65,e,3.77,0.97,k,f,d
p,1.7,n,2.09,2.73,n,f,d
e,1.56,n,5.26,2.65,w,f,g
e,8.4,n,7.37,23.43,u,f,g
p,3.57,u,5.01,5.54,u,f,d
e,6.03,n,5.25,8.15,w,f,d
e,48.92,y,7.35,35.46,k,f,d
p,14.29,n,5.52,26.16,r,f,d
p,5.85,n,6.96,11.62,w,p,d
p,4.83,e,4.99,4.85,n,f,d
p,3.0,g,0.0,0.0,f,f,d
p,7.12,e,7.32,15.49,u,f,d
e,11.37,b,5.56,22.9,w,f,d
e,6.55,n,7.91,11.82,n,f,d
p,12.47,n,4.58,31.7,k,f,d
p,7.36,n,7.76,8.62,e,f,d
e,10.05,b,4.73,20.27,w,f,d
e,1.68,n,4.7,2.41,w,f,d
e,6.4,o,6.69,13.81,w,f,m
p,3.33,g,0.0,0.0,f,f,d
e,6.19,y,6.52,14.58,y,f,d
e,7.0,g,6.51,5.33,w,l,d
e,6.59,n,5.74,8.43,w,f,d
p,2.39,u,4.01,3.57,u,f,p
e,7.15,n,6.23,12.83,w,f,d
e,5.72,g,5.07,9.95,g,f,d
p,2.02,g,5.6,2.15,n,f,d
e,2.99,u,4.47,6.19,g,f,d
e,3.08,w,4.21,2.98,y,f,g
p,10.96,y,13.21,23.2,o,r,d
p,7.13,r,1.31,12.91,y,f,d
e,3.64,y,3.98,9.81,w,f,d
p,8.66,n,5.93,7.09,n,f,d
p,2.32,n,8.08,2.59,y,e,m
p,2.68,o,3.0,5.1,n,f,d
p,1.28,y,3.38,5.08,y,f,d
p,4.28,u,4.29,7.8,w,f,d
e,3.48,p,4.19,6.09,e,f,m
e,12.46,l,2.59,14.55,w,f,d
p,6.82,e,7.8,8.96,n,f,d
p,2.64,o,3.46,5.18,o,f,m
e,4.5,k,3.47,12.22,w,f,d
p,1.26,n,4.67,2.4,n,f,g
p,6.36,n,6.38,9.71,n,f,l
p,10.3,n,3.55,26.43,n,f,d
p,0.73,o,3.52,0.7,y,f,d
p,2.2,n,8.0,3.0,y,f,g
e,5.86,n,11.21,11.48,n,f,d
p,4.05,y,0.0,0.0,f,f,d
e,7.79,n,6.63,9.34,n,f,l
p,3.18,w,3.48,2.52,w,f,g
e,3.35,e,4.6,7.26,e,f,g
p,8.53,n,11.18,16.8,n,f,d
e,6.54,n,9.53,13.56,w,g,d
e,9.7,e,8.58,15.22,n,?,d
p,8.34,w,13.55,17.55,w,f,d
e,4.32,n,5.78,3.93,g,f,d
p,15.02,n,6.3,38.59,k,f,d
e,11.5,w,10.95,17.8,w,r,m
e,8.74,n,7.81,18.36,n,p,d
e,4.89,n,4.42,6.04,w,f,d
e,11.13,n,4.94,22.53,n,f,d
e,3.52,y,3.46,8.64,w,f,d
p,5.99,n,3.71,5.94,n,f,d
p,2.82,g,0.0,0.0,f,f,d
e,3.07,n,4.69,9.88,y,f,d
e,5.52,n,6.3,12.49,y,f,d
e,6.57,w,5.24,12.87,w,e,g
p,4.15,w,5.4,28.08,w,f,p
e,4.59,w,6.0,3.52,w,f,d
p,15.84,n,5.09,34.34,n,f,d
e,3.77,w,3.11,4.8,w,f,g
p,4.17,e,4.92,3.6,w,e,m
e,6.21,g,11.48,24.16,w,f,d
p,2.71,n,5.4,4.26,w,f,d
p,5.76,g,5.76,10.14,n,f,l
e,4.22,w,3.75,6.69,w,f,m
e,7.24,y,6.49,17.84,w,f,d
p,8.22,g,4.43,12.36,r,f,d
e,3.77,n,6.55,45.41,n,f,l
e,19.64,n,21.06,73.65,n,f,d
p,4.1,w,4.11,3.57,n,f,g
p,2.9,k,3.55,13.88,n,f,d
p,3.91,w,0.0,0.0,f,f,d
e,2.56,b,5.41,3.77,w,f,d
p,4.52,n,10.79,6.41,w,?,g
p,7.19,e,6.11,17.18,w,f,d
e,8.51,n,4.62,12.2,w,l,w
p,8.87,r,11.4,17.06,w,p,d
e,7.34,n,6.83,11.09,n,f,h
e,10.38,n,9.49,17.7,w,p,l
e,7.35,w,4.83,12.41,w,e,g
e,1.24,n,5.97,1.06,n,f,d
p,7.31,y,4.9,13.58,y,f,d
p,15.75,n,10.3,32.07,y,f,d
e,3.7,n,4.48,9.59,n,f,d
e,4.8,n,6.56,5.21,n,f,d
p,9.9,r,11.19,14.81,w,g,d
p,5.16,u,4.59,7.23,y,f,d
e,4.23,n,6.91,6.76,w,f,d
p,0.71,o,3.95,0.92,y,f,g
e,3.54,n,6.93,7.31,o,f,d
p,3.2,o,3.63,6.48,o,f,m
p,10.16,u,8.56,20.57,g,f,d
p,3.03,k,3.4,16.21,n,f,d
p,3.48,w,4.44,2.79,w,f,g
e,6.03,y,6.73,13.52,w,f,d
e,10.43,b,5.29,20.03,w,f,d
e,10.35,g,6.9,19.25,u,f,d
e,3.74,n,4.24,10.7,n,f,d
e,7.48,n,6.0,8.97,w,f,d
e,3.42,u,4.12,5.4,g,f,d
p,3.03,w,2.72,2.33,w,f,g
p,4.12,e,3.03,12.35,y,f,d
p,9.59,r,11.45,17.82,w,p,d
e,4.3,n,6.16,6.82,w,f,d
p,5.98,w,5.96,12.07,w,f,g
p,7.71,n,7.04,17.2,y,f,d
e,8.47,n,6.68,10.69,w,f,d
p,4.67,n,5.42,6.28,n,?,d
p,10.83,n,10.47,30.95,n,f,d
p,1.75,o,5.31,2.93,n,f,g
p,2.32,w,2.69,3.28,w,f,d
p,0.74,n,3.63,0.93,k,f,d
p,4.74,n,0.0,0.0,f,f,d
e,9.08,u,4.41,14.28,w,f,d
p,4.39,g,4.09,11.42,n,f,d
e,10.26,n,7.69,18.42,n,p,d
e,8.93,n,9.27,23.65,n,f,d
p,9.12,n,11.78,15.39,n,f,h
p,6.64,g,5.63,13.06,n,f,d
p,8.14,r,10.65,14.79,w,p,d
p,3.85,y,5.69,3.66,y,r,g
e,3.09,n,5.92,6.15,w,f,d
e,6.01,g,5.51,9.14,w,f,d
p,3.9,y,6.04,3.5,n,r,g
p,11.49,g,7.29,17.55,n,f,d
p,3.56,n,3.77,5.77,n,z,d
e,9.67,y,9.61,16.86,n,?,d
p,3.0,l,5.52,7.41,w,e,m
e,11.93,w,12.08,17.63,w,l,m
p,0.63,o,3.47,0.84,w,f,d
e,2.33,b,5.87,4.45,w,f,d
p,13.53,e,16.65,16.91,w,g,d
p,1.83,n,6.2,3.14,n,f,g
e,18.2,n,16.4,64.91,n,f,d
e,7.74,n,7.44,58.2,n,f,l
p,4.38,u,6.23,6.17,u,f,d
p,1.03,w,2.9,1.46,e,f,l
p,5.36,y,4.66,9.36,y,f,d
e,4.86,n,4.48,9.95,n,f,d
e,5.21,n,4.12,7.82,w,f,d
e,10.95,u,5.93,18.5,p,f,d
p,7.41,w,8.38,14.37,w,l,d
e,6.04,g,4.47,10.09,g,f,d
e,10.26,n,8.45,11.01,w,f,d
p,3.71,e,5.54,6.87,w,f,d
e,0.97,e,5.43,1.06,n,f,h
p,3.58,w,5.29,28.0,w,f,p
p,1.75,y,7.34,2.94,y,f,g
p,1.49,n,8.3,3.2,y,f,g
p,3.78,u,4.78,6.02,u,f,d
e,3.68,n,6.12,6.28,w,f,d
p,8.49,e,13.81,7.39,n,f,d
p,11.15,r,4.99,25.94,r,f,g
p,2.13,o,2.67,4.84,y,f,h
e,2.77,n,5.86,2.26,w,f,d
e,1.13,g,3.46,1.51,w,f,d
e,2.21,n,6.28,2.93,n,f,h
e,4.88,g,4.91,19.55,n,f,l
e,3.7,n,6.02,7.56,o,f,d
e,9.95,b,2.59,16.89,w,f,d
p,4.5,y,5.54,13.31,y,f,d
e,8.45,y,6.94,16.94,w,f,d
p,9.39,n,4.21,25.69,n,f,d
e,3.76,n,5.07,37.7,n,f,d
p,8.81,p,8.19,14.54,p,f,d
p,4.59,n,6.16,5.55,n,f,d
e,15.25,w,25.05,18.99,n,m,m
e,6.4,w,3.48,7.99,w,f,g
p,19.59,n,5.85,34.94,n,f,d
e,5.86,n,6.21,3.99,g,l,d
e,4.94,n,7.03,9.66,n,f,l
e,4.4,w,3.65,6.92,w,f,g
p,4.1,y,3.22,4.65,n,f,d
p,3.36,l,6.56,6.86,w,e,d
e,3.16,b,6.95,5.5,w,f,d
p,7.28,n,11.18,16.9,w,f,d
p,8.43,y,12.37,12.31,n,?,d
p,9.28,p,7.55,12.54,p,f,d
p,10.28,n,7.96,25.81,e,f,d
e,7.25,n,5.79,14.09,w,l,w
p,3.55,w,3.43,2.67,w,f,g
p,1.54,g,5.04,2.14,g,f,d
e,5.71,g,4.67,8.76,w,f,d
p,9.78,g,4.56,22.52,r,f,g
p,0.82,e,4.16,1.09,k,f,d
p,6.28,e,8.8,10.64,e,z,d
p,3.02,o,3.23,5.6,o,f,m
e,3.51,w,3.7,2.93,y,f,g
p,6.27,y,5.63,11.75,y,f,d
e,2.49,n,6.09,2.85,w,f,d
e,7.95,y,6.49,15.18,g,f,d
e,9.76,b,4.73,20.85,w,f,d
e,4.51,o,6.06,14.04,n,f,d
p,0.7,e,4.14,1.0,k,f,d
p,5.02,y,5.71,6.78,o,f,g
p,12.2,n,7.96,17.44,n,f,d
e,1.04,e,6.36,0.99,n,f,d
p,7.22,y,4.55,11.99,w,f,d
e,12.91,w,6.57,26.7,w,f,d
p,1.5,n,3.35,1.49,n,f,d
e,1.49,g,4.94,2.36,w,f,g
e,1.44,n,6.5,1.25,n,f,h
p,19.95,n,6.11,37.58,k,f,d
e,12.31,g,8.1,26.12,w,f,l
e,10.53,l,8.6,27.9,w,f,d
p,3.35,w,3.37,8.09,w,f,g
p,3.26,u,5.01,4.31,u,f,d
e,10.07,n,9.12,17.14,w,l,l
p,12.79,n,7.96,26.17,y,f,d
p,10.75,w,10.1,11.9,w,f,d
p,2.77,o,3.14,5.48,o,f,m
e,6.93,n,7.19,10.21,n,f,m
e,7.0,w,5.93,13.36,w,e,g
e,5.12,n,5.18,4.14,w,l,d
p,6.72,n,6.53,7.35,y,?,d
e,3.96,w,4.43,3.42,y,f,g
e,6.15,n,10.19,26.13,w,f,d
e,3.75,n,7.11,29.45,n,f,l
p,1.58,n,4.34,1.49,n,f,d
e,11.0,u,4.62,14.66,w,f,d
e,5.07,y,4.8,12.31,y,f,d
e,5.25,n,5.99,4.06,g,f,d
e,8.89,n,13.81,27.97,w,f,d
p,7.19,n,7.83,9.01,n,f,d
e,7.95,w,2.26,12.52,w,f,d
e,4.4,n,5.39,4.68,n,f,d
e,7.05,o,5.58,17.06,w,f,d
p,2.72,e,7.09,2.61,w,f,d
e,5.52,g,5.16,4.68,w,l,d
p,1.24,n,4.75,2.14,n,f,g
e,9.31,y,7.29,13.21,y,?,d
e,7.42,y,6.17,14.94,w,f,d
p,9.0,y,7.71,18.28,e,f,d
p,4.07,p,5.69,6.6,w,f,d
e,5.34,y,6.72,14.12,y,f,d
e,16.22,o,13.57,32.97,w,f,d
e,54.22,y,8.14,36.21,n,f,d
e,7.07,o,5.17,12.2,w,f,d
p,3.1,n,5.63,3.56,y,r,g
e,7.58,n,7.69,15.44,g,f,g
p,3.57,n,4.45,4.1,g,f,d
p,2.05,y,9.72,4.02,y,f,g
p,4.31,n,8.31,4.05,n,f,d
p,7.64,e,6.31,9.79,e,f,d
e,49.57,y,5.71,34.8,k,f,d
p,8.3,e,6.17,17.82,w,f,d
p,6.83,e,15.77,8.51,n,f,d
e,4.42,w,6.61,4.08,w,f,d
p,8.18,n,8.23,8.85,n,z,g
e,9.34,w,6.79,31.97,w,f,m
e,9.21,y,7.05,15.14,g,f,d
e,7.46,w,3.37,7.22,w,f,d
e,20.21,k,8.77,23.69,w,f,d
e,10.52,n,5.89,21.77,n,f,d
e,10.22,n,4.96,25.98,n,f,d
e,18.72,n,7.23,21.32,w,f,d
e,10.93,u,6.7,20.37,w,f,d
e,8.26,w,2.52,14.62,w,f,d
p,0.65,o,4.63,0.96,y,f,g
e,24.54,n,21.72,69.65,n,f,d
p,4.92,e,6.51,8.66,e,z,d
p,3.55,w,4.83,32.7,w,f,p
p,4.58,n,4.21,5.53,o,z,d
p,3.81,u,3.64,7.37,w,f,d
e,5.91,y,7.2,13.62,y,f,d
p,6.59,p,4.32,9.38,p,f,d
p,4.55,w,0.0,0.0,f,f,d
p,2.48,w,3.95,3.26,n,f,g
e,10.04,g,7.95,22.6,u,f,d
p,7.76,y,9.2,8.08,n,z,d
p,9.85,o,1.72,19.5,n,f,d
e,17.95,n,18.6,69.22,n,f,d
p,2.42,n,7.62,2.71,n,f,d
p,6.45,n,6.38,11.4,n,f,d
p,8.65,e,7.03,16.6,u,f,d
p,3.28,n,4.6,9.36,w,z,d
e,7.21,n,7.55,12.37,n,f,d
e,17.59,o,14.76,34.25,w,f,d
e,5.76,n,5.4,9.87,n,f,d
e,9.62,n,5.32,26.37,n,f,d
p,3.12,w,4.25,2.97,n,f,g
p,2.63,k,5.78,2.92,w,f,g
p,2.36,k,4.07,2.51,w,f,g
p,7.32,n,4.92,13.47,y,f,d
e,7.86,n,5.01,12.49,w,r,w
p,6.24,e,5.69,9.49,n,f,d
p,0.7,p,3.78,0.98,k,f,d
e,6.57,n,11.11,11.84,w,f,d
e,17.63,n,15.85,35.03,w,f,d
e,9.54,e,7.65,22.57,w,f,d
p,2.79,g,3.31,12.22,g,f,d
p,3.11,e,4.39,3.48,w,e,d
e,10.44,b,5.19,19.32,w,f,d
p,6.74,e,13.02,9.1,n,f,d
e,7.33,w,3.7,9.28,w,f,d
e,7.0,b,6.42,12.37,w,f,m
e,6.24,n,4.19,9.36,n,f,d
p,8.25,n,16.05,18.12,w,f,d
p,3.09,w,7.89,4.42,p,f,d
p,7.78,n,6.31,9.6,n,f,d
e,10.04,w,5.95,23.92,w,f,d
p,6.31,y,7.42,9.48,w,f,d
p,1.68,n,4.58,1.63,n,f,d
e,5.67,y,7.1,13.23,w,f,d
e,3.21,w,5.49,3.36,y,f,g
p,14.03,y,7.32,17.33,n,f,d
p,6.38,n,8.43,14.68,w,p,d
e,19.29,n,16.96,78.95,n,f,d
p,8.81,o,11.29,21.9,y,r,d
p,5.68,n,11.45,12.69,w,z,g
p,4.18,o,6.32,8.49,o,f,g
e,6.44,g,7.07,21.06,n,f,d
e,9.6,n,7.2,22.93,u,f,g
p,3.89,o,4.18,6.05,o,z,d
p,5.85,y,6.64,13.79,y,f,d
p,1.24,y,4.17,2.65,n,f,g
e,3.64,o,4.74,6.98,o,f,g
p,3.28,b,4.27,2.89,n,f,l
p,1.29,n,3.82,1.52,n,f,d
p,2.93,p,5.02,5.65,r,f,g
p,2.31,g,5.26,2.07,n,f,d
p,1.66,n,3.65,1.46,n,f,d
p,1.93,n,4.81,1.88,n,f,d
e,1.49,g,4.67,2.4,w,f,g
p,12.84,g,11.02,13.64,w,g,d
e,5.07,y,5.99,15.17,y,f,d
p,8.39,p,8.74,17.22,p,f,d
p,1.35,y,1.36,2.04,n,f,h
e,12.33,y,9.21,18.23,n,?,d
p,3.82,n,8.53,3.86,n,f,d
e,11.65,n,9.78,19.73,w,p,d
p,4.63,w,0.0,0.0,f,f,d
p,6.04,y,1.46,14.92,y,f,d
e,7.37,p,4.74,16.97,w,f,d
p,4.12,o,3.89,5.04,n,z,d
e,12.54,n,11.3,16.86,w,l,m
p,4.0,n,3.85,5.69,o,z,d
e,4.83,w,6.07,7.61,r,f,d
p,0.75,y,3.49,0.71,y,f,d
e,6.49,n,5.88,9.36,w,f,m
p,7.65,w,8.07,12.79,w,l,d
p,1.5,n,3.79,1.37,n,f,d
p,7.08,u,7.31,14.79,u,f,d
p,8.04,n,4.44,12.4,r,f,d
e,8.61,n,5.03,14.14,w,r,w
e,5.45,y,3.98,12.45,y,f,d
e,3.44,y,6.18,7.55,o,f,d
p,3.01,k,3.29,12.44,n,f,d
e,18.04,n,13.98,57.27,n,f,d
p,2.04,y,9.62,3.84,y,f,g
p,4.17,n,10.82,5.28,w,?,g
e,4.26,w,5.5,6.96,w,f,l
p,5.59,e,6.57,7.98,k,f,g
e,8.35,n,8.21,15.95,w,f,g
p,7.73,y,6.42,14.65,y,f,d
p,2.16,o,2.64,5.54,y,f,h
e,7.49,n,5.29,19.89,n,f,l
e,10.01,l,2.25,14.04,w,f,d
e,3.42,n,5.91,3.57,n,f,d
p,8.93,n,12.0,33.14,n,f,d
p,4.13,n,3.71,2.78,n,f,g
p,5.22,y,4.89,10.53,y,f,d
p,4.26,n,10.11,6.44,w,?,g
p,8.51,p,4.64,9.67,p,f,d
p,12.43,w,7.15,17.98,n,f,d
e,3.18,y,6.53,8.53,o,f,d
p,4.78,n,4.63,5.41,n,f,d
e,5.07,o,6.3,5.1,n,f,d
p,6.53,e,7.71,18.39,u,f,d
e,9.22,u,6.79,18.93,n,f,d
p,0.88,w,2.96,1.33,n,f,l
e,4.98,w,8.27,9.71,n,?,g
e,4.84,n,7.74,15.33,y,f,d
p,3.83,y,0.0,0.0,f,f,d
p,2.79,w,3.6,2.51,w,f,g
p,15.74,n,5.13,24.26,r,f,d
e,4.24,r,5.97,7.7,w,f,l
p,2.71,r,4.98,6.46,r,f,g
p,12.37,g,11.17,16.87,w,g,d
e,14.36,n,5.45,17.59,w,f,d
e,1.7,n,5.46,1.71,g,f,l
e,1.0,n,5.38,0.91,n,f,h
p,5.48,o,3.86,7.26,o,f,h
e,9.52,n,8.05,16.79,n,p,d
p,9.41,n,10.34,9.17,y,?,d
e,5.45,g,4.97,8.45,w,f,d
p,4.03,y,5.19,11.88,w,f,d
p,7.77,n,8.87,17.98,w,p,d
e,5.15,n,8.13,8.83,n,?,d
e,5.26,n,5.1,5.7,n,r,d
e,6.25,k,3.36,7.99,g,f,d
p,1.2,y,2.59,4.9,y,f,d
e,3.99,y,6.7,7.85,o,f,d
p,3.48,y,8.14,7.1,y,z,d
p,5.43,y,3.41,5.27,n,f,d
p,11.16,n,10.33,29.11,w,f,d
e,10.62,n,7.15,20.84,n,f,d
p,1.82,n,5.0,1.99,n,f,d
p,4.09,y,4.47,6.85,w,f,d
e,7.14,e,5.78,12.66,y,f,d
e,3.37,n,4.49,10.76,n,f,d
e,5.48,n,4.73,20.15,n,f,d
e,9.26,g,8.19,18.96,u,f,d
e,7.89,l,7.2,18.17,w,f,d
e,16.65,n,9.69,48.7,n,f,d
p,6.63,e,6.71,6.52,n,f,d
e,11.17,u,7.44,24.68,w,f,d
p,8.69,n,10.4,31.45,n,f,d
e,9.32,y,6.97,25.03,n,e,d
p,9.29,e,7.25,18.51,w,f,d
p,6.06,e,8.78,10.49,e,z,d
p,1.66,n,6.85,2.58,y,e,m
e,6.11,n,3.8,10.84,w,l,w
e,11.64,p,6.34,18.69,w,f,d
e,10.13,y,7.6,15.57,y,?,d
p,2.8,u,4.17,3.74,w,f,p
p,18.73,r,5.06,24.02,r,f,l
e,9.66,n,6.02,10.43,w,f,d
p,4.46,n,12.87,6.26,w,?,g
p,9.12,e,7.38,18.99,w,f,d
p,5.75,y,4.63,12.27,y,f,d
e,3.73,e,4.4,6.21,e,f,g
p,0.83,w,2.93,1.43,e,f,d
e,4.84,y,4.45,8.98,w,f,d
p,14.82,k,5.01,26.41,r,f,g
p,16.0,e,16.96,17.22,w,g,d
e,4.78,n,6.27,3.52,w,f,d
e,13.23,w,6.62,25.89,w,f,d
p,10.22,n,11.51,11.71,y,?,d
p,3.33,w,3.01,7.41,w,f,g
e,53.16,y,6.99,40.29,k,f,d
p,6.78,n,7.33,8.24,n,z,g
p,0.97,w,2.58,1.3,n,f,d
p,6.25,e,14.16,7.5,n,f,d
p,7.81,p,7.65,14.0,p,f,d
p,7.74,w,15.53,16.67,w,f,d
e,4.78,b,6.7,9.15,n,f,l
e,11.24,w,18.75,13.24,w,e,g
e,7.5,n,6.3,10.27,n,f,d
p,10.28,n,4.82,14.65,n,f,d
p,4.14,n,4.47,6.97,o,z,d
p,2.69,n,9.17,2.84,n,f,d
e,5.21,n,9.71,65.98,n,f,l
e,10.44,w,2.35,14.33,w,f,d
p,7.49,n,5.43,7.52,n,f,d
p,2.46,e,8.12,2.57,n,f,d
e,8.08,n,6.38,12.36,w,f,g
e,4.33,n,6.29,8.36,w,f,d
p,7.47,n,4.85,7.05,n,f,d
e,7.83,y,8.7,19.68,w,f,d
e,1.28,n,4.67,1.41,g,f,l
p,4.01,w,6.3,32.15,w,f,d
p,0.75,n,3.77,0.96,k,f,d
e,11.25,w,2.6,16.36,w,f,d
e,12.86,w,5.15,19.19,w,f,d
e,3.27,n,4.4,10.13,n,f,d
p,9.16,n,10.07,32.22,w,f,d
e,50.28,y,5.88,29.45,k,f,d
p,8.27,y,8.31,7.78,n,z,g
p,1.43,k,3.62,2.43,w,f,g
p,5.25,p,3.42,12.76,y,f,d
p,0.85,p,3.91,1.04,k,f,d
p,3.01,b,4.64,6.16,w,f,d
e,3.13,n,4.04,8.28,n,f,d
p,5.45,r,5.18,15.83,n,f,d
p,8.38,e,8.34,19.92,e,f,d
p,2.69,n,5.06,3.42,n,r,h
p,4.79,y,7.33,11.81,w,f,g
p,1.51,n,4.92,2.61,n,f,g
e,7.42,n,12.22,25.53,w,f,d
e,4.69,n,7.92,6.83,n,f,d
p,4.99,o,3.71,6.32,y,f,h
e,1.68,n,3.74,3.4,n,f,d
p,7.89,w,12.51,13.63,w,e,d
p,0.91,w,3.16,1.49,e,f,d
e,9.07,n,6.15,10.18,n,f,d
p,2.93,n,5.56,3.5,y,r,h
p,8.41,n,15.08,8.08,n,f,d
p,6.46,y,3.71,6.59,o,f,h
e,6.83,y,7.26,14.06,w,f,d
p,12.25,r,5.71,15.87,n,f,h
e,8.09,g,11.07,25.71,w,f,d
e,3.85,n,5.86,4.02,w,f,d
e,6.59,n,5.99,4.9,w,l,d
e,11.63,w,6.9,25.56,w,f,d
e,1.87,b,5.35,3.62,w,f,d
p,4.6,w,5.25,11.63,w,f,g
p,7.58,n,9.01,13.7,n,f,d
p,5.94,o,3.94,6.45,o,f,d
e,7.43,y,8.73,17.05,y,f,d
p,7.6,e,7.65,15.83,u,f,d
p,11.1,n,10.06,33.25,n,f,d
e,2.92,y,6.22,7.6,y,f,d
p,4.39,l,6.9,7.22,n,e,d
