@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-shape {o, x, s, p, b, f, c}
@ATTRIBUTE cap-surface {l, t, y, k, i, s, g, d, e, h, w}
@ATTRIBUTE cap-color {g, n, u, y, e, p, k, r, w, l, o, b}
@ATTRIBUTE gill-color {f, n, w, e, g, p, y, r, k, o, b, u}
@ATTRIBUTE stem-surface {f, s, k, y, h, i, g, t}
@ATTRIBUTE stem-color {f, n, w, e, y, k, o, g, u, p, r, l, b}
@ATTRIBUTE veil-type {u}
@ATTRIBUTE veil-color {w, y, k, e, n, u}
@ATTRIBUTE has-ring {f, t}
@ATTRIBUTE ring-type {f, z, l, g, e, p, r, m}
@ATTRIBUTE spore-print-color {k, n, g, p, w, r, u}

@DATA
p,f,h,e,w,s,w,u,w,f,f,k
e,c,h,n,w,s,n,u,w,f,f,k
p,x,h,e,w,s,w,u,w,f,f,k
p,o,t,n,f,g,n,u,w,f,f,k
e,x,t,y,y,s,w,u,w,f,f,k
e,s,t,p,o,s,w,u,w,f,f,k
e,p,t,g,f,s,n,u,w,f,f,k
e,x,t,n,g,y,w,u,w,f,f,k
p,o,t,w,f,g,w,u,w,t,f,k
p,b,t,n,k,s,n,u,w,f,f,k
e,x,h,n,n,t,w,u,w,t,l,k
p,f,t,w,w,i,u,u,w,f,f,k
e,b,h,k,w,s,g,u,w,f,f,k
p,x,s,g,r,y,w,u,w,f,f,k
p,x,e,e,n,s,y,u,w,t,z,k
e,f,i,n,n,s,w,u,w,t,r,k
e,x,y,n,w,s,w,u,w,t,f,k
e,x,t,y,y,s,y,u,y,t,f,k
p,x,w,p,p,s,p,u,w,f,f,k
e,x,s,w,p,s,w,u,w,t,e,k
e,f,g,o,n,t,o,u,w,f,f,k
p,f,h,n,y,s,y,u,w,f,f,k
e,x,y,n,w,s,w,u,w,t,f,k
p,p,t,n,n,t,y,u,w,t,e,k
p,x,t,p,w,s,w,u,w,f,f,k
p,o,t,e,f,g,n,u,w,f,f,k
p,f,d,e,w,s,e,u,w,f,f,k
p,f,t,k,b,s,r,u,w,f,f,k
e,x,h,n,n,t,w,u,w,t,l,k
p,s,d,w,p,h,w,u,w,f,f,k
p,b,g,y,n,s,n,u,w,f,f,k
p,f,h,e,w,g,n,u,w,f,f,k
e,p,y,w,k,s,w,u,w,t,e,k
e,s,y,n,p,i,n,u,w,f,f,k
e,x,g,n,p,s,n,u,w,f,f,k
e,f,y,w,w,s,w,u,w,t,e,k
p,f,s,w,w,s,w,u,w,f,f,k
p,o,t,e,f,g,n,u,w,f,f,k
p,s,d,n,w,s,e,u,w,f,f,k
e,x,t,n,o,t,w,u,w,f,f,k
p,b,t,n,g,s,g,u,w,f,f,k
e,f,t,n,w,s,w,u,w,f,f,k
e,s,t,o,o,s,w,u,w,f,f,k
p,b,s,k,k,s,k,u,w,f,f,k
p,b,t,k,n,s,g,u,w,f,f,k
p,b,h,n,n,t,n,u,w,f,f,k
e,x,s,k,w,s,w,u,w,f,f,k
p,b,t,n,n,s,w,u,w,t,f,k
e,f,h,n,y,s,n,u,w,f,f,k
e,x,t,n,n,s,n,u,w,t,f,k
p,f,y,e,n,k,w,u,w,t,e,k
p,x,t,n,w,s,w,u,w,f,f,k
p,x,y,y,w,y,n,u,w,t,r,k
e,p,s,w,n,s,w,u,w,t,e,k
p,f,k,w,p,s,n,u,w,f,f,p
p,x,y,n,n,y,n,u,w,t,f,k
p,f,l,y,y,s,y,u,w,f,f,k
p,b,t,g,g,s,g,u,w,f,f,k
p,x,g,w,w,s,n,u,w,f,f,k
p,x,y,w,w,s,w,u,w,t,l,k
e,x,y,n,p,y,n,u,w,f,f,k
e,f,s,n,w,s,n,u,w,f,f,k
e,x,t,w,w,s,w,u,w,t,g,k
p,o,t,w,f,g,w,u,w,t,f,k
e,f,y,n,w,s,n,u,w,t,m,k
e,x,t,w,w,s,w,u,y,t,g,k
p,f,t,n,p,i,n,u,w,f,f,k
e,f,t,n,g,s,u,u,w,f,f,k
p,f,t,n,n,s,n,u,w,f,f,k
p,o,s,w,w,f,f,u,w,f,f,n
p,x,d,e,w,s,n,u,w,f,f,k
e,x,w,g,k,s,w,u,w,f,f,k
e,s,t,n,w,s,n,u,w,f,f,k
p,x,y,w,w,s,w,u,w,t,l,k
e,x,h,n,y,s,n,u,w,f,f,k
e,x,h,e,o,s,o,u,w,f,f,k
p,f,w,e,w,g,n,u,w,f,f,k
p,b,h,n,n,t,n,u,w,f,f,k
p,b,t,n,g,s,g,u,w,f,f,k
p,b,y,n,w,s,w,u,w,f,f,k
p,x,i,n,n,s,n,u,e,f,f,k
p,x,i,n,k,i,n,u,k,t,z,k
e,x,t,y,g,s,w,u,w,f,f,k
p,x,g,n,n,s,n,u,w,f,f,k
p,x,y,w,g,s,w,u,w,t,l,k
p,f,k,n,n,k,n,u,w,t,f,k
e,x,d,e,w,y,w,u,w,f,f,k
e,f,t,n,w,s,w,u,w,t,g,k
p,f,t,g,w,s,n,u,w,f,f,k
p,x,t,y,w,s,w,u,w,f,f,k
p,x,e,y,e,s,e,u,w,f,f,k
e,b,y,n,k,s,w,u,w,f,f,k
p,f,t,e,w,s,w,u,w,f,f,k
e,f,s,w,w,s,w,u,w,f,f,k
p,x,e,n,n,s,n,u,n,f,f,k
p,o,t,w,f,g,w,u,w,t,f,k
p,x,t,n,w,s,n,u,w,f,f,p
p,f,d,b,w,i,n,u,w,f,f,k
e,x,d,n,y,s,y,u,w,f,f,k
p,p,t,n,g,t,y,u,w,t,e,k
p,x,e,n,o,s,y,u,w,f,f,k
p,o,t,k,f,g,g,u,w,f,f,k
p,f,y,u,y,y,u,u,w,f,f,k
e,c,g,n,w,s,g,u,w,f,f,k
p,f,i,k,w,s,w,u,w,f,f,p
p,f,s,w,w,s,w,u,w,f,f,k
e,x,s,n,w,i,n,u,w,t,f,w
e,s,d,u,p,s,g,u,w,f,f,k
p,b,h,n,n,s,w,u,w,t,f,k
e,f,y,g,w,s,w,u,w,f,f,k
e,s,t,n,f,s,o,u,w,f,f,k
p,f,k,w,p,s,n,u,w,f,f,p
e,f,d,g,p,s,g,u,w,f,f,k
p,p,g,n,w,y,w,u,w,t,p,k
e,x,t,y,w,s,w,u,w,f,f,k
p,s,t,p,p,s,p,u,w,t,f,k
p,c,i,y,n,s,w,u,w,f,f,k
e,x,h,n,w,s,w,u,w,f,f,k
p,x,y,y,n,y,y,u,w,t,f,k
p,f,s,o,y,s,y,u,w,f,f,k
p,b,t,n,p,i,n,u,w,f,f,k
p,f,t,n,p,i,g,u,w,f,f,k
e,f,s,n,w,i,w,u,w,f,f,k
e,f,y,n,p,i,n,u,w,f,f,k
e,s,y,n,p,i,n,u,w,f,f,k
e,f,t,n,w,s,w,u,w,f,f,k
p,b,g,w,n,s,n,u,w,f,f,k
p,f,t,r,n,s,w,u,w,f,f,k
p,f,t,n,n,s,n,u,w,f,f,k
e,f,g,n,g,s,n,u,w,f,f,k
e,o,y,y,y,k,k,u,w,f,f,k
p,b,h,n,n,t,n,u,w,f,f,k
e,x,t,y,w,s,w,u,w,f,f,k
p,x,t,y,w,s,w,u,w,f,f,k
p,b,t,k,n,s,g,u,w,f,f,k
e,x,t,n,y,s,n,u,w,t,p,k
p,s,t,n,w,t,r,u,w,f,f,k
p,o,t,n,w,f,f,u,w,f,f,n
p,b,t,g,g,s,g,u,w,f,f,k
e,x,t,y,y,s,w,u,w,f,f,k
p,x,i,e,e,s,e,u,w,f,f,n
p,b,y,w,p,s,w,u,w,f,f,k
p,f,t,w,w,i,w,u,w,f,f,k
e,x,t,n,y,s,n,u,w,t,p,k
e,x,s,n,p,i,n,u,w,f,f,p
p,x,t,n,n,s,n,u,w,f,f,k
e,f,t,n,o,t,o,u,w,f,f,k
e,b,y,n,k,s,w,u,w,f,f,k
p,b,h,n,k,s,w,u,w,t,f,k
p,x,h,o,n,y,n,u,w,t,z,k
e,x,t,n,n,s,n,u,w,t,f,k
e,s,w,y,f,s,y,u,w,f,f,k
e,x,y,n,w,s,w,u,w,f,f,k
p,x,g,w,w,s,e,u,w,f,f,k
p,x,g,n,w,s,w,u,w,f,f,k
e,s,d,n,p,s,n,u,w,f,f,k
e,f,s,w,g,s,w,u,w,t,l,k
p,f,y,e,y,y,y,u,w,f,f,k
p,f,w,n,n,s,n,u,w,f,f,k
e,s,s,k,k,s,w,u,w,f,f,w
e,x,t,w,r,s,r,u,w,f,f,k
p,o,l,g,f,f,f,u,w,f,f,k
p,x,w,p,p,s,p,u,w,f,f,k
p,o,t,w,f,g,w,u,w,t,f,k
e,f,t,n,o,t,o,u,w,f,f,k
e,x,d,e,r,s,e,u,w,f,f,k
p,x,g,p,n,h,k,u,w,f,f,k
e,x,t,n,w,s,w,u,w,t,g,k
p,b,t,n,p,i,n,u,w,f,f,k
e,f,y,n,p,i,n,u,w,f,f,k
p,f,t,n,w,s,n,u,w,f,f,k
p,f,w,o,y,s,n,u,w,f,f,k
e,x,e,y,w,s,w,u,w,f,f,k
e,x,t,y,y,s,y,u,y,t,f,k
e,x,s,k,w,s,w,u,w,f,f,k
p,f,t,r,n,s,w,u,w,f,f,k
e,f,g,g,g,s,n,u,w,f,f,k
e,x,t,y,w,s,g,u,w,f,f,k
p,s,t,p,p,s,p,u,w,t,f,k
p,b,h,n,n,t,n,u,w,f,f,k
p,b,t,l,n,y,l,u,w,t,e,u
e,x,h,n,n,t,g,u,w,t,l,k
p,o,k,n,n,s,n,u,w,f,f,k
e,b,g,w,w,s,y,u,w,f,f,k
p,x,y,w,n,s,w,u,w,t,l,k
p,b,y,n,g,s,w,u,w,t,z,k
p,x,i,e,e,s,e,u,w,f,f,n
p,p,t,n,w,s,n,u,w,f,f,p
p,f,g,o,w,y,w,u,w,t,p,k
p,x,i,y,o,s,y,u,w,t,r,n
p,x,s,n,o,s,y,u,w,f,f,k
e,x,t,y,w,s,w,u,y,t,g,k
p,x,t,e,w,g,n,u,w,f,f,k
p,x,s,y,f,s,y,u,w,f,f,k
e,f,t,n,o,t,o,u,w,f,f,k
e,x,i,n,p,y,w,u,w,t,p,k
p,b,s,k,g,s,y,u,w,f,f,k
e,b,g,g,g,s,w,u,w,f,f,k
p,x,i,e,e,s,e,u,w,f,f,n
e,x,t,n,y,s,n,u,w,f,f,k
e,o,t,n,w,s,n,u,w,f,f,k
p,x,y,n,w,y,y,u,w,t,r,k
p,c,h,n,n,s,y,u,w,f,f,k
p,x,t,k,w,s,g,u,w,f,f,k
e,x,t,u,u,s,w,u,w,f,f,k
p,x,y,o,o,s,o,u,w,t,r,n
p,b,y,n,w,s,w,u,w,f,f,k
e,f,y,n,p,i,n,u,w,f,f,k
p,x,t,n,p,s,n,u,w,f,f,w
p,s,t,r,n,s,n,u,w,f,f,k
p,b,t,n,g,s,n,u,w,f,f,k
p,o,s,y,f,f,f,u,w,t,f,k
p,b,t,n,g,s,n,u,w,t,f,k
e,x,s,u,n,s,p,u,w,f,f,k
p,x,k,w,w,s,w,u,w,f,f,k
e,p,y,w,n,s,w,u,w,t,e,k
e,p,t,g,f,s,n,u,w,f,f,k
e,p,g,g,g,s,w,u,w,f,f,k
p,f,d,n,y,i,n,u,w,t,f,k
e,f,t,n,o,t,w,u,w,f,f,k
p,f,t,n,p,i,n,u,w,f,f,k
e,x,d,y,y,s,y,u,w,f,f,k
p,x,e,e,g,s,y,u,w,t,z,k
e,x,y,n,w,s,n,u,w,t,e,k
e,f,t,n,b,s,b,u,w,f,f,k
p,x,i,y,o,s,o,u,w,t,r,n
e,s,t,o,o,s,w,u,w,f,f,k
e,x,y,g,g,s,w,u,w,f,f,k
p,x,h,r,w,s,w,u,w,t,p,k
p,x,t,w,p,s,p,u,w,f,f,k
p,o,t,w,f,g,w,u,w,t,f,k
p,s,t,o,o,s,w,u,w,t,f,k
e,s,t,n,w,s,w,u,w,f,f,k
e,x,t,n,w,s,w,u,w,t,g,k
p,x,e,n,e,s,u,u,w,f,f,k
p,c,k,y,p,s,w,u,w,f,f,k
p,f,t,n,w,s,w,u,w,t,g,k
e,o,t,n,f,s,n,u,w,f,f,k
e,p,w,n,y,s,n,u,w,f,f,k
p,s,d,w,p,h,w,u,w,f,f,k
p,s,h,r,w,t,g,u,w,f,f,k
p,b,t,w,w,y,w,u,w,t,e,k
p,b,y,w,p,s,w,u,w,f,f,k
p,f,t,r,n,s,w,u,w,f,f,k
p,b,w,y,r,t,r,u,w,f,f,k
p,b,t,n,g,s,g,u,w,f,f,k
p,s,s,n,y,k,n,u,w,f,f,k
e,f,s,n,g,s,w,u,w,t,l,k
e,c,g,n,w,s,n,u,w,f,f,k
e,s,y,n,p,i,n,u,w,f,f,k
p,b,t,l,n,y,n,u,w,t,e,k
p,x,k,n,e,s,y,u,w,f,f,k
e,f,t,b,y,s,w,u,w,f,f,k
p,s,t,o,o,s,w,u,w,t,f,k
p,o,t,n,w,f,f,u,w,f,f,n
e,s,w,y,f,s,y,u,w,f,f,k
e,x,e,y,w,s,w,u,w,f,f,k
p,s,t,n,w,s,n,u,w,f,f,k
e,c,t,n,w,s,w,u,w,f,f,k
e,c,g,n,g,s,g,u,w,f,f,k
e,s,s,b,b,s,w,u,w,f,f,k
e,b,g,w,w,s,y,u,w,f,f,k
e,x,g,y,w,t,y,u,w,f,f,k
e,x,h,n,y,s,o,u,w,f,f,k
p,b,h,n,n,t,n,u,w,f,f,k
p,f,t,w,w,i,w,u,w,f,f,k
e,x,t,y,o,s,w,u,w,f,f,k
e,b,h,k,g,s,g,u,w,f,f,k
p,x,t,g,u,s,n,u,u,f,f,k
e,x,t,n,w,s,w,u,w,t,g,k
p,f,y,y,y,y,y,u,w,f,f,k
p,x,s,g,w,i,n,u,w,f,f,k
p,f,t,u,w,s,w,u,w,f,f,k
e,x,t,n,n,s,e,u,w,f,f,k
p,x,i,n,k,i,n,u,k,t,z,k
p,b,y,w,p,s,w,u,w,f,f,k
p,x,e,n,n,s,n,u,e,f,f,k
e,x,d,y,y,s,y,u,w,f,f,k
e,s,t,w,p,s,w,u,w,f,f,k
e,f,y,n,p,i,n,u,w,f,f,k
p,o,s,n,w,f,f,u,w,f,f,n
e,x,h,n,w,s,n,u,w,t,r,k
p,x,s,g,w,s,w,u,w,f,f,k
e,s,t,w,p,s,w,u,w,f,f,k
p,s,w,n,y,s,n,u,w,f,f,k
p,f,i,k,p,s,w,u,w,f,f,p
p,f,d,b,w,i,n,u,w,f,f,k
e,x,y,n,p,y,n,u,w,f,f,k
p,o,t,e,f,g,n,u,w,f,f,k
e,x,g,n,p,s,n,u,w,f,f,k
e,x,t,n,u,s,w,u,w,f,f,k
p,c,i,y,n,s,w,u,w,f,f,k
p,b,g,w,n,s,n,u,w,f,f,k
p,x,i,n,n,s,n,u,e,f,f,k
p,f,s,n,y,k,n,u,w,f,f,k
p,x,y,w,g,s,w,u,w,t,l,k
p,f,t,n,w,s,n,u,w,f,f,k
p,b,h,n,k,s,w,u,w,t,f,k
e,b,y,n,n,s,w,u,w,f,f,k
e,x,l,w,p,s,w,u,w,f,f,k
e,x,h,n,n,s,n,u,w,t,r,k
e,x,t,n,o,t,o,u,w,f,f,k
p,s,k,y,n,k,n,u,w,t,f,k
e,x,t,n,n,t,g,u,w,t,l,k
e,s,t,w,w,s,w,u,w,f,f,k
p,f,w,u,u,s,u,u,w,f,f,k
p,x,g,y,y,s,y,u,w,f,f,k
p,s,t,r,o,s,w,u,w,t,f,k
e,f,s,u,n,s,p,u,w,f,f,k
p,s,s,y,f,s,y,u,w,f,f,k
e,x,t,n,w,s,n,u,w,t,f,k
e,f,h,o,w,k,o,u,w,f,f,k
p,b,t,n,n,s,g,u,w,f,f,k
p,f,t,y,y,i,y,u,w,f,f,k
p,x,s,y,y,g,o,u,w,f,f,k
e,x,w,y,f,s,y,u,w,f,f,k
e,s,y,n,p,i,n,u,w,f,f,k
e,o,y,y,y,k,k,u,w,f,f,k
p,x,y,n,w,y,n,u,w,t,r,k
e,f,t,y,w,s,w,u,w,f,f,k
p,f,d,n,y,s,n,u,w,f,f,k
p,x,e,e,g,s,e,u,w,t,z,k
p,x,t,n,n,s,n,u,u,f,f,k
p,s,t,o,o,s,w,u,w,t,f,k
e,f,e,b,b,s,w,u,w,t,f,k
e,f,t,n,o,t,o,u,w,f,f,k
e,x,t,y,y,s,y,u,y,t,f,k
p,x,e,n,n,s,n,u,e,f,f,k
e,x,w,g,k,s,w,u,w,f,f,k
p,f,t,n,n,s,y,u,w,f,f,k
p,b,s,k,g,s,o,u,w,f,f,k
p,b,t,w,w,y,w,u,w,t,l,k
p,s,s,n,y,k,k,u,w,f,f,k
p,f,t,g,y,s,n,u,w,f,f,k
p,s,t,n,w,s,e,u,w,f,f,k
e,p,d,e,n,y,w,u,w,f,f,k
e,p,y,w,k,s,w,u,w,t,e,k
p,x,d,e,y,s,n,u,w,f,f,k
p,x,t,w,w,i,w,u,w,f,f,k
p,x,k,w,p,s,n,u,w,f,f,p
p,f,y,e,y,y,y,u,w,f,f,k
e,x,h,n,w,s,w,u,w,f,f,k
p,s,t,n,b,s,n,u,w,f,f,k
p,s,t,p,p,s,p,u,w,t,f,k
p,x,i,l,p,s,w,u,w,f,f,p
p,f,y,y,y,y,e,u,w,f,f,k
p,x,t,n,w,s,w,u,w,f,f,k
p,b,t,w,w,y,w,u,w,t,l,k
p,x,h,r,w,s,w,u,w,t,g,k
e,x,h,n,y,s,n,u,w,f,f,k
p,x,s,o,o,s,y,u,w,f,f,k
e,c,g,n,p,s,n,u,w,f,f,k
p,x,s,n,g,y,n,u,w,f,f,k
e,f,s,w,w,s,w,u,w,f,f,k
p,s,d,y,y,s,o,u,w,f,f,k
p,x,h,n,w,g,n,u,w,f,f,k
p,b,d,p,y,t,r,u,w,f,f,k
p,x,t,n,g,y,n,u,w,f,f,k
e,f,w,n,g,s,w,u,w,f,f,k
e,x,t,y,y,s,w,u,w,f,f,k
p,x,i,n,k,i,n,u,k,t,z,k
p,b,y,p,w,k,w,u,w,t,e,k
p,s,t,n,p,s,e,u,w,f,f,k
e,f,y,e,w,s,n,u,w,t,e,k
p,x,t,n,w,s,w,u,w,f,f,k
p,x,s,y,f,s,y,u,w,f,f,k
e,x,h,y,y,s,w,u,w,f,f,k
p,s,t,r,n,s,n,u,w,f,f,k
p,f,h,r,w,s,w,u,w,t,g,k
e,f,t,e,w,s,w,u,w,f,f,k
p,f,l,n,e,s,n,u,w,f,f,k
p,b,t,p,r,t,y,u,w,f,f,k
e,s,y,n,p,i,n,u,w,f,f,k
p,x,e,e,w,s,y,u,w,t,z,k
p,x,d,e,y,s,n,u,w,f,f,k
e,x,t,n,g,y,w,u,w,f,f,k
e,f,w,y,f,s,y,u,w,f,f,k
p,x,t,o,o,s,o,u,w,f,f,w
p,b,t,n,k,s,n,u,w,t,f,k
e,f,s,n,n,i,n,u,w,f,f,k
e,s,l,n,f,s,n,u,w,f,f,g
p,p,s,n,w,s,w,u,w,t,z,k
e,f,e,b,b,s,w,u,w,t,f,k
e,x,h,n,n,y,n,u,w,t,r,k
p,x,t,g,y,s,n,u,w,f,f,k
e,x,t,n,y,s,n,u,w,f,f,k
p,f,t,n,w,i,w,u,w,f,f,k
e,x,t,w,n,s,w,u,w,t,f,k
e,x,t,n,g,y,w,u,w,f,f,k
p,x,e,e,g,s,y,u,w,t,z,k
p,p,g,n,w,y,w,u,w,t,p,k
p,f,l,e,n,s,n,u,w,f,f,k
p,b,w,p,r,t,y,u,w,f,f,k
p,x,k,w,n,s,w,u,w,f,f,k
p,f,t,o,o,s,o,u,w,f,f,w
p,x,t,o,n,y,o,u,w,t,z,k
e,f,e,b,b,s,w,u,w,t,f,k
p,x,g,n,n,s,n,u,w,f,f,k
e,x,s,e,o,s,o,u,w,f,f,k
p,x,g,n,p,s,k,u,w,f,f,k
e,x,t,n,y,s,n,u,w,f,f,k
e,x,g,n,w,s,n,u,w,f,f,k
p,x,t,o,o,s,y,u,w,f,f,w
e,f,e,b,b,s,w,u,w,t,f,k
e,x,h,n,n,t,w,u,w,t,l,k
p,s,t,n,g,t,g,u,w,f,f,k
p,x,h,o,w,y,w,u,w,t,g,k
p,x,t,o,o,s,y,u,w,f,f,w
p,x,t,w,w,i,w,u,w,f,f,k
e,o,l,n,f,s,n,u,w,f,f,g
p,f,d,p,y,t,r,u,w,f,f,k
p,x,i,n,n,i,n,u,k,t,z,k
e,f,s,w,n,s,w,u,w,t,e,k
e,s,t,w,w,s,w,u,w,f,f,k
p,c,e,y,p,s,w,u,w,f,f,k
e,p,s,w,g,s,w,u,w,t,r,k
e,c,h,n,w,s,n,u,w,f,f,k
p,x,s,w,w,s,w,u,w,f,f,k
p,x,t,n,w,s,w,u,w,f,f,k
e,f,s,y,w,i,n,u,w,t,f,w
p,x,t,o,o,s,o,u,w,f,f,w
p,x,h,n,y,s,y,u,w,f,f,k
p,f,t,n,p,s,p,u,w,f,f,k
p,b,s,y,r,s,y,u,w,t,z,k
e,f,y,n,p,s,w,u,w,t,r,k
e,x,s,w,g,s,w,u,w,t,l,k
p,x,g,w,w,s,e,u,w,f,f,k
p,b,y,n,n,k,w,u,w,t,e,k
p,x,t,n,w,s,w,u,w,f,f,k
p,x,t,n,n,s,w,u,n,t,z,k
e,s,t,w,w,s,w,u,w,f,f,k
e,x,t,n,y,s,n,u,w,f,f,k
p,c,k,y,p,s,w,u,w,f,f,k
e,f,e,b,b,s,w,u,w,t,f,k
e,p,s,n,n,s,w,u,w,t,l,k
e,x,s,y,w,i,n,u,w,t,f,w
e,f,t,l,u,s,b,u,w,f,f,k
p,b,t,n,n,s,w,u,w,t,f,k
e,o,l,n,f,s,n,u,w,f,f,g
e,o,t,n,w,s,n,u,w,f,f,k
p,x,t,n,g,y,n,u,w,f,f,k
e,s,t,g,p,s,u,u,w,f,f,k
e,f,d,p,p,s,g,u,w,f,f,k
e,x,t,y,o,s,w,u,w,f,f,k
p,x,t,e,w,s,w,u,w,f,f,k
e,x,s,k,w,s,w,u,w,f,f,k
p,x,y,o,o,s,y,u,w,t,r,n
e,x,d,e,w,y,w,u,w,f,f,k
e,x,t,g,g,s,u,u,w,f,f,k
p,c,i,y,n,s,w,u,w,f,f,k
p,s,t,n,b,s,n,u,w,f,f,k
e,o,y,y,y,k,n,u,w,f,f,k
p,f,l,e,n,s,y,u,w,f,f,k
e,x,t,n,o,t,w,u,w,f,f,k
e,s,t,n,w,s,w,u,w,f,f,k
p,b,t,n,g,s,n,u,w,f,f,k
p,b,y,n,u,s,w,u,w,f,f,k
p,x,t,n,k,s,n,u,w,f,f,k
p,s,t,e,b,s,e,u,w,f,f,k
p,x,g,o,y,s,y,u,w,f,f,k
p,x,t,o,n,y,o,u,w,t,z,k
e,f,t,w,y,s,w,u,w,f,f,k
p,f,t,y,n,s,w,u,w,f,f,k
p,s,t,k,w,s,r,u,w,f,f,k
e,p,t,g,f,s,n,u,w,f,f,k
p,x,y,y,w,y,y,u,w,t,r,k
e,x,t,n,w,s,n,u,w,f,f,k
p,b,t,n,n,s,w,u,w,t,f,k
e,x,t,n,w,s,w,u,w,t,g,k
p,x,h,o,w,y,w,u,w,t,g,k
p,o,s,g,f,f,f,u,w,t,f,k
p,x,y,w,g,s,w,u,w,t,l,k
p,x,t,n,n,s,w,u,n,t,z,k
e,f,s,n,w,i,n,u,w,f,f,k
p,f,y,y,y,y,u,u,w,f,f,k
e,x,y,g,w,s,w,u,w,f,f,k
e,o,y,y,y,k,n,u,w,f,f,k
e,x,t,n,y,s,n,u,w,f,f,k
p,s,t,n,p,s,n,u,w,f,f,k
p,b,h,n,n,t,n,u,w,f,f,k
e,p,y,n,w,s,n,u,w,t,m,k
e,f,s,w,w,s,w,u,w,f,f,k
p,o,t,n,f,g,n,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
e,f,g,n,g,s,n,u,w,f,f,k
p,f,l,y,e,s,y,u,w,f,f,k
e,x,t,g,w,s,w,u,w,f,f,k
e,o,l,n,f,s,n,u,w,f,f,g
p,x,y,n,n,y,y,u,w,t,f,k
e,x,d,n,y,s,y,u,w,f,f,k
e,x,t,n,g,s,w,u,w,f,f,k
e,f,s,n,w,s,n,u,w,f,f,k
e,p,s,w,p,s,w,u,w,t,e,k
p,f,t,u,w,s,w,u,w,f,f,k
e,f,t,n,w,s,w,u,w,t,g,k
p,x,g,n,n,s,n,u,w,f,f,k
p,p,t,n,n,t,y,u,w,t,e,k
p,x,d,y,y,s,o,u,w,t,r,n
e,x,t,r,r,s,r,u,w,f,f,k
p,s,t,k,b,s,g,u,w,f,f,k
e,s,t,w,o,s,w,u,w,f,f,k
p,p,g,n,w,y,w,u,w,t,p,k
e,f,e,b,b,s,w,u,w,t,f,k
p,s,d,n,y,s,n,u,w,f,f,k
e,f,t,n,w,s,w,u,w,t,g,k
e,f,t,g,b,s,b,u,w,f,f,k
e,s,t,g,b,s,b,u,w,f,f,k
p,b,t,w,w,y,w,u,w,t,l,k
e,x,s,o,o,s,w,u,w,f,f,k
p,x,e,e,y,s,e,u,w,t,z,k
e,f,s,n,y,s,w,u,w,f,f,w
e,x,h,n,w,s,w,u,w,f,f,k
p,x,g,y,n,s,n,u,w,f,f,k
p,f,l,e,n,s,y,u,w,f,f,k
e,x,t,n,w,s,w,u,w,f,f,k
p,f,t,w,p,s,n,u,w,f,f,k
p,s,d,w,p,h,w,u,w,f,f,k
p,f,h,r,w,s,w,u,w,t,g,k
e,x,s,n,n,s,e,u,w,f,f,k
p,x,k,n,n,s,n,u,w,f,f,k
p,s,k,w,w,s,w,u,w,f,f,k
p,f,t,r,n,s,n,u,w,f,f,k
e,f,e,b,b,s,w,u,w,t,f,k
e,f,w,n,g,s,w,u,w,f,f,k
p,s,t,e,b,s,e,u,w,f,f,k
p,o,t,r,y,s,y,u,w,f,f,k
p,x,y,n,n,y,y,u,w,t,f,k
p,s,d,o,o,s,o,u,w,f,f,k
p,f,k,y,n,k,n,u,w,t,f,k
e,s,t,w,o,s,w,u,w,f,f,k
p,x,t,n,y,s,n,u,w,f,f,k
e,f,t,y,w,s,g,u,w,f,f,k
p,f,h,o,w,y,w,u,w,t,p,k
e,s,t,y,f,s,y,u,w,f,f,k
e,s,d,b,o,s,w,u,w,f,f,k
e,x,t,g,n,t,g,u,w,t,l,k
p,o,s,y,f,f,f,u,w,t,f,k
p,f,d,e,y,s,e,u,w,f,f,k
e,x,t,n,w,s,w,u,w,f,f,k
p,x,h,o,n,y,n,u,w,t,z,k
p,s,d,n,y,k,n,u,w,f,f,k
p,b,s,y,y,s,y,u,w,t,z,k
p,x,t,n,w,s,w,u,w,f,f,k
p,x,h,e,w,g,n,u,w,f,f,k
e,x,g,n,p,s,n,u,w,f,f,k
e,x,t,y,y,s,w,u,w,f,f,k
e,s,t,w,p,s,w,u,w,f,f,k
p,x,t,u,u,s,n,u,u,f,f,k
e,x,t,n,n,s,n,u,w,f,f,k
e,x,d,n,y,s,y,u,w,f,f,k
p,p,t,n,w,s,n,u,w,f,f,w
p,s,d,n,w,s,n,u,w,f,f,k
e,x,s,e,w,i,n,u,w,t,f,w
e,x,t,w,w,s,y,u,y,t,g,k
p,p,y,w,k,s,w,u,w,f,f,k
e,x,t,w,w,s,y,u,w,t,g,k
p,p,s,g,k,s,w,u,w,t,z,k
p,o,s,w,w,f,f,u,w,f,f,n
p,o,t,e,f,g,n,u,w,f,f,k
p,x,t,e,w,s,w,u,w,f,f,k
e,x,t,n,y,k,n,u,w,f,f,k
p,b,y,e,n,k,w,u,w,t,e,k
p,f,t,n,n,s,r,u,w,f,f,k
p,f,s,y,f,s,y,u,w,f,f,k
p,f,t,o,o,s,o,u,w,f,f,w
p,x,g,e,n,s,k,u,w,f,f,k
p,s,t,y,o,s,w,u,w,t,f,k
